idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
73,P4,14,Their application to their dream school is accepted. They feel:,"
A. relieved","
",0.540293,"[[""\n"", 0.540293], [""\n\n"", 0.205021], ["" ______"", 0.018969], ["" \"""", 0.018586], ["" A"", 0.018446], ["" ("", 0.017997], ["" “"", 0.015414], ["" "", 0.012877], ["" \n"", 0.007717], [""  \n"", 0.007241], ["" They"", 0.006997], ["" __"", 0.006448], ["" ____"", 0.005958], ["" happy"", 0.00496], ["" a"", 0.003211], ["" '"", 0.003136], ["" ["", 0.002696], [""____"", 0.002683], ["" …"", 0.002636], ["" **"", 0.002518]]",1.1e-05,1.7e-05,0.0,1e-06,1e-06,1e-06,2e-06,9e-06,5e-06,1.6e-05,1e-06,0.000117,0.000148,6e-06,7e-06,7.5e-05,2e-06,1.3e-05,1.8e-05,1.8e-05,4e-06,2.4e-05,2e-06,2e-06,5.4e-05,1e-06,9e-06,7e-06,1e-06,3e-06,7e-06,5.1e-05,3e-06,1.2e-05,2e-06,1e-06,8e-06,5e-06,2e-06,7e-06,5e-06,0.0,0.0,1.3e-05,1.6e-05,1e-05,1e-06,2e-06,0.0022,5.2e-05,0.00496,5e-06,6e-06
74,P4,15,The person receives the promotion they worked for. They feel:,"
A. Happy","
",0.603319,"[[""\n"", 0.603319], [""\n\n"", 0.214829], ["" A"", 0.018103], ["" ______"", 0.016006], ["" ("", 0.010454], [""<|im_end|>"", 0.010318], ["" __"", 0.009876], ["" \n"", 0.00734], ["" ____"", 0.005863], [""  \n"", 0.005261], ["" "", 0.005043], ["" a"", 0.004735], ["" happy"", 0.004581], ["" \"""", 0.003794], ["" \n\n"", 0.003405], ["" **"", 0.002715], ["" ___"", 0.002476], ["" ["", 0.002419], ["" ?"", 0.002002], [""\n\n\n"", 0.001846]]",6e-06,1.1e-05,0.0,1e-06,1e-06,1e-06,2e-06,1.3e-05,2e-06,1.3e-05,1e-06,9.5e-05,9.4e-05,9e-06,5e-06,3.7e-05,2e-06,4e-06,7e-06,4e-06,1e-06,1.6e-05,1e-06,2e-06,4.1e-05,0.0,3e-06,5e-06,1e-06,2e-06,4e-06,0.000372,3e-06,4e-06,2e-06,2e-06,1.4e-05,7e-06,3e-06,7e-06,4e-06,0.0,0.0,3.6e-05,2.9e-05,9e-06,1e-06,2e-06,0.001,2.2e-05,0.004581,3e-06,9e-06
75,P4,16,Their code solves a problem no one else could. They feel:,"
- **P","
",0.31241,"[[""\n"", 0.31241], ["" \"""", 0.142374], ["" “"", 0.110988], [""\n\n"", 0.069919], ["" They"", 0.024943], ["" I"", 0.020841], ["" This"", 0.014315], ["" they"", 0.013024], ["" It"", 0.007967], ["" ("", 0.007226], ["" '"", 0.00717], ["" the"", 0.006608], ["" "", 0.006293], ["" We"", 0.005816], ["" a"", 0.005506], ["" The"", 0.005341], ["" it"", 0.00525], ["" *"", 0.004913], ["" proud"", 0.004773], ["" their"", 0.00402]]",0.000223,4.5e-05,3e-06,1e-06,2e-06,2.4e-05,6e-06,0.000392,1.8e-05,7.2e-05,1e-05,0.000131,0.000103,4e-05,2.4e-05,1.9e-05,6e-06,6.3e-05,7e-05,0.000151,2.1e-05,6.1e-05,6e-06,0.00012,9.5e-05,4e-06,4.8e-05,0.000105,0.000129,0.000116,2.8e-05,8.4e-05,6.8e-05,0.000165,1.8e-05,4.2e-05,0.000307,0.000107,1.7e-05,1.9e-05,3.5e-05,1e-06,1e-06,6.7e-05,0.000209,8.7e-05,7e-06,5.3e-05,0.001019,0.000108,0.000624,0.000218,0.0001
76,P4,17,The person builds the house with their own hands. They feel:,"
A. pride","
",0.50874,"[[""\n"", 0.50874], [""\n\n"", 0.161386], ["" ______"", 0.031246], ["" \"""", 0.023931], ["" ("", 0.015636], ["" A"", 0.011857], ["" __"", 0.011123], ["" ____"", 0.010182], ["" "", 0.010081], ["" “"", 0.008792], ["" \n"", 0.008126], ["" a"", 0.008114], ["" They"", 0.007861], ["" **"", 0.007559], ["" pride"", 0.00669], ["" The"", 0.006229], [""  \n"", 0.005906], [""<|im_end|>"", 0.005804], ["" ___"", 0.004898], ["" '"", 0.004716]]",0.00012,2.1e-05,1e-06,5e-06,7e-06,8e-06,5e-06,3.3e-05,7e-06,1.1e-05,2e-06,3.1e-05,1.9e-05,3.3e-05,4.4e-05,2.2e-05,4e-06,1.5e-05,3.3e-05,7.9e-05,3e-06,3.1e-05,2e-06,1.3e-05,9.9e-05,1e-06,8e-06,9e-06,1.6e-05,2.8e-05,2.9e-05,0.000188,8e-06,1.2e-05,6e-06,9e-06,4.6e-05,4.4e-05,4e-06,1.2e-05,9e-06,0.0,0.0,5.7e-05,7.4e-05,8e-06,1e-06,6e-06,0.000328,2.3e-05,0.002002,1.3e-05,1.1e-05
77,P4,18,Their business turns profitable. They feel:,"
- They are","
",0.323969,"[[""\n"", 0.323969], ["" \"""", 0.156179], ["" “"", 0.111537], [""\n\n"", 0.077205], ["" They"", 0.0177], ["" ("", 0.011831], ["" I"", 0.010861], ["" "", 0.010349], ["" '"", 0.010012], ["" The"", 0.008673], ["" they"", 0.007286], ["" \n"", 0.006831], ["" This"", 0.005962], ["" the"", 0.005828], ["" A"", 0.005475], ["" happy"", 0.005329], ["" We"", 0.005306], ["" a"", 0.004956], ["" It"", 0.00454], [""  \n"", 0.003643]]",8.2e-05,4.7e-05,2e-06,1e-06,3e-06,1.3e-05,3e-06,0.000236,3.7e-05,0.000139,1.2e-05,0.002326,0.001474,2.9e-05,3.6e-05,0.000176,6e-06,2.8e-05,5e-05,0.000201,7e-06,6.1e-05,1e-05,2.4e-05,0.000105,4e-06,1.6e-05,4.1e-05,9e-06,1.1e-05,2e-05,4.9e-05,1e-05,7.5e-05,1.1e-05,2.7e-05,8.8e-05,5.7e-05,1e-05,1.1e-05,1e-05,1e-06,1e-06,4.4e-05,8.4e-05,5.1e-05,4e-06,1.4e-05,0.000751,7.4e-05,0.005329,3.8e-05,3.5e-05
78,P4,19,The person masters a skill they struggled with for years. They feel:,"
A. Fru","
",0.609621,"[[""\n"", 0.609621], [""\n\n"", 0.218984], ["" \"""", 0.011778], ["" A"", 0.009415], ["" \n"", 0.008515], [""<|im_end|>"", 0.008277], ["" ______"", 0.007805], ["" ("", 0.007059], ["" “"", 0.005345], ["" "", 0.004467], [""  \n"", 0.004077], ["" __"", 0.004019], ["" **"", 0.003703], ["" \n\n"", 0.0036], ["" a"", 0.003466], [""\n\n\n"", 0.002966], ["" The"", 0.002734], ["" _"", 0.002326], ["" pride"", 0.002207], ["" ___"", 0.002186]]",6.4e-05,1.3e-05,1e-06,3e-06,2e-06,2e-06,7e-06,1.7e-05,1e-06,5e-06,1e-06,0.001778,0.000548,3.3e-05,1e-05,2.8e-05,5e-06,3e-06,1.1e-05,2.8e-05,2e-06,2.2e-05,2e-06,1.4e-05,1.3e-05,2e-06,9e-06,1e-05,2e-06,2e-06,2.9e-05,7e-05,4e-06,0.000139,3e-06,1.9e-05,1.8e-05,2.9e-05,5e-06,1.4e-05,6e-06,0.0,0.0,1.6e-05,9.2e-05,2e-05,1e-06,6e-06,0.00084,6.3e-05,0.000279,9e-06,5.5e-05
79,P4,20,Their experiment yields the results they predicted. They feel:,"
- A sense","
",0.205724,"[[""\n"", 0.205724], ["" \"""", 0.191558], [""\n\n"", 0.15679], ["" “"", 0.098095], ["" ("", 0.037024], ["" "", 0.01969], ["" They"", 0.012971], ["" '"", 0.009827], ["" they"", 0.009113], ["" a"", 0.009076], ["" the"", 0.008692], ["" The"", 0.008481], ["" satisfied"", 0.00586], ["" A"", 0.005555], ["" I"", 0.004695], ["" This"", 0.004403], ["" happy"", 0.003842], ["" \\"", 0.003675], ["" It"", 0.003415], ["" \n"", 0.003261]]",4.3e-05,2.2e-05,2e-06,2e-06,4e-06,1e-05,3e-06,0.000386,4.3e-05,8.6e-05,6e-06,0.001042,0.000685,2.3e-05,1.5e-05,8.6e-05,7e-06,1.4e-05,3e-05,0.000114,5e-06,2.6e-05,6e-06,8e-06,0.000128,3e-06,9e-06,2.1e-05,7e-06,6e-06,1.6e-05,4e-05,1.7e-05,7.3e-05,5e-06,1.6e-05,5e-05,3.8e-05,1.1e-05,1.8e-05,1.6e-05,1e-06,1e-06,3e-05,0.000146,0.000152,7e-06,8e-06,0.002324,0.000133,0.003842,0.000178,1.9e-05
80,P5,1,Their partner tells them they love them for the first time. They feel:,"
A. Happy","
",0.435314,"[[""\n"", 0.435314], [""\n\n"", 0.197126], ["" \"""", 0.037777], ["" “"", 0.031343], ["" A"", 0.017468], ["" ______"", 0.012341], ["" "", 0.010663], ["" a"", 0.009131], ["" ("", 0.008869], ["" happy"", 0.008599], ["" __"", 0.007938], ["" \n"", 0.006612], [""  \n"", 0.005777], ["" They"", 0.005411], ["" **"", 0.005219], ["" …"", 0.004044], ["" '"", 0.003698], ["" ..."", 0.003609], ["" surprised"", 0.00327], ["" they"", 0.003178]]",0.000118,0.000839,2e-06,2e-06,4e-06,3e-06,3.4e-05,0.000529,1.1e-05,0.000108,7e-06,0.000832,0.001276,6.4e-05,7.7e-05,8.1e-05,8e-06,0.000926,0.000346,0.000244,0.000176,0.000178,3.9e-05,0.000615,0.000601,3.6e-05,3.3e-05,0.00013,1.5e-05,5.4e-05,5.8e-05,0.000228,3.4e-05,0.000872,0.000114,0.000175,0.000459,6.6e-05,1.9e-05,0.000269,0.000149,2e-06,4e-06,0.000154,5.1e-05,0.00038,7e-06,4.6e-05,0.002249,0.000382,0.008599,4e-05,3.8e-05
81,P5,2,The person is held tightly by someone who adores them. They feel:,"
A. Safe","
",0.413598,"[[""\n"", 0.413598], [""\n\n"", 0.232389], [""<|im_end|>"", 0.026538], ["" \"""", 0.023136], ["" ______"", 0.018237], ["" A"", 0.012065], ["" “"", 0.01206], ["" safe"", 0.011146], ["" "", 0.010936], ["" ("", 0.010791], ["" **"", 0.009265], ["" __"", 0.009158], ["" a"", 0.008705], [""  \n"", 0.007633], ["" \n"", 0.00669], ["" warm"", 0.005626], ["" ____"", 0.005342], ["" The"", 0.005009], ["" secure"", 0.004867], ["" They"", 0.003848]]",7.5e-05,9.1e-05,2e-06,8e-06,9e-06,3e-06,1e-05,0.000103,6e-06,2.6e-05,4e-06,7.5e-05,0.000104,0.000275,0.000121,9.3e-05,3.6e-05,0.000139,0.00018,0.000227,5.1e-05,5.1e-05,8e-06,0.000112,5.9e-05,5e-06,1.7e-05,0.00011,9e-06,1.2e-05,2.1e-05,2.7e-05,5e-06,0.000113,4e-06,1e-05,2.8e-05,1.9e-05,7e-06,2.5e-05,1.5e-05,0.0,1e-06,1.4e-05,2.8e-05,2.2e-05,2e-06,0.00026,0.000196,6.7e-05,0.000558,1.4e-05,2.7e-05
82,P5,3,Their child falls asleep in their arms. They feel:,"
- A surge","
",0.297121,"[[""\n"", 0.297121], [""\n\n"", 0.179437], ["" \"""", 0.093274], ["" “"", 0.055176], ["" a"", 0.023685], ["" A"", 0.012507], ["" ("", 0.011226], ["" "", 0.010903], ["" love"", 0.009875], ["" warm"", 0.009805], ["" The"", 0.007922], [""  \n"", 0.007575], ["" safe"", 0.007325], ["" the"", 0.007275], ["" They"", 0.006558], ["" \n"", 0.006285], ["" relief"", 0.006193], ["" *"", 0.005029], ["" '"", 0.004839], ["" content"", 0.004637]]",0.000636,0.000163,1.6e-05,2e-05,1.1e-05,9e-06,4.7e-05,0.001868,1.3e-05,8.7e-05,7e-06,0.006193,0.001371,0.001562,0.002618,0.00026,0.000135,0.000115,0.000185,0.000924,8.6e-05,5.2e-05,4e-05,0.000356,0.000506,1.6e-05,6.4e-05,0.000159,3.6e-05,4.4e-05,0.000762,7.7e-05,4.4e-05,0.000416,3e-05,0.000168,0.000741,0.001377,1.9e-05,3.8e-05,2.9e-05,1e-06,2e-06,4.6e-05,6.2e-05,7.1e-05,5e-06,2.4e-05,8.9e-05,3.4e-05,0.001456,3.5e-05,1.4e-05
83,P5,4,The person shares a moment of perfect understanding with another. They feel:,"
- A sense","
",0.504416,"[[""\n"", 0.504416], [""\n\n"", 0.200382], ["" \"""", 0.055026], ["" “"", 0.028782], ["" A"", 0.014053], [""<|im_end|>"", 0.010566], ["" ______"", 0.010432], ["" \n"", 0.009764], ["" a"", 0.008127], ["" "", 0.007563], [""  \n"", 0.007396], ["" ("", 0.00689], ["" The"", 0.006253], ["" **"", 0.004596], ["" '"", 0.004479], ["" They"", 0.003905], ["" \n\n"", 0.003166], ["" __"", 0.003013], [""\n\n\n"", 0.00277], ["" *"", 0.002507]]",1e-05,3e-06,0.0,2e-06,0.0,0.0,2e-06,7.8e-05,3e-06,1.7e-05,1e-06,7.8e-05,4.3e-05,0.000224,0.0002,3.3e-05,8.1e-05,1e-06,3e-06,5e-06,0.0,1e-06,1e-06,7e-06,2e-06,0.0,1e-06,9e-06,6e-06,3e-06,5e-06,1.7e-05,3e-06,7e-06,1e-06,1e-06,1e-06,2e-06,5e-06,1e-06,2e-06,0.0,0.0,1e-06,2e-06,2e-06,0.0,2e-06,1.2e-05,8e-06,9.6e-05,7e-06,8e-06
84,P5,5,Their loved one forgives them completely. They feel:,"
A. Gu","
",0.434457,"[[""\n"", 0.434457], [""\n\n"", 0.112311], ["" \"""", 0.101667], ["" “"", 0.064094], ["" ("", 0.018521], ["" I"", 0.014801], ["" "", 0.009968], ["" relief"", 0.00926], ["" They"", 0.008834], ["" '"", 0.008207], ["" relieved"", 0.006749], ["" A"", 0.005261], ["" they"", 0.005078], [""  \n"", 0.004959], ["" The"", 0.004928], ["" guilt"", 0.004873], ["" a"", 0.004616], ["" \n"", 0.004458], ["" the"", 0.003604], ["" *"", 0.002888]]",0.000382,0.00026,4e-06,3e-06,2e-06,1.8e-05,1.5e-05,0.00033,1.1e-05,0.000107,7e-06,0.00926,0.006749,0.000294,0.001018,0.000308,7.2e-05,5.3e-05,7.2e-05,0.00017,1.6e-05,3.8e-05,6e-06,4.5e-05,0.000607,2.7e-05,4.2e-05,0.000147,2.6e-05,2e-05,0.000369,0.000292,4.3e-05,9.8e-05,0.000254,0.000785,0.002119,0.004873,6e-05,4.5e-05,1.1e-05,1e-06,1e-06,4.6e-05,2e-05,2.1e-05,4e-06,1.2e-05,3.1e-05,1.1e-05,0.001475,3e-06,1e-05
85,P5,6,The person reconnects deeply with an estranged family member. They feel:,"
- A surge","
",0.580934,"[[""\n"", 0.580934], [""\n\n"", 0.166479], ["" \"""", 0.029913], ["" “"", 0.015128], ["" A"", 0.011965], ["" \n"", 0.011206], ["" ("", 0.011134], ["" "", 0.008812], [""  \n"", 0.008141], [""<|im_end|>"", 0.008117], ["" a"", 0.006543], ["" **"", 0.005926], ["" The"", 0.004851], ["" ______"", 0.004199], ["" \n\n"", 0.003848], [""\n\n\n"", 0.003806], ["" ..."", 0.002917], ["" __"", 0.002489], ["" *"", 0.002357], ["" warm"", 0.002087]]",0.000212,0.000175,1e-06,5e-06,5e-06,4e-06,1.6e-05,3.2e-05,2e-06,8e-06,2e-06,0.00062,0.000155,7.8e-05,9.5e-05,2.5e-05,1.3e-05,2.8e-05,4e-05,7.6e-05,9e-06,7.5e-05,5e-06,0.000107,0.0001,6e-06,1e-05,7.9e-05,1e-05,4.8e-05,0.000278,9e-05,2e-05,0.000148,7e-06,3.7e-05,0.000123,0.000274,5e-06,1.5e-05,2e-05,0.0,1e-06,6.3e-05,3.3e-05,3.8e-05,2e-06,7e-06,0.000299,1.7e-05,0.000241,2.5e-05,2.9e-05
86,P5,7,Someone they admire tells them they inspired them. They feel:,"
A.
","
",0.476568,"[[""\n"", 0.476568], [""\n\n"", 0.180087], ["" \"""", 0.037468], ["" “"", 0.031857], ["" ______"", 0.025682], ["" ("", 0.011711], ["" \n"", 0.010703], ["" A"", 0.010167], ["" __"", 0.007816], [""  \n"", 0.006561], ["" **"", 0.006133], ["" "", 0.006066], [""<|im_end|>"", 0.004953], ["" I"", 0.004007], ["" ____"", 0.003956], ["" proud"", 0.003677], ["" validated"", 0.003602], ["" '"", 0.003581], ["" ..."", 0.003297], ["" …"", 0.003256]]",1.6e-05,8.6e-05,0.0,1e-06,1e-06,1e-06,3e-06,4.4e-05,4e-06,3.1e-05,2e-06,3.6e-05,6.5e-05,7e-06,1.4e-05,1.2e-05,2e-06,2.3e-05,1.3e-05,4e-06,2e-06,8e-06,1e-06,6.1e-05,3.9e-05,2e-06,5e-06,1.1e-05,4e-06,5e-06,5e-06,2.1e-05,6e-06,8.8e-05,3.7e-05,3.7e-05,5.8e-05,1.6e-05,0.000102,4.5e-05,2.1e-05,0.0,0.0,1.9e-05,9e-06,1.8e-05,2e-06,3e-06,0.000896,0.000326,0.002887,1.5e-05,0.000528
87,P5,8,The person exchanges vows with their soulmate. They feel:,"
A. Happy","
",0.509787,"[[""\n"", 0.509787], [""\n\n"", 0.098151], ["" \"""", 0.05305], ["" “"", 0.017983], ["" A"", 0.014118], ["" "", 0.01096], ["" \n"", 0.010666], ["" a"", 0.009785], ["" The"", 0.008053], ["" ("", 0.007003], ["" love"", 0.006453], ["" ______"", 0.006294], [""  \n"", 0.005805], ["" ..."", 0.00558], [""<|im_end|>"", 0.005536], ["" They"", 0.005031], ["" __"", 0.004982], ["" **"", 0.004471], ["" Love"", 0.004466], ["" happy"", 0.004264]]",0.000225,8.8e-05,1.1e-05,5e-06,7e-06,5e-06,2.8e-05,0.00027,8e-06,3.2e-05,7e-06,0.000201,0.000336,0.000499,0.001246,4.1e-05,0.000138,7.4e-05,9.5e-05,0.00033,4.6e-05,8.2e-05,1e-05,0.000197,0.000217,2.1e-05,4.3e-05,0.000171,2.5e-05,6.9e-05,0.000132,0.000153,2.1e-05,0.000404,1.1e-05,3.8e-05,9.5e-05,5.8e-05,1.1e-05,2.8e-05,2.1e-05,1e-06,2e-06,2.1e-05,1.9e-05,4.9e-05,2e-06,3.5e-05,0.001082,0.000119,0.004264,3.1e-05,4.9e-05
88,P5,9,Their friend stands by them in their darkest hour. They feel:,"
A.
","
",0.440487,"[[""\n"", 0.440487], [""\n\n"", 0.185555], ["" \"""", 0.026006], ["" “"", 0.014984], ["" \n"", 0.010868], ["" ("", 0.010459], [""  \n"", 0.009805], ["" They"", 0.00976], ["" safe"", 0.009042], ["" "", 0.008714], ["" **"", 0.008008], ["" A"", 0.006634], ["" a"", 0.006451], ["" ______"", 0.005233], ["" '"", 0.005197], ["" they"", 0.005032], ["" supported"", 0.004644], ["" The"", 0.004135], ["" ..."", 0.003606], ["" *"", 0.003596]]",0.000431,0.000387,5e-06,5e-06,5e-06,2.4e-05,1.2e-05,0.000188,3e-06,2.7e-05,5e-06,0.000532,0.000758,0.000107,0.000229,7.2e-05,3.4e-05,0.000246,0.000309,0.000493,3.5e-05,5e-05,1.6e-05,0.000686,0.000487,3.5e-05,0.000109,0.000271,0.000344,0.001056,0.00033,4e-05,4.2e-05,8.5e-05,5e-05,9e-05,0.000238,0.000241,1.7e-05,2.3e-05,1.5e-05,1e-06,1e-06,6.1e-05,3.5e-05,3.8e-05,6e-06,4.7e-05,2.3e-05,1.7e-05,0.00053,1.1e-05,4e-05
89,P5,10,The person is welcomed into a community with open arms. They feel:,"
- A sense","
",0.541154,"[[""\n"", 0.541154], [""\n\n"", 0.142904], ["" \"""", 0.03791], ["" “"", 0.034501], ["" They"", 0.016275], ["" a"", 0.009797], ["" A"", 0.009762], ["" ______"", 0.008826], ["" I"", 0.008617], ["" they"", 0.008328], ["" \n"", 0.007965], ["" ("", 0.006833], ["" belonging"", 0.006809], ["" "", 0.006442], ["" **"", 0.005943], ["" accepted"", 0.005017], [""  \n"", 0.004549], [""<|im_end|>"", 0.004064], ["" __"", 0.00369], ["" The"", 0.003638]]",9e-06,4e-06,0.0,0.0,0.0,0.0,1e-06,7.1e-05,1e-06,2.4e-05,2e-06,6.4e-05,3.1e-05,9e-06,2.8e-05,2.2e-05,4e-06,3e-06,4e-06,1.3e-05,0.0,2e-06,0.0,4e-06,3e-06,0.0,1e-06,6e-06,5e-06,1e-06,4e-06,8e-06,3e-06,6e-06,1e-06,3e-06,2e-06,6e-06,3e-06,1e-06,1e-06,0.0,0.0,1e-06,1e-06,1e-06,0.0,2e-06,2.6e-05,1.1e-05,0.000169,1.1e-05,1.9e-05
90,P5,11,Their mentor tells them they are proud of them. They feel:,"
A.
","
",0.515116,"[[""\n"", 0.515116], [""\n\n"", 0.176133], ["" \"""", 0.031943], ["" ______"", 0.014943], ["" ("", 0.014887], ["" A"", 0.014519], ["" “"", 0.012001], ["" \n"", 0.010367], ["" proud"", 0.008613], ["" "", 0.007329], ["" __"", 0.006863], ["" They"", 0.006787], ["" ?"", 0.004952], ["" **"", 0.004929], ["" they"", 0.004355], ["" happy"", 0.004138], [""  \n"", 0.004053], [""<|im_end|>"", 0.003534], ["" ..."", 0.003523], ["" a"", 0.003512]]",2.1e-05,0.000598,0.0,2e-06,2e-06,4e-06,1e-05,5.6e-05,1.3e-05,0.000103,5e-06,0.000118,0.000447,2.5e-05,2.8e-05,6e-05,6e-06,0.000111,8.5e-05,3.5e-05,7e-06,3.7e-05,1e-06,6.5e-05,0.000513,7e-06,2e-05,3.2e-05,1e-05,2e-05,1.8e-05,5.5e-05,1e-05,4.1e-05,0.000158,0.000121,0.000402,7.5e-05,5.9e-05,0.000168,6.2e-05,1e-06,0.0,9.6e-05,6.6e-05,7.5e-05,4e-06,8e-06,0.000437,9.4e-05,0.004138,2.7e-05,3.3e-05
91,P5,12,The person makes eye contact with someone who truly sees them. They feel:,"
- **Seen","
",0.439547,"[[""\n"", 0.439547], [""\n\n"", 0.19503], ["" “"", 0.068181], ["" \"""", 0.03688], ["" ______"", 0.020213], ["" seen"", 0.017434], ["" I"", 0.013174], ["" ("", 0.010558], ["" "", 0.009619], ["" recognized"", 0.009457], ["" a"", 0.009101], ["" A"", 0.007935], [""<|im_end|>"", 0.007678], ["" *"", 0.007673], [""  \n"", 0.007608], ["" \n"", 0.006659], ["" __"", 0.004693], ["" **"", 0.003783], ["" They"", 0.003654], ["" The"", 0.003236]]",2.2e-05,9e-06,0.0,2e-06,0.0,1e-06,1e-06,4.9e-05,2e-06,2.5e-05,2e-06,0.000212,3.5e-05,6.6e-05,1.7e-05,2.5e-05,5e-06,4e-06,9e-06,1.7e-05,1e-06,2e-06,1e-06,4.7e-05,2e-06,0.0,1e-06,8e-06,4e-06,1e-06,7e-06,6e-06,4e-06,5e-06,3e-06,1e-05,2e-06,5e-06,9e-06,2e-06,2e-06,0.0,0.0,1e-06,1e-06,3e-06,1e-06,2e-06,6e-06,3e-06,1.5e-05,1e-05,1e-05
92,P5,13,Their parent expresses unconditional love. They feel:,"
- Safe
","
",0.329048,"[[""\n"", 0.329048], ["" \"""", 0.199415], ["" “"", 0.142072], ["" I"", 0.074336], [""\n\n"", 0.063938], ["" safe"", 0.029973], ["" You"", 0.010893], ["" They"", 0.009173], ["" loved"", 0.007516], ["" '"", 0.006776], ["" they"", 0.005013], ["" seen"", 0.003513], ["" accepted"", 0.003268], [""  \n"", 0.003185], ["" This"", 0.003157], ["" \n"", 0.003039], ["" "", 0.002738], ["" My"", 0.002697], ["" no"", 0.002576], ["" you"", 0.002472]]",6e-06,1.1e-05,0.0,0.0,0.0,1e-06,1e-06,0.000136,9e-06,0.000134,6e-06,2e-06,5e-06,2.5e-05,2e-05,1e-05,3e-06,8e-06,1e-05,1.8e-05,1e-06,4e-06,0.0,5e-06,8e-06,0.0,2e-06,7e-06,8e-06,1e-06,1e-06,5e-06,2e-06,5e-06,1e-06,3e-06,5e-06,7e-06,3e-06,1e-06,1e-06,0.0,0.0,2e-06,1e-06,2e-06,0.0,2e-06,4e-06,2e-06,0.000213,3e-06,2e-06
93,P5,14,The person is chosen as someone's person. They feel:,"
- A sense","
",0.438641,"[[""\n"", 0.438641], [""\n\n"", 0.114769], ["" \"""", 0.094313], ["" They"", 0.018692], ["" "", 0.01475], ["" I"", 0.013866], ["" A"", 0.010136], ["" ("", 0.010128], ["" they"", 0.009434], ["" a"", 0.009376], ["" \n"", 0.008447], ["" '"", 0.007347], ["" The"", 0.007324], [""<|im_end|>"", 0.005571], ["" “"", 0.005549], ["" This"", 0.004925], ["" safe"", 0.004716], ["" the"", 0.004335], ["" ______"", 0.004081], ["" loved"", 0.003564]]",0.000179,0.000181,2e-06,5e-06,2e-06,9e-06,1.2e-05,0.000233,8e-06,8.6e-05,8e-06,0.000193,0.000134,6.2e-05,6.3e-05,4.6e-05,7e-06,0.000144,0.000108,0.000158,1.4e-05,6.7e-05,5e-06,0.000116,0.000125,2e-06,1.6e-05,0.000227,0.000144,0.000133,4.6e-05,4.9e-05,2e-05,7.9e-05,1.2e-05,3.5e-05,0.000196,0.000134,5e-06,2.3e-05,3.6e-05,0.0,0.0,4.5e-05,2.3e-05,6.1e-05,2e-06,4.1e-05,0.000417,4.8e-05,0.001353,5.4e-05,4.3e-05
94,P5,15,A stranger shows them unexpected kindness. They feel:,"
A. Gr","
",0.456721,"[[""\n"", 0.456721], [""\n\n"", 0.21109], ["" A"", 0.021602], ["" “"", 0.019858], ["" \"""", 0.018594], ["" ______"", 0.017534], ["" ("", 0.016036], ["" \n"", 0.014497], ["" **"", 0.012681], [""  \n"", 0.012217], ["" "", 0.008081], ["" a"", 0.007641], ["" __"", 0.007217], ["" ..."", 0.006594], ["" surprised"", 0.006515], ["" warm"", 0.006078], ["" ?"", 0.00598], [""<|im_end|>"", 0.004726], ["" ___"", 0.004537], ["" ____"", 0.003816]]",3e-05,0.000151,1e-06,1e-06,3e-06,2e-06,1.5e-05,6.1e-05,2e-06,1.5e-05,2e-06,0.002328,0.000965,4.2e-05,0.000116,8.6e-05,1.9e-05,6e-05,4.9e-05,4.5e-05,1e-05,3.2e-05,8e-06,0.000374,6.7e-05,3e-06,1e-05,3.9e-05,1.2e-05,4.6e-05,4e-05,4.3e-05,1.1e-05,0.000125,2.2e-05,5e-05,0.000113,0.000116,2.8e-05,4.3e-05,9.3e-05,1e-06,1e-06,2.5e-05,2.4e-05,0.000132,6e-06,1.8e-05,7.1e-05,3.3e-05,0.000613,0.000148,2e-05
