idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
72,A3,8,The scandal covers my name on the front page. I feel:,"
A.
","
",0.404372,"[[""\n"", 0.404372], [""\n\n"", 0.121128], ["" I"", 0.028947], ["" \"""", 0.022361], ["" A"", 0.019671], ["" "", 0.016984], ["" “"", 0.015652], ["" ("", 0.013618], ["" ______"", 0.010065], [""  \n"", 0.009665], ["" a"", 0.009548], ["" \n"", 0.006789], ["" __"", 0.006662], ["" The"", 0.006633], ["" the"", 0.005644], ["" guilty"", 0.005569], ["" shame"", 0.004644], ["" ..."", 0.004371], ["" angry"", 0.004171], ["" **"", 0.004041]]",0.000223,0.001458,1.6e-05,3e-06,1.6e-05,2.4e-05,0.000286,0.000476,3.4e-05,7.8e-05,1.8e-05,9.3e-05,7e-05,4e-05,7e-06,1.2e-05,6e-06,0.000721,0.000311,0.000368,0.00017,0.000585,0.000208,0.000416,0.001214,0.000308,0.000296,0.000609,8.9e-05,0.000119,0.000407,0.00061,6.8e-05,0.000333,0.003636,0.004644,0.005569,0.001792,0.001824,0.003161,0.000304,5.9e-05,2.7e-05,0.004171,0.000488,0.001051,9.9e-05,0.000805,0.000221,6.7e-05,0.000254,4.9e-05,1.2e-05
73,A4,8,I cover up the evidence for them. I feel:, I'm not a, I,0.141124,"[["" I"", 0.141124], [""\n"", 0.124248], ["" \"""", 0.113217], ["" “"", 0.056612], [""\n\n"", 0.052646], ["" guilty"", 0.02206], ["" ("", 0.015505], ["" they"", 0.015146], ["" it"", 0.01497], ["" a"", 0.011883], ["" '"", 0.011631], ["" the"", 0.011499], ["" "", 0.01079], ["" This"", 0.010722], ["" A"", 0.007773], ["" They"", 0.007006], ["" this"", 0.006962], ["" It"", 0.006313], ["" like"", 0.006192], ["" The"", 0.006023]]",0.000234,0.000338,8e-06,4e-06,6e-06,3.5e-05,0.00011,0.002208,0.000156,0.000377,2e-05,4.8e-05,7.7e-05,5e-05,1.5e-05,2e-05,4e-06,0.000701,0.000239,0.000257,0.000118,0.00014,2.1e-05,0.000199,0.001215,4.2e-05,0.000201,0.000341,0.000123,0.000148,0.000218,0.0005,0.000116,0.00017,0.001033,0.001048,0.02206,0.005411,7.9e-05,0.0002,0.000221,3.8e-05,8e-06,0.001335,0.00047,0.000292,8.4e-05,0.000875,7.4e-05,3.7e-05,0.000296,3.2e-05,8e-06
74,A5,8,The fog covers my thinking completely. I feel:,"
- I don","
",0.235913,"[[""\n"", 0.235913], ["" I"", 0.118552], [""\n\n"", 0.072818], ["" \"""", 0.045483], ["" "", 0.022919], ["" “"", 0.019917], ["" a"", 0.017191], ["" ("", 0.013809], ["" A"", 0.010518], ["" lost"", 0.01044], ["" confused"", 0.010436], ["" like"", 0.0099], ["" the"", 0.009735], ["" nothing"", 0.008515], ["" The"", 0.007696], [""  \n"", 0.007025], ["" empty"", 0.0069], ["" completely"", 0.006852], ["" my"", 0.006288], ["" no"", 0.005366]]",0.00058,0.000147,7e-06,8e-06,2.7e-05,2.7e-05,0.001889,0.008515,3.9e-05,0.000116,3.9e-05,2.6e-05,3.6e-05,0.000118,1.8e-05,2e-05,9e-06,0.000814,0.001049,0.000902,0.000189,0.001692,0.000453,9.3e-05,0.002339,1.8e-05,0.001846,0.01044,0.001166,0.000636,0.000253,0.0069,0.000207,0.001498,5.9e-05,6.4e-05,0.000456,0.000225,5.4e-05,0.000103,6.6e-05,1e-05,4.6e-05,0.000745,0.001047,0.010436,7e-06,0.00226,0.000104,1.4e-05,0.000187,5.8e-05,9e-06
75,B,8,Blood covers my hotel corridor. I feel:, I am not alone, I,0.079874,"[["" I"", 0.079874], [""\n"", 0.068969], ["" \"""", 0.047063], ["" “"", 0.044047], ["" a"", 0.028461], [""\n\n"", 0.02319], ["" the"", 0.021037], ["" sick"", 0.01941], ["" nothing"", 0.016739], ["" cold"", 0.015696], ["" "", 0.014858], ["" no"", 0.011246], ["" *"", 0.010374], ["" guilty"", 0.009987], ["" like"", 0.009567], ["" something"", 0.008818], ["" A"", 0.008182], ["" fear"", 0.00814], ["" it"", 0.008098], ["" my"", 0.0077]]",0.002358,0.000297,0.000118,1.2e-05,7e-05,3e-05,0.002653,0.016739,0.00038,0.000434,0.000292,0.002311,0.000508,0.00164,8.8e-05,0.000116,3.5e-05,0.001934,0.002529,0.00814,0.001749,0.000612,0.002398,0.000118,0.001084,8.2e-05,0.000384,0.000389,0.000326,0.000118,0.000624,0.002109,0.000274,0.000749,0.000684,0.00104,0.009987,0.00315,0.000171,0.000318,0.000284,0.000151,0.00208,0.001141,8.8e-05,0.004382,0.000166,0.000567,0.001401,0.000609,0.001385,0.00044,3.8e-05
76,C1,8,The teen covers my memorial with graffiti. I feel:,"
A.
","
",0.371996,"[[""\n"", 0.371996], [""\n\n"", 0.226271], ["" ______"", 0.037175], ["" \"""", 0.017679], ["" A"", 0.015766], ["" ?"", 0.012892], ["" \n"", 0.011666], ["" ("", 0.010994], ["" __"", 0.01078], [""  \n"", 0.010547], ["" "", 0.010418], ["" angry"", 0.009374], ["" ..."", 0.008858], ["" I"", 0.008121], [""<|im_end|>"", 0.007718], ["" ____"", 0.006958], ["" “"", 0.0066], ["" \n\n"", 0.005414], ["" **"", 0.004957], ["" a"", 0.004924]]",0.000438,0.004284,9e-06,2e-06,1.8e-05,8e-06,0.000151,0.000346,1.6e-05,0.0001,1e-05,0.000144,7.9e-05,5.9e-05,3.7e-05,1.2e-05,1.2e-05,0.000338,0.00011,7.6e-05,6.2e-05,0.000121,2e-05,0.000129,0.003293,0.000265,0.000209,0.000263,2.1e-05,0.000107,0.001354,0.000962,4.6e-05,8.5e-05,0.000242,0.000328,0.001362,0.000243,0.000191,0.000566,5.4e-05,7.1e-05,6e-06,0.009374,0.001232,0.000373,0.000177,0.000303,0.000101,4.1e-05,0.000328,1.7e-05,1.5e-05
77,C2,8,The algae covers my lake. I feel:,"
A. happy","
",0.228783,"[[""\n"", 0.228783], [""\n\n"", 0.069109], ["" I"", 0.065396], ["" \"""", 0.038364], ["" "", 0.025103], ["" The"", 0.020484], ["" the"", 0.015935], ["" ("", 0.014819], ["" A"", 0.014227], ["" sad"", 0.013282], ["" a"", 0.012013], ["" “"", 0.010855], ["" \n"", 0.009932], ["" it"", 0.008121], ["" ______"", 0.007711], ["" my"", 0.007381], ["" ..."", 0.006439], ["" frustrated"", 0.00575], ["" __"", 0.005667], ["" This"", 0.00551]]",0.000527,0.000241,3.4e-05,1.6e-05,7.5e-05,7.7e-05,0.000105,0.000452,5.3e-05,0.00022,3.2e-05,0.00068,0.000422,0.000754,0.000209,0.000118,0.000102,0.002318,0.001247,0.002068,0.000273,0.0023,0.000743,0.000144,0.013282,0.000185,0.001714,0.000255,0.000199,0.000502,0.000888,0.000691,7.2e-05,0.002703,0.000241,0.000409,0.003225,0.001001,0.000105,0.000328,6.6e-05,0.000193,5.8e-05,0.003131,0.00575,0.000523,1.3e-05,0.001417,0.000539,5.9e-05,0.00166,8.2e-05,3.6e-05
78,D,8,The sugar covers my cinnamon bun. I feel:,"
- A little","
",0.266524,"[[""\n"", 0.266524], [""\n\n"", 0.080583], ["" warm"", 0.0618], ["" happy"", 0.027135], ["" I"", 0.023002], ["" "", 0.020731], ["" \"""", 0.017533], ["" Warm"", 0.016301], ["" A"", 0.015765], ["" cozy"", 0.012837], ["" ______"", 0.012089], ["" \n"", 0.01122], ["" ..."", 0.011218], ["" satisfied"", 0.009629], ["" content"", 0.009436], ["" sweet"", 0.008637], ["" hungry"", 0.008193], ["" The"", 0.007602], ["" a"", 0.007129], ["" __"", 0.00697]]",8.9e-05,4.5e-05,4e-06,1.3e-05,2.2e-05,6e-06,5.1e-05,0.000118,0.00011,0.000665,3.8e-05,7.1e-05,0.000203,0.000593,0.000281,0.000648,6.7e-05,0.000152,8.3e-05,1.8e-05,2.8e-05,0.000192,1e-05,7.1e-05,0.000996,1.1e-05,2.9e-05,6e-05,2e-05,3.3e-05,1.4e-05,0.000573,2.1e-05,0.000392,6.5e-05,7.3e-05,0.002045,0.000318,4.8e-05,7.2e-05,3.5e-05,1.5e-05,2.7e-05,0.000119,8.4e-05,0.000252,4e-06,0.000127,0.001369,0.000124,0.027135,7.6e-05,0.000215
79,E,8,The blanket covers my shoulders. I feel:,"
A. cold","
",0.286737,"[[""\n"", 0.286737], [""\n\n"", 0.134732], ["" warm"", 0.103876], ["" safe"", 0.040206], ["" \"""", 0.019405], ["" Warm"", 0.017681], ["" I"", 0.016512], ["" “"", 0.016309], ["" "", 0.015728], [""  \n"", 0.015621], ["" A"", 0.014168], ["" ("", 0.012604], ["" ______"", 0.01251], ["" a"", 0.010421], ["" cold"", 0.009446], ["" The"", 0.009114], ["" ..."", 0.007737], ["" the"", 0.007529], ["" \n"", 0.007346], ["" calm"", 0.00539]]",0.000111,2.8e-05,3e-06,9e-06,2.1e-05,2e-06,0.0002,0.000451,8.3e-05,0.000309,2.1e-05,0.00032,0.000336,0.00539,0.002259,0.001432,0.000214,0.000364,0.000356,0.000198,5.2e-05,0.000202,3e-05,0.000174,0.00052,5e-06,2.8e-05,6.6e-05,6.7e-05,6.8e-05,3.8e-05,0.0002,1.6e-05,6.3e-05,1.9e-05,1.6e-05,5.5e-05,4.3e-05,4.2e-05,4.1e-05,5.6e-05,2e-06,3e-06,4.5e-05,2.5e-05,3.8e-05,2e-06,0.000136,7.4e-05,1.5e-05,0.000448,3.7e-05,1.5e-05
80,A1,9,My bone breaks in three points. I feel:,"
- A sharp","
",0.121774,"[[""\n"", 0.121774], ["" I"", 0.091448], ["" "", 0.044501], ["" a"", 0.043], ["" \"""", 0.039807], [""\n\n"", 0.035787], ["" the"", 0.032919], ["" pain"", 0.022461], ["" “"", 0.019807], ["" ("", 0.019596], ["" A"", 0.019084], ["" The"", 0.018274], ["" my"", 0.017811], ["" it"", 0.009953], ["" My"", 0.008452], ["" no"", 0.008444], ["" one"", 0.00828], ["" cold"", 0.005527], ["" bone"", 0.005322], ["" an"", 0.005165]]",0.022461,0.000662,0.000189,0.000167,0.000262,7.2e-05,0.001782,0.001936,9.1e-05,0.000136,6.8e-05,0.000242,5.9e-05,8.5e-05,1.8e-05,2.2e-05,8e-06,0.000316,0.000344,0.00321,0.000151,0.000592,0.000387,0.000128,0.000866,1.3e-05,0.000227,0.000275,0.000114,0.000265,0.001273,0.00043,0.00356,0.000167,6e-05,0.000358,0.00018,0.00028,0.000139,8e-05,0.000148,2e-06,4.7e-05,0.000431,0.000177,0.000484,5e-06,0.000225,0.000171,1.2e-05,0.000161,3.3e-05,5e-06
81,A2,9,My spirit breaks after the news. I feel:,"
- A deep","
",0.291229,"[[""\n"", 0.291229], [""\n\n"", 0.09865], ["" \"""", 0.081347], ["" I"", 0.047797], ["" “"", 0.034481], ["" "", 0.019819], ["" ("", 0.012366], [""  \n"", 0.011455], ["" \n"", 0.009956], ["" a"", 0.008711], ["" the"", 0.008468], ["" The"", 0.008036], ["" my"", 0.007137], ["" '"", 0.006746], ["" A"", 0.006482], ["" My"", 0.005805], ["" grief"", 0.005584], ["" sad"", 0.00543], ["" **"", 0.004378], ["" hopeless"", 0.004363]]",0.002647,0.001451,6.6e-05,2.1e-05,2.6e-05,8e-05,0.001207,0.000924,8e-06,2.5e-05,8e-06,6.4e-05,4.5e-05,3.9e-05,2.8e-05,5e-06,7e-06,0.000341,0.000309,0.000688,0.000167,0.000507,9.4e-05,0.000235,0.00543,0.000863,0.004363,0.003427,0.000823,0.001287,0.005584,0.003824,0.001704,0.002599,0.000207,0.000379,0.001038,0.001182,0.000144,0.000107,4.6e-05,2.8e-05,1.6e-05,0.001569,0.000773,0.000893,2.4e-05,0.000481,5.1e-05,1e-05,7.8e-05,1.6e-05,5e-06
82,A3,9,My friendship breaks over a lie. I feel:,"
A. Bet","
",0.34947,"[[""\n"", 0.34947], [""\n\n"", 0.176246], ["" hurt"", 0.025387], ["" I"", 0.023908], ["" betrayed"", 0.02164], ["" \"""", 0.018378], ["" ("", 0.01352], ["" A"", 0.013434], [""  \n"", 0.012849], ["" "", 0.012844], ["" ______"", 0.009538], ["" guilty"", 0.008932], ["" “"", 0.008887], ["" \n"", 0.0086], ["" angry"", 0.007761], ["" sad"", 0.006794], ["" a"", 0.006511], ["" __"", 0.005782], ["" guilt"", 0.005696], ["" **"", 0.005692]]",0.00122,0.025387,1.2e-05,8e-06,9e-06,1.2e-05,0.000429,0.000348,5e-06,4.5e-05,8e-06,4.7e-05,4.5e-05,2.4e-05,8e-06,7e-06,3e-06,0.000375,0.000144,9e-05,4.9e-05,0.000219,2.3e-05,0.000423,0.006794,0.001091,0.000536,0.002533,0.000584,0.00143,0.001996,0.003244,0.001632,0.000164,0.001409,0.001839,0.008932,0.005696,0.000197,0.000645,0.000153,5.7e-05,6e-06,0.007761,0.000831,0.000959,6.7e-05,0.00084,2.6e-05,5e-06,7e-05,2.2e-05,7e-06
83,A4,9,I break my promise to my dying mother. I feel:,"
A. Gu","
",0.502523,"[[""\n"", 0.502523], [""\n\n"", 0.143811], ["" A"", 0.027515], ["" guilty"", 0.023252], ["" ("", 0.014734], ["" ______"", 0.014523], ["" I"", 0.012847], ["" \"""", 0.012205], ["" "", 0.011528], ["" __"", 0.010108], ["" guilt"", 0.010061], ["" \n"", 0.008233], [""  \n"", 0.007371], [""<|im_end|>"", 0.006883], ["" ?"", 0.005887], ["" ..."", 0.005458], ["" a"", 0.005395], ["" “"", 0.004285], ["" sad"", 0.004177], ["" Gu"", 0.004041]]",0.000509,0.001167,1.6e-05,7e-06,1e-05,1.6e-05,0.000148,0.000343,7e-06,3.7e-05,4e-06,7.3e-05,3.3e-05,2.1e-05,7e-06,6e-06,4e-06,0.000395,0.000247,0.000267,7.9e-05,0.000221,3.8e-05,5.6e-05,0.004177,0.00011,0.000327,0.000344,6.2e-05,0.000128,0.002284,0.001386,0.00021,6.5e-05,0.001166,0.002081,0.023252,0.010061,2.2e-05,0.000194,5.4e-05,2.1e-05,5e-06,0.002419,0.000233,0.000151,2e-05,0.000132,2.7e-05,7e-06,7.5e-05,1.2e-05,4e-06
84,A5,9,My reality breaks under LSD. I feel:,"
- I am","
",0.290354,"[[""\n"", 0.290354], ["" I"", 0.088065], ["" \"""", 0.08567], [""\n\n"", 0.047709], ["" "", 0.037672], ["" “"", 0.027751], ["" the"", 0.015962], ["" The"", 0.013471], ["" ("", 0.013274], ["" a"", 0.012868], ["" my"", 0.011548], ["" A"", 0.009701], ["" My"", 0.007628], ["" \n"", 0.006303], ["" *"", 0.00546], [""  \n"", 0.004909], ["" '"", 0.0044], ["" time"", 0.004222], ["" ..."", 0.003915], ["" it"", 0.00374]]",0.001972,0.000128,2e-05,6e-06,1.2e-05,4.7e-05,0.000983,0.001336,7.7e-05,0.000154,0.000139,0.000241,6e-05,0.000325,0.000106,7.2e-05,3.2e-05,0.000666,0.000354,0.001957,0.000308,0.000513,0.000386,0.000119,0.000532,7e-06,0.000212,0.000908,0.000225,0.000419,0.0003,0.000458,0.000285,0.00083,2.2e-05,0.000109,0.000152,0.000259,1.7e-05,5.8e-05,3.1e-05,1e-05,7e-05,0.000173,6.7e-05,0.001866,4e-06,0.000382,0.000774,2.5e-05,0.000762,0.000121,2.9e-05
85,B,9,The branch breaks beneath my weight. I feel:,"
- A sharp","
",0.164225,"[[""\n"", 0.164225], [""\n\n"", 0.124632], ["" the"", 0.073365], ["" a"", 0.07182], ["" I"", 0.041067], ["" *"", 0.019024], ["" cold"", 0.018493], ["" “"", 0.018354], ["" \"""", 0.01614], ["" The"", 0.015487], ["" A"", 0.014864], ["" "", 0.014712], ["" ("", 0.011259], ["" fear"", 0.010534], ["" nothing"", 0.010501], ["" my"", 0.009946], ["" no"", 0.007589], ["" pain"", 0.006005], [""  \n"", 0.005971], ["" fall"", 0.005615]]",0.006005,0.000513,0.000124,3.2e-05,6.7e-05,1.6e-05,0.000215,0.010501,3.2e-05,8e-05,1.3e-05,0.002147,0.000131,9.8e-05,6e-06,1.7e-05,9e-06,0.000367,0.000772,0.010534,0.000537,4.9e-05,0.002335,6.4e-05,0.000453,8e-06,9.2e-05,0.000357,0.00013,4.1e-05,0.001142,0.00034,0.000393,6e-05,5.9e-05,0.000332,0.000394,0.00107,9.3e-05,5.9e-05,0.000124,2e-06,1.3e-05,9.1e-05,4.6e-05,8.1e-05,8e-06,0.00022,8.3e-05,3.7e-05,5e-05,2.5e-05,2e-06
86,C1,9,I hear the news break about another strike. I feel:,"
- A surge","
",0.171114,"[[""\n"", 0.171114], ["" \"""", 0.102787], [""\n\n"", 0.070423], ["" “"", 0.063443], ["" a"", 0.038046], ["" I"", 0.032624], ["" anger"", 0.022688], ["" "", 0.017542], ["" ("", 0.016559], ["" A"", 0.014981], ["" the"", 0.013078], ["" *"", 0.009624], ["" fear"", 0.008852], ["" angry"", 0.007073], ["" first"", 0.006429], ["" not"", 0.006161], ["" something"", 0.006045], ["" relief"", 0.005673], ["" '"", 0.005159], ["" nothing"", 0.004928]]",0.001739,0.000318,2.1e-05,2.3e-05,5.7e-05,1.4e-05,0.00074,0.004928,0.000118,0.001054,3.8e-05,0.005673,0.001279,0.000342,3.8e-05,4e-05,5e-06,0.001117,0.000732,0.008852,0.000165,0.001999,0.003464,0.000111,0.001913,8.4e-05,0.000248,0.000183,4e-05,3.5e-05,0.001784,0.000292,0.000112,0.000614,5.4e-05,0.00057,0.002831,0.001653,2.8e-05,7.4e-05,6.9e-05,1.6e-05,1.6e-05,0.007073,0.003284,0.001379,3.1e-05,9.1e-05,0.000743,8.6e-05,0.000201,0.000211,4.4e-05
87,C2,9,The dam breaks upstream from my home. I feel:,"
A. Fear","
",0.34075,"[[""\n"", 0.34075], [""\n\n"", 0.13479], ["" \"""", 0.023547], ["" I"", 0.022489], ["" A"", 0.022172], ["" ("", 0.02197], ["" "", 0.020958], ["" ______"", 0.020015], ["" a"", 0.016392], ["" __"", 0.014275], [""  \n"", 0.012572], ["" “"", 0.011419], ["" The"", 0.011281], ["" \n"", 0.010275], ["" the"", 0.00924], ["" fear"", 0.009024], ["" ..."", 0.008532], ["" relief"", 0.007868], ["" ___"", 0.006252], [""<|im_end|>"", 0.005785]]",0.000216,0.00029,1.9e-05,6e-06,2.4e-05,7e-06,0.000161,0.000733,3.6e-05,0.00024,1.6e-05,0.007868,0.001456,0.000592,8.1e-05,0.000133,2.3e-05,0.003859,0.001572,0.009024,0.000512,0.00177,0.002314,0.000318,0.002545,0.000196,0.000343,0.00023,3e-05,3.7e-05,0.001346,0.000232,4.8e-05,0.001059,9.7e-05,0.000286,0.002617,0.001342,3.2e-05,8.8e-05,1.5e-05,1.5e-05,2e-05,0.001691,0.000438,0.000173,1.4e-05,0.000528,0.001077,6.1e-05,0.000399,3.5e-05,2.7e-05
88,D,9,The wave breaks on my shore. I feel:,"
The wave breaks","
",0.184358,"[[""\n"", 0.184358], ["" I"", 0.085326], ["" the"", 0.078676], [""\n\n"", 0.056387], ["" a"", 0.051033], ["" The"", 0.035055], ["" \"""", 0.034043], ["" “"", 0.022359], ["" A"", 0.018059], ["" "", 0.013849], ["" my"", 0.010757], ["" it"", 0.008597], [""  \n"", 0.008402], ["" an"", 0.006331], ["" nothing"", 0.006029], ["" this"", 0.005849], ["" no"", 0.005831], ["" ("", 0.005074], ["" This"", 0.004865], ["" My"", 0.004733]]",0.000916,0.000125,2.4e-05,4.3e-05,2.3e-05,1.8e-05,6.9e-05,0.006029,5.4e-05,8.4e-05,1.7e-05,0.000756,8.4e-05,0.000904,0.000168,3.8e-05,5.5e-05,9e-05,0.000346,0.002509,7.1e-05,0.000106,0.000201,7.6e-05,0.00037,9e-06,4e-05,0.000351,0.000203,0.00022,0.000714,0.000314,0.000652,0.000297,3.4e-05,8.4e-05,0.000128,0.000145,8.2e-05,1.3e-05,1.7e-05,1e-06,4e-06,7.1e-05,4.6e-05,0.000122,2e-06,5.6e-05,0.000424,6e-05,0.000254,5.9e-05,1.3e-05
89,E,9,My fast breaks with warm broth. I feel:,"
- Warmth","
",0.190364,"[[""\n"", 0.190364], [""\n\n"", 0.054409], ["" I"", 0.052222], ["" warm"", 0.050588], ["" \"""", 0.038099], ["" "", 0.019954], ["" “"", 0.015537], ["" Warm"", 0.014696], ["" a"", 0.014578], ["" light"", 0.013996], ["" the"", 0.013072], ["" my"", 0.011747], ["" A"", 0.01172], ["" My"", 0.010377], ["" better"", 0.010274], ["" The"", 0.010041], ["" hungry"", 0.008693], ["" ("", 0.0076], ["" it"", 0.006507], ["" happy"", 0.006286]]",0.000507,9.5e-05,9e-06,1.4e-05,0.000175,3.2e-05,7.8e-05,0.000448,0.000243,0.000531,8.3e-05,0.001215,0.002093,0.001608,0.000407,0.00201,7.5e-05,0.000157,5.6e-05,3.9e-05,2.3e-05,0.000161,1.3e-05,8.4e-05,0.000435,1.2e-05,4.2e-05,0.000116,2.9e-05,3.3e-05,6.4e-05,0.000393,0.000188,0.000271,5.4e-05,2.7e-05,0.000308,0.000143,0.000151,4.1e-05,5.9e-05,1e-05,0.0001,0.000138,8.3e-05,0.000138,5e-06,4.7e-05,0.000409,0.000101,0.006286,0.000143,0.001183
90,A1,10,The wire cuts into my wrists. I feel:,"
- A dull","
",0.125412,"[[""\n"", 0.125412], ["" the"", 0.060881], ["" I"", 0.052968], [""\n\n"", 0.046274], ["" pain"", 0.039765], ["" a"", 0.036803], ["" cold"", 0.0295], ["" nothing"", 0.029371], ["" no"", 0.014768], ["" "", 0.01442], ["" fear"", 0.013161], ["" pressure"", 0.013141], ["" *"", 0.012668], ["" my"", 0.011888], ["" \"""", 0.011405], ["" tight"", 0.010416], ["" heat"", 0.010024], ["" “"", 0.009171], ["" The"", 0.008891], ["" not"", 0.008584]]",0.039765,0.001035,0.00035,0.000305,0.000496,5.3e-05,0.004161,0.029371,0.000166,0.000156,7.2e-05,0.001576,0.000251,0.000346,2.2e-05,4.7e-05,1.4e-05,0.000569,0.001456,0.013161,0.000583,0.00096,0.002942,0.000209,0.000926,6e-06,0.000542,0.000274,0.000132,0.000105,0.001063,0.001103,0.000138,0.000361,0.000181,0.001157,0.000978,0.002168,0.000407,0.000185,0.000154,7e-06,0.00017,0.001969,0.000718,0.000355,1.5e-05,0.00168,0.000269,8e-05,0.000225,6.4e-05,1.8e-05
91,A2,10,My trauma cuts through the years. I feel:,"
- A deep","
",0.319816,"[[""\n"", 0.319816], [""\n\n"", 0.092865], ["" I"", 0.071953], ["" \"""", 0.02112], ["" "", 0.018936], ["" a"", 0.014438], ["" “"", 0.012548], ["" the"", 0.012486], ["" The"", 0.01061], ["" ("", 0.010205], [""  \n"", 0.010133], ["" A"", 0.00873], ["" my"", 0.007984], ["" *"", 0.00621], ["" \n"", 0.005867], ["" My"", 0.005667], ["" anger"", 0.004827], ["" **"", 0.004474], [""<|im_end|>"", 0.004056], ["" pain"", 0.004005]]",0.004005,0.002301,3.2e-05,4.9e-05,2.4e-05,3.5e-05,0.003929,0.001064,2.3e-05,0.000101,3.3e-05,0.000158,7.6e-05,0.000117,3.6e-05,2.2e-05,7e-06,0.001557,0.001502,0.002608,0.000547,0.003139,0.000556,0.000767,0.003975,6.9e-05,0.000859,0.002428,0.000837,0.001141,0.003436,0.001503,0.000778,0.002089,0.000814,0.00177,0.002135,0.002474,7.5e-05,0.000181,8.1e-05,1.8e-05,3.3e-05,0.003122,0.000541,0.000888,4e-05,0.00228,0.000112,1.1e-05,8.8e-05,2.8e-05,1e-05
92,A3,10,She cuts me from her life. I feel:,"
A.
","
",0.310208,"[[""\n"", 0.310208], [""\n\n"", 0.131878], ["" I"", 0.040232], ["" \"""", 0.028816], ["" “"", 0.020504], ["" hurt"", 0.013734], ["" "", 0.01247], [""  \n"", 0.012164], ["" A"", 0.012027], ["" ("", 0.011773], ["" ______"", 0.010367], ["" a"", 0.009027], ["" The"", 0.00753], ["" ?"", 0.007143], ["" empty"", 0.007095], ["" the"", 0.006919], ["" lost"", 0.006716], ["" nothing"", 0.006124], ["" \n"", 0.00527], ["" pain"", 0.004937]]",0.004937,0.013734,3.3e-05,2.1e-05,1.2e-05,2.4e-05,0.000762,0.006124,3.5e-05,0.000224,1.4e-05,0.000232,9.3e-05,3.2e-05,1.1e-05,5e-06,4e-06,0.000449,0.000171,0.000501,0.000133,0.000105,0.000137,0.000132,0.003722,0.000712,0.000645,0.006716,0.001194,0.002613,0.002853,0.007095,0.000412,0.000168,0.000168,0.000532,0.000959,0.000898,0.000165,9.3e-05,4.7e-05,1.7e-05,6e-06,0.004692,0.000203,0.00045,3.1e-05,0.000208,3.9e-05,1.3e-05,0.000115,2.1e-05,5e-06
93,A4,10,I cut corners on the safety inspection. I feel:,"
A. guilty","
",0.484702,"[[""\n"", 0.484702], [""\n\n"", 0.201518], ["" A"", 0.037164], ["" ______"", 0.023006], ["" guilty"", 0.021348], ["" ("", 0.01875], [""  \n"", 0.01461], [""<|im_end|>"", 0.012244], ["" __"", 0.012228], ["" "", 0.010294], ["" ____"", 0.00953], ["" \n"", 0.007004], ["" ["", 0.005945], ["" I"", 0.005495], ["" a"", 0.0052], ["" ___"", 0.004611], ["" ..."", 0.004193], ["" guilt"", 0.00399], [""____"", 0.0034], ["" \n\n"", 0.003042]]",2e-05,9.1e-05,1e-06,2e-06,5e-06,2e-06,2e-05,5.7e-05,1e-05,3.4e-05,2e-06,1.5e-05,2.4e-05,1.4e-05,2e-06,1.7e-05,1e-06,0.000126,8.4e-05,3e-05,1.6e-05,0.000405,1.4e-05,8.5e-05,0.000358,5e-06,2.7e-05,3.1e-05,6e-06,1.1e-05,4.9e-05,0.000471,1.4e-05,8e-06,0.000285,0.000522,0.021348,0.00399,1.2e-05,0.000295,0.000105,4e-06,2e-06,0.000483,0.000185,3.3e-05,1.5e-05,2.5e-05,2.2e-05,4e-06,4e-05,4e-06,4e-06
94,A5,10,The paradox cuts through my logic. I feel:, I am not a, I,0.20052,"[["" I"", 0.20052], ["" \"""", 0.110105], [""\n"", 0.090938], ["" “"", 0.040306], [""\n\n"", 0.038914], ["" the"", 0.032282], ["" if"", 0.02613], ["" If"", 0.020585], ["" "", 0.017501], ["" The"", 0.017106], ["" ("", 0.014355], ["" a"", 0.013385], ["" it"", 0.011382], ["" '"", 0.010343], ["" *"", 0.010052], ["" A"", 0.009142], ["" my"", 0.007538], ["" It"", 0.006524], ["" this"", 0.006447], ["" no"", 0.006192]]",0.000384,5.2e-05,4e-06,3e-06,2e-06,4.6e-05,1.2e-05,0.001637,4.3e-05,9.2e-05,1.9e-05,2.8e-05,8e-06,3e-05,5e-06,6e-06,3e-06,1.9e-05,4.4e-05,0.00039,1.5e-05,2.5e-05,4.5e-05,1e-05,5.3e-05,1e-06,2.1e-05,9.5e-05,7e-05,1.9e-05,6.2e-05,0.000122,5.5e-05,2.4e-05,4e-06,2.9e-05,4.8e-05,0.000114,9e-06,5e-06,2.2e-05,0.0,0.0,4.7e-05,6.1e-05,0.000239,6e-06,0.000177,3e-05,4e-06,5.9e-05,2.9e-05,1e-06
