idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
73,P4,14,My application to my dream school is accepted. I feel:,"
A. Exc","
",0.50366,"[[""\n"", 0.50366], [""\n\n"", 0.173074], ["" ______"", 0.046726], ["" A"", 0.029457], ["" ("", 0.024113], ["" "", 0.020359], ["" __"", 0.017203], ["" ____"", 0.013623], [""  \n"", 0.010547], ["" \n"", 0.008911], ["" I"", 0.006913], [""<|im_end|>"", 0.006497], [""____"", 0.006419], ["" \"""", 0.005492], ["" ["", 0.004825], ["" excited"", 0.004102], [""\n\n\n"", 0.003977], ["" ___"", 0.003913], ["" happy"", 0.003879], [""（"", 0.00345]]",1.3e-05,2e-05,1e-06,1e-06,2e-06,1e-06,6e-06,1.6e-05,5e-06,2e-05,1e-06,3e-05,4.3e-05,7e-06,5e-06,3.3e-05,1e-06,2.5e-05,3.1e-05,2.3e-05,7e-06,5.2e-05,3e-06,2e-06,0.000167,1e-06,1.3e-05,1e-05,1e-06,4e-06,1.1e-05,0.000215,2e-06,1.4e-05,2e-06,2e-06,1.3e-05,7e-06,3e-06,1.2e-05,7e-06,0.0,0.0,4.2e-05,4e-05,1.4e-05,1e-06,2e-06,0.004102,6.8e-05,0.003879,7e-06,7e-06
74,P4,15,I receive the promotion I worked for. I feel:,"
A. Exc","
",0.450276,"[[""\n"", 0.450276], [""\n\n"", 0.164747], ["" A"", 0.022238], ["" ______"", 0.021126], ["" ("", 0.020562], ["" "", 0.017434], ["" \n"", 0.017269], ["" I"", 0.014553], ["" \"""", 0.014271], ["" __"", 0.012046], ["" proud"", 0.010801], ["" excited"", 0.010465], ["" happy"", 0.009842], [""  \n"", 0.009124], ["" ..."", 0.007569], ["" a"", 0.00677], ["" “"", 0.006595], [""<|im_end|>"", 0.005897], ["" ____"", 0.004333], ["" _"", 0.004283]]",4.5e-05,0.000127,3e-06,9e-06,6e-06,5e-06,4.1e-05,0.000222,1.5e-05,9.8e-05,7e-06,0.00196,0.002704,8.5e-05,2.2e-05,0.000258,5e-06,7.7e-05,5.7e-05,3.4e-05,1.8e-05,0.000198,1e-05,2e-05,0.000743,9e-06,2.9e-05,3.4e-05,1e-05,1.4e-05,4.3e-05,0.001582,7e-06,0.000172,3e-05,2.1e-05,0.00039,9.2e-05,2.2e-05,3.9e-05,4e-05,1e-06,2e-06,0.000188,0.000269,9.1e-05,5e-06,1.2e-05,0.010465,0.000391,0.009842,2.5e-05,0.000261
75,P4,16,My code solves a problem no one else could. I feel:,"
- Proud
","
",0.396882,"[[""\n"", 0.396882], [""\n\n"", 0.151423], ["" \"""", 0.075336], ["" I"", 0.030555], ["" ("", 0.026716], ["" A"", 0.024686], ["" "", 0.01948], ["" proud"", 0.013674], ["" a"", 0.011678], ["" “"", 0.011231], [""<|im_end|>"", 0.005257], ["" it"", 0.005176], ["" '"", 0.005143], ["" It"", 0.004428], ["" \n"", 0.004387], ["" the"", 0.004087], ["" The"", 0.003724], ["" This"", 0.003716], ["" my"", 0.003475], ["" My"", 0.003068]]",8.9e-05,0.000189,2e-06,3e-06,1e-05,3e-05,1.1e-05,0.000147,2.6e-05,7.6e-05,9e-06,3.2e-05,9.8e-05,9e-06,3e-06,2.8e-05,2e-06,0.000277,0.000145,6.5e-05,3.1e-05,0.000121,1e-05,6.2e-05,0.000314,6e-06,2.6e-05,0.000117,6.1e-05,5.6e-05,3e-05,5.8e-05,3.2e-05,0.00014,8.2e-05,0.000104,0.001795,0.000182,2.6e-05,0.000136,9.8e-05,2e-06,1e-06,0.00038,0.001266,0.000254,1.7e-05,4.6e-05,0.001375,8.3e-05,0.001373,4.7e-05,2.5e-05
76,P4,17,I build the house with my own hands. I feel:,"
A.
","
",0.21304,"[[""\n"", 0.21304], ["" I"", 0.132949], [""\n\n"", 0.072607], ["" \"""", 0.062314], ["" the"", 0.031435], ["" “"", 0.024572], ["" The"", 0.020584], ["" "", 0.017712], ["" a"", 0.01469], ["" ("", 0.013549], ["" it"", 0.01073], ["" my"", 0.010494], ["" This"", 0.008297], ["" It"", 0.00785], ["" A"", 0.007838], ["" proud"", 0.007613], ["" pride"", 0.006799], ["" My"", 0.006446], ["" ..."", 0.0055], ["" happy"", 0.005031]]",0.000543,2.9e-05,1e-05,8e-06,1.7e-05,3.1e-05,1e-05,0.000404,7.6e-05,6.8e-05,1.2e-05,9.1e-05,3.1e-05,0.000431,0.000762,9.4e-05,3.3e-05,4e-05,7.4e-05,0.0005,1.5e-05,6.9e-05,9e-06,3e-05,0.000185,1e-06,2.2e-05,2.3e-05,9.5e-05,0.000103,8e-05,0.000261,1.9e-05,2.3e-05,1.9e-05,3.2e-05,5.2e-05,8.2e-05,2.2e-05,1.4e-05,1.8e-05,1e-06,1e-06,4.6e-05,4.4e-05,1.3e-05,1e-06,1.3e-05,0.000404,4.6e-05,0.005031,4.9e-05,1.1e-05
77,P4,18,My business turns profitable. I feel:,"
A. Exc","
",0.458139,"[[""\n"", 0.458139], [""\n\n"", 0.12002], ["" \"""", 0.030874], ["" I"", 0.025677], ["" “"", 0.016748], ["" happy"", 0.012682], ["" \n"", 0.012593], ["" ______"", 0.012031], ["" ..."", 0.011141], ["" excited"", 0.010469], ["" A"", 0.009739], ["" "", 0.009498], [""  \n"", 0.008542], ["" ("", 0.007864], ["" __"", 0.006674], ["" Exc"", 0.005868], ["" …"", 0.005766], ["" relieved"", 0.005531], ["" The"", 0.003963], ["" proud"", 0.003826]]",7.5e-05,4.7e-05,3e-06,3e-06,4e-06,5e-06,7e-06,7.3e-05,1.2e-05,9.5e-05,8e-06,0.002899,0.005531,0.000136,5.4e-05,0.000574,1.2e-05,8.7e-05,0.000105,0.000125,1.8e-05,0.000337,1.7e-05,2.3e-05,0.000218,5e-06,2.6e-05,2.3e-05,7e-06,7e-06,2.8e-05,0.000101,6e-06,0.000139,1.5e-05,1.8e-05,0.000211,6.9e-05,8e-06,1.3e-05,6e-06,1e-06,1e-06,6.2e-05,0.000169,7.2e-05,3e-06,1.2e-05,0.010469,0.000357,0.012682,7.5e-05,0.000317
78,P4,19,I master a skill I struggled with for years. I feel:,"
A.
","
",0.492394,"[[""\n"", 0.492394], [""\n\n"", 0.179871], ["" \"""", 0.023564], ["" A"", 0.017102], ["" ("", 0.014681], ["" "", 0.011458], ["" \n"", 0.011258], ["" ______"", 0.011046], ["" I"", 0.009691], ["" “"", 0.009628], ["" ..."", 0.007605], ["" __"", 0.007525], ["" proud"", 0.007261], ["" a"", 0.007198], [""  \n"", 0.006255], ["" relief"", 0.004805], ["" pride"", 0.004731], ["" \n\n"", 0.004635], ["" excited"", 0.004223], [""<|im_end|>"", 0.004207]]",0.000198,7.1e-05,5e-06,6e-06,7e-06,5e-06,3.9e-05,0.000131,9e-06,5.9e-05,8e-06,0.004805,0.002194,0.000143,5e-05,0.000118,1e-05,5.7e-05,5.8e-05,9.2e-05,2e-05,0.000118,1.9e-05,7.3e-05,0.000194,9e-06,2.4e-05,5.7e-05,8e-06,9e-06,0.000101,0.000418,1.2e-05,0.001158,5.6e-05,0.000154,0.000434,0.000245,3.2e-05,9.1e-05,5e-05,1e-06,2e-06,0.000117,0.000413,0.000194,4e-06,2e-05,0.004223,0.000249,0.001723,0.000111,0.000746
79,P4,20,My experiment yields the results I predicted. I feel:,"
1. I","
",0.169797,"[[""\n"", 0.169797], ["" \"""", 0.108058], [""\n\n"", 0.094015], ["" I"", 0.071891], ["" ("", 0.057353], ["" “"", 0.046541], ["" "", 0.035511], ["" the"", 0.016063], ["" it"", 0.014436], ["" The"", 0.013466], ["" This"", 0.01171], ["" a"", 0.01057], ["" It"", 0.009183], ["" A"", 0.007945], ["" this"", 0.007691], ["" good"", 0.006772], ["" If"", 0.006744], ["" '"", 0.005915], ["" if"", 0.005206], ["" well"", 0.005159]]",4.7e-05,1.9e-05,2e-06,3e-06,6e-06,1.1e-05,4e-06,0.00056,0.000217,0.000537,1.1e-05,0.000139,0.000173,2.7e-05,6e-06,4.4e-05,5e-06,3.2e-05,2.6e-05,5.6e-05,8e-06,2.6e-05,1.5e-05,6e-06,0.000259,2e-06,1.4e-05,2.7e-05,1.8e-05,1e-05,1.2e-05,4.9e-05,3.3e-05,5.7e-05,7e-06,2.4e-05,0.000134,4.4e-05,1.7e-05,2.9e-05,5.8e-05,1e-06,1e-06,4e-05,0.000261,0.000535,1.2e-05,1.3e-05,0.001426,6.6e-05,0.003523,0.000152,8e-06
80,P5,1,My partner tells me they love me for the first time. I feel:,"
A. Happy","
",0.331364,"[[""\n"", 0.331364], [""\n\n"", 0.17764], ["" \"""", 0.045198], ["" I"", 0.030467], ["" "", 0.028297], ["" A"", 0.02151], ["" “"", 0.019898], ["" ("", 0.014106], ["" a"", 0.013122], ["" \n"", 0.009147], ["" happy"", 0.008922], ["" __"", 0.007511], [""<|im_end|>"", 0.007397], ["" ..."", 0.006889], ["" ______"", 0.006859], ["" excited"", 0.006766], [""  \n"", 0.006076], ["" surprised"", 0.005841], ["" confused"", 0.004643], ["" '"", 0.004203]]",0.000355,0.001672,7e-06,6e-06,1.1e-05,6e-06,0.000372,0.002933,2.7e-05,0.000481,2.3e-05,0.000549,0.000859,0.000121,2.9e-05,6.1e-05,3e-06,0.004058,0.000661,0.000412,0.000284,0.001316,0.000138,0.000195,0.003709,5.7e-05,7.8e-05,0.000238,1.7e-05,9.8e-05,0.000186,0.001758,5.4e-05,0.00196,0.00014,0.00025,0.002115,0.000452,1.7e-05,0.00029,0.000446,1.2e-05,1.2e-05,0.001426,0.000496,0.004643,9e-06,0.00015,0.006766,0.00025,0.008922,0.000164,3.6e-05
81,P5,2,I am held tightly by someone who adores me. I feel:,"
A. safe","
",0.308536,"[[""\n"", 0.308536], [""\n\n"", 0.155374], [""<|im_end|>"", 0.051873], ["" ______"", 0.047699], ["" I"", 0.025336], ["" safe"", 0.021631], ["" warm"", 0.02091], ["" __"", 0.019445], ["" ("", 0.01286], ["" "", 0.010853], ["" ____"", 0.009809], ["" ..."", 0.009803], ["" A"", 0.009041], ["" ["", 0.008889], ["" \"""", 0.008769], ["" a"", 0.008396], ["" ___"", 0.00613], [""  \n"", 0.005819], ["" \n"", 0.005678], ["" ?"", 0.005436]]",0.000163,8.3e-05,8e-06,1.4e-05,1.1e-05,2e-06,2e-05,0.000288,1.6e-05,8.1e-05,8e-06,9e-05,0.000101,0.001526,0.000558,0.000194,0.000131,0.000502,0.000466,0.000741,0.000176,0.000118,4.3e-05,0.000154,0.000203,6e-06,2.5e-05,0.000137,2e-05,2e-05,6.4e-05,7.1e-05,9e-06,0.000109,8e-06,1.3e-05,5.4e-05,4e-05,1e-05,2.1e-05,9e-06,1e-06,1e-06,4e-05,3.3e-05,4.1e-05,2e-06,0.000415,0.00051,0.000113,0.001102,3.4e-05,6.4e-05
82,P5,3,My child falls asleep in my arms. I feel:,"
A. Love","
",0.328228,"[[""\n"", 0.328228], [""\n\n"", 0.103597], ["" \"""", 0.054291], ["" I"", 0.032908], ["" “"", 0.030851], ["" a"", 0.028302], ["" A"", 0.019858], ["" warm"", 0.017586], ["" "", 0.016661], ["" love"", 0.016649], ["" ("", 0.016044], ["" the"", 0.00868], ["" My"", 0.008067], ["" The"", 0.008064], ["" Love"", 0.00698], ["" warmth"", 0.006193], ["" ..."", 0.006181], [""  \n"", 0.005744], ["" my"", 0.005614], ["" safe"", 0.005512]]",0.000555,0.00013,1.8e-05,2.2e-05,2e-05,6e-06,4.8e-05,0.001655,1.4e-05,0.000123,8e-06,0.002325,0.000781,0.001679,0.001575,0.000451,9.1e-05,0.000255,0.000207,0.00082,0.000161,0.000161,8.1e-05,0.000193,0.000721,1.2e-05,4.8e-05,0.000119,3.2e-05,3.1e-05,0.000657,5.4e-05,2.4e-05,0.000588,2.5e-05,0.000116,0.001996,0.003267,1.9e-05,3.6e-05,3.1e-05,2e-06,4e-06,0.000105,0.000117,5.5e-05,3e-06,4.3e-05,0.000246,7.7e-05,0.002152,4.4e-05,3.7e-05
83,P5,4,I share a moment of perfect understanding with another. I feel:,"
- A sense","
",0.244493,"[[""\n"", 0.244493], [""\n\n"", 0.092482], ["" \"""", 0.08288], ["" “"", 0.081726], ["" I"", 0.080237], ["" a"", 0.01698], ["" the"", 0.011574], ["" A"", 0.010412], ["" ("", 0.010043], ["" seen"", 0.008769], ["" "", 0.008467], ["" The"", 0.008257], ["" ______"", 0.007688], [""  \n"", 0.007654], ["" '"", 0.007048], ["" We"", 0.006913], ["" This"", 0.006836], ["" connected"", 0.005768], ["" *"", 0.00514], ["" this"", 0.004791]]",0.000118,4.6e-05,4e-06,5e-06,1e-06,4e-06,5e-06,0.000498,1.7e-05,0.000128,7e-06,0.00032,0.000176,0.000954,0.000604,0.000119,0.000212,1.9e-05,3.2e-05,0.0001,9e-06,1.3e-05,7e-06,0.000136,7.5e-05,3e-06,6e-06,0.0001,0.000177,5.7e-05,7.5e-05,4.1e-05,2.4e-05,8.8e-05,8e-06,1.7e-05,2e-05,3.4e-05,8.9e-05,6e-06,5e-06,0.0,1e-06,1e-05,1.6e-05,2.1e-05,2e-06,1.7e-05,0.000208,8.7e-05,0.001081,0.00014,9.6e-05
84,P5,5,My loved one forgives me completely. I feel:,"
A. Gu","
",0.444262,"[[""\n"", 0.444262], [""\n\n"", 0.167518], ["" I"", 0.028468], ["" ("", 0.020293], ["" ______"", 0.018477], ["" A"", 0.018236], ["" \"""", 0.017618], ["" __"", 0.010872], ["" “"", 0.010556], [""<|im_end|>"", 0.00998], ["" ..."", 0.009718], ["" "", 0.009362], ["" \n"", 0.008446], [""  \n"", 0.008135], ["" …"", 0.005721], ["" ["", 0.005155], ["" ___"", 0.00405], ["" a"", 0.00384], ["" ____"", 0.003834], ["" grateful"", 0.003659]]",0.000199,0.000284,3e-06,5e-06,4e-06,6e-06,1.8e-05,0.00024,7e-06,0.00013,3e-06,0.001901,0.002711,0.000242,0.000403,0.000414,5.5e-05,7.7e-05,7.5e-05,3.1e-05,2.2e-05,4.2e-05,5e-06,4.5e-05,0.000771,2e-05,5.1e-05,8.7e-05,1.4e-05,3e-05,0.000222,0.000427,2.4e-05,5.3e-05,0.000198,0.000229,0.002181,0.001362,3.8e-05,5.3e-05,1.6e-05,2e-06,1e-06,0.000115,6.5e-05,1.7e-05,2e-06,1.8e-05,8.6e-05,1.8e-05,0.001662,6e-06,1.1e-05
85,P5,6,I reconnect deeply with an estranged family member. I feel:,"
- A surge","
",0.381428,"[[""\n"", 0.381428], [""\n\n"", 0.11818], ["" \"""", 0.035342], ["" I"", 0.02601], ["" "", 0.022341], ["" ("", 0.017983], ["" “"", 0.016037], ["" a"", 0.014361], ["" \n"", 0.010643], ["" A"", 0.009502], ["" guilt"", 0.009379], ["" guilty"", 0.008221], ["" ..."", 0.007779], [""<|im_end|>"", 0.007593], [""  \n"", 0.007482], ["" relief"", 0.006717], ["" warm"", 0.005618], ["" connected"", 0.004684], ["" excited"", 0.00441], ["" deeply"", 0.004215]]",0.001353,0.002024,7e-06,1.9e-05,1.4e-05,1.4e-05,0.000291,0.000154,1e-05,8.8e-05,2.3e-05,0.006717,0.002134,0.00031,0.00025,9e-05,1.5e-05,0.000701,0.000351,0.000562,9.8e-05,0.001552,8.2e-05,0.001332,0.002668,6.7e-05,6.7e-05,0.000398,8.7e-05,0.00044,0.002172,0.00046,7.2e-05,0.003145,0.000243,0.001226,0.008221,0.009379,2.4e-05,0.000183,0.000152,6e-06,1.3e-05,0.000789,0.000381,0.001221,1.8e-05,0.000114,0.00441,0.000122,0.001532,0.000331,0.000771
86,P5,7,Someone I admire tells me I inspired them. I feel:,"
A. Fl","
",0.402754,"[[""\n"", 0.402754], [""\n\n"", 0.171211], ["" \"""", 0.046588], ["" “"", 0.029722], ["" A"", 0.027253], ["" ("", 0.020973], ["" I"", 0.01711], ["" "", 0.014756], ["" \n"", 0.011161], ["" ______"", 0.009437], ["" a"", 0.007931], ["" '"", 0.007843], [""<|im_end|>"", 0.007747], [""  \n"", 0.00761], ["" __"", 0.006936], ["" fl"", 0.006463], ["" ..."", 0.005356], ["" proud"", 0.004433], ["" grateful"", 0.004244], ["" \n\n"", 0.003836]]",3.9e-05,0.000358,1e-06,1e-06,5e-06,5e-06,3.7e-05,0.000613,3.2e-05,0.0002,6e-06,2.5e-05,0.000101,1.5e-05,4e-06,1.3e-05,1e-06,0.000326,7.2e-05,2e-05,3.5e-05,0.000153,1e-05,0.00014,0.000369,7e-06,2.9e-05,8e-05,1.1e-05,1.6e-05,2.4e-05,0.000264,1.8e-05,0.000722,0.000304,0.000373,0.001858,0.000382,0.001058,0.001039,0.00128,2e-06,3e-06,0.000162,0.000168,0.000683,6e-06,6.4e-05,0.001152,0.000199,0.000998,9.5e-05,7.6e-05
87,P5,8,I exchange vows with my soulmate. I feel:,"
A. Exc","
",0.449435,"[[""\n"", 0.449435], [""\n\n"", 0.13792], ["" ______"", 0.02637], ["" I"", 0.019875], ["" A"", 0.015344], ["" \"""", 0.01525], ["" __"", 0.012009], ["" "", 0.010661], [""  \n"", 0.010109], ["" love"", 0.010067], ["" ..."", 0.009835], ["" ("", 0.009769], ["" “"", 0.009157], [""<|im_end|>"", 0.008587], ["" \n"", 0.00735], ["" …"", 0.006843], ["" a"", 0.006609], ["" Love"", 0.006355], ["" **"", 0.00585], ["" ___"", 0.005447]]",0.000121,7.3e-05,1.4e-05,7e-06,5e-06,3e-06,2.4e-05,0.000227,9e-06,4.5e-05,7e-06,9.5e-05,0.000118,0.00048,0.000823,4.8e-05,0.000192,5.7e-05,7.4e-05,0.000252,4e-05,6.3e-05,1.3e-05,0.000119,0.000291,1.5e-05,4.2e-05,9.3e-05,1.2e-05,4.9e-05,0.000175,0.000263,1.4e-05,0.000104,9e-06,2.1e-05,9.8e-05,4.4e-05,1.3e-05,1.6e-05,7e-06,1e-06,1e-06,2.1e-05,1.5e-05,2.2e-05,2e-06,2.5e-05,0.001458,0.00015,0.004546,1.6e-05,3.1e-05
88,P5,9,My friend stands by me in my darkest hour. I feel:,"
A. Gr","
",0.528109,"[[""\n"", 0.528109], [""\n\n"", 0.176018], ["" ______"", 0.040824], ["" ("", 0.017608], ["" A"", 0.017272], ["" __"", 0.013086], ["" \n"", 0.010407], ["" ____"", 0.010342], ["" "", 0.008664], [""  \n"", 0.008639], [""<|im_end|>"", 0.007634], ["" ___"", 0.007027], ["" I"", 0.006544], ["" \"""", 0.005671], ["" **"", 0.005114], ["" ..."", 0.004733], [""____"", 0.00419], ["" ["", 0.004152], ["" …"", 0.003472], ["" grateful"", 0.003296]]",4.1e-05,9.1e-05,1e-06,2e-06,3e-06,2e-06,6e-06,2.6e-05,2e-06,2e-05,1e-06,5.3e-05,9.2e-05,3.6e-05,5.6e-05,4e-05,1.5e-05,8.4e-05,7.2e-05,4.5e-05,1.2e-05,3e-05,3e-06,6.3e-05,0.000239,5e-06,3.4e-05,5.2e-05,2.3e-05,0.000151,5.4e-05,0.00012,5e-06,1.1e-05,1.4e-05,1e-05,9.8e-05,5.8e-05,6e-06,1.3e-05,7e-06,0.0,0.0,4.7e-05,3.2e-05,7e-06,1e-06,1.4e-05,6.2e-05,2e-05,0.001134,4e-06,1.1e-05
89,P5,10,I am welcomed into a community with open arms. I feel:,"
A. Bel","
",0.559256,"[[""\n"", 0.559256], [""\n\n"", 0.171037], ["" ______"", 0.048084], ["" I"", 0.013406], [""<|im_end|>"", 0.012894], ["" __"", 0.010783], ["" A"", 0.00981], ["" ____"", 0.008899], ["" \n"", 0.008832], ["" ("", 0.008243], ["" \"""", 0.005432], ["" ..."", 0.005213], ["" "", 0.004947], ["" a"", 0.004349], [""  \n"", 0.004202], ["" “"", 0.004102], ["" welcome"", 0.003421], ["" ["", 0.003329], [""____"", 0.003255], ["" _____"", 0.003068]]",6e-06,5e-06,0.0,0.0,0.0,0.0,1e-06,2.5e-05,2e-06,3e-05,1e-06,1.7e-05,2.1e-05,3.2e-05,6e-05,5.1e-05,1.3e-05,5e-06,5e-06,6e-06,1e-06,6e-06,1e-06,6e-06,9e-06,0.0,1e-06,5e-06,4e-06,2e-06,4e-06,3.3e-05,2e-06,4e-06,1e-06,1e-06,2e-06,3e-06,3e-06,1e-06,1e-06,0.0,0.0,4e-06,2e-06,2e-06,0.0,3e-06,0.000174,1.9e-05,0.000688,1.3e-05,4.2e-05
90,P5,11,My mentor tells me they are proud of me. I feel:,"
A.
","
",0.449003,"[[""\n"", 0.449003], [""\n\n"", 0.171313], ["" \"""", 0.033926], ["" A"", 0.021427], ["" ______"", 0.020485], ["" ("", 0.019018], ["" proud"", 0.017462], ["" “"", 0.016384], ["" I"", 0.016187], ["" \n"", 0.011856], [""<|im_end|>"", 0.011497], ["" "", 0.010977], ["" __"", 0.009777], ["" ..."", 0.006594], [""  \n"", 0.00635], ["" a"", 0.005282], ["" ____"", 0.004853], ["" ["", 0.004512], ["" ___"", 0.004074], ["" grateful"", 0.004054]]",2.1e-05,0.000481,1e-06,3e-06,6e-06,4e-06,2.8e-05,0.000115,1.7e-05,0.000201,7e-06,2.3e-05,0.000146,4.4e-05,8e-06,3.2e-05,4e-06,0.000338,0.000132,2e-05,2.2e-05,0.000246,3e-06,0.000112,0.001217,8e-06,3.1e-05,7.8e-05,1.3e-05,2.8e-05,2e-05,0.000273,1.8e-05,0.000208,0.000263,0.000146,0.000591,6.7e-05,0.000129,0.000377,0.000169,2e-06,1e-06,0.000253,0.000267,0.000248,4e-06,2.6e-05,0.001131,0.000114,0.002439,5.5e-05,5e-05
91,P5,12,I make eye contact with someone who truly sees me. I feel:,"
- A sudden","
",0.420638,"[[""\n"", 0.420638], [""\n\n"", 0.192771], ["" ______"", 0.052725], ["" seen"", 0.023995], ["" “"", 0.021037], ["" I"", 0.020168], [""<|im_end|>"", 0.019473], ["" ("", 0.012263], ["" A"", 0.011813], ["" \"""", 0.011328], [""  \n"", 0.010424], ["" __"", 0.009696], ["" a"", 0.009072], ["" "", 0.008687], ["" \n"", 0.006746], ["" ____"", 0.005791], ["" safe"", 0.004822], ["" \n\n"", 0.004386], ["" ..."", 0.003736], ["" …"", 0.00365]]",4e-05,2.5e-05,0.0,2e-06,1e-06,1e-06,6e-06,0.00017,5e-06,5.3e-05,6e-06,6.5e-05,2.9e-05,0.000357,5e-05,6e-05,2e-05,6e-05,5.6e-05,4.9e-05,1.8e-05,2.1e-05,6e-06,0.000339,2e-05,1e-06,4e-06,2e-05,1e-05,8e-06,1.4e-05,4.3e-05,1e-05,1.1e-05,1.8e-05,2.2e-05,1.1e-05,9e-06,1.4e-05,1.3e-05,8e-06,0.0,0.0,1.6e-05,6e-06,1e-05,1e-06,1.8e-05,0.000118,1.4e-05,8e-05,5.4e-05,4.7e-05
92,P5,13,My parent expresses unconditional love. I feel:,"
A. Loved","
",0.472277,"[[""\n"", 0.472277], [""\n\n"", 0.169578], ["" I"", 0.031244], ["" ______"", 0.024543], ["" \"""", 0.016856], ["" A"", 0.01402], ["" ("", 0.011888], [""<|im_end|>"", 0.011559], ["" ..."", 0.010986], ["" __"", 0.009793], ["" \n"", 0.009158], [""  \n"", 0.007947], ["" "", 0.007266], ["" “"", 0.007252], ["" …"", 0.005053], ["" ____"", 0.004932], ["" **"", 0.004797], ["" ___"", 0.003863], ["" ["", 0.003759], ["" ?"", 0.003697]]",4.1e-05,0.000113,1e-06,2e-06,1e-06,2e-06,9e-06,0.00017,8e-06,0.000141,4e-06,2.2e-05,6.8e-05,0.000119,0.000108,9.3e-05,1.4e-05,8.2e-05,6.6e-05,4.7e-05,1.2e-05,6.2e-05,3e-06,3.4e-05,0.000128,2e-06,2.8e-05,2.6e-05,8e-06,1.5e-05,2.1e-05,0.000199,8e-06,1.9e-05,1.3e-05,2.9e-05,0.00017,0.000182,6e-06,7e-06,8e-06,1e-06,0.0,7.8e-05,7.2e-05,2.5e-05,3e-06,2.3e-05,6.9e-05,1.8e-05,0.001711,1.5e-05,1e-05
93,P5,14,I am chosen as someone's person. I feel:,"
- I am","
",0.400062,"[[""\n"", 0.400062], [""\n\n"", 0.162002], ["" I"", 0.041869], [""<|im_end|>"", 0.026521], ["" ______"", 0.01972], ["" "", 0.013007], ["" ..."", 0.011785], ["" \n"", 0.011523], ["" ("", 0.011233], ["" \"""", 0.01101], ["" A"", 0.010779], ["" chosen"", 0.008922], ["" __"", 0.008153], ["" a"", 0.005948], ["" ["", 0.004946], ["" ___"", 0.004616], ["" _"", 0.003811], ["" excited"", 0.00363], [""  \n"", 0.003601], ["" \n\n"", 0.003503]]",0.000178,0.000471,5e-06,1.1e-05,2e-06,7e-06,5.9e-05,0.000203,1.8e-05,0.000164,1e-05,9.8e-05,0.00018,0.000233,0.000124,4.6e-05,2.3e-05,0.000955,0.000274,0.000171,0.000117,0.000464,1.9e-05,0.000497,0.000682,1.3e-05,7.5e-05,0.000353,0.000105,0.000209,0.000104,0.000332,4.6e-05,0.000294,4e-05,4.7e-05,0.00097,0.000244,1.7e-05,4.9e-05,8.2e-05,1e-06,2e-06,0.000255,0.000108,0.000293,5e-06,0.000141,0.00363,0.000187,0.003289,0.000123,0.000145
94,P5,15,A stranger shows me unexpected kindness. I feel:,"
A. Gr","
",0.470551,"[[""\n"", 0.470551], [""\n\n"", 0.24809], ["" ______"", 0.036666], ["" A"", 0.019078], ["" ("", 0.015262], ["" __"", 0.01337], ["" \n"", 0.010957], [""  \n"", 0.009981], ["" ..."", 0.009974], [""<|im_end|>"", 0.008856], ["" \"""", 0.006777], ["" ____"", 0.006458], ["" "", 0.006394], ["" warm"", 0.006327], ["" ?"", 0.005851], ["" a"", 0.00575], ["" “"", 0.005477], ["" …"", 0.004758], ["" I"", 0.004645], ["" \n\n"", 0.004591]]",1.9e-05,6.1e-05,0.0,1e-06,3e-06,1e-06,1.1e-05,5.3e-05,2e-06,1.8e-05,2e-06,0.000157,9.1e-05,3.3e-05,2.9e-05,3.9e-05,8e-06,3.1e-05,2.1e-05,1.4e-05,5e-06,3.6e-05,5e-06,6.5e-05,9.7e-05,1e-06,7e-06,2.3e-05,7e-06,1.8e-05,3.3e-05,0.000111,6e-06,5.8e-05,1e-05,1.8e-05,5.7e-05,5.5e-05,1.7e-05,2.4e-05,4.6e-05,1e-06,1e-06,7.8e-05,3.5e-05,5.9e-05,3e-06,1.3e-05,0.000154,2e-05,0.000667,8e-05,1.7e-05
