idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
73,A4,14,Her greed caused her family to lose everything. I feel:,"
A. Sy","
",0.274382,"[[""\n"", 0.274382], [""\n\n"", 0.096881], ["" ______"", 0.05855], ["" I"", 0.03282], ["" ("", 0.025638], ["" "", 0.021812], ["" A"", 0.019488], ["" __"", 0.018776], ["" The"", 0.018104], ["" \"""", 0.016807], ["" ____"", 0.011118], ["" she"", 0.010426], ["" This"", 0.010043], ["" the"", 0.009116], ["" **"", 0.008749], ["" \n"", 0.006927], ["" a"", 0.006596], ["" She"", 0.006019], ["" her"", 0.005756], ["" It"", 0.005607]]",0.000478,0.001517,1.4e-05,1.1e-05,2.6e-05,9.9e-05,4.8e-05,0.000379,7e-06,2.2e-05,3e-06,6.2e-05,3.6e-05,1.5e-05,5e-06,6e-06,3e-06,0.000127,0.00018,0.000353,2.3e-05,7.7e-05,1.5e-05,3.4e-05,0.004237,4.2e-05,0.000369,0.00022,9e-06,5.8e-05,0.00102,0.00053,3e-05,9e-06,0.000275,0.000755,0.004471,0.001904,3.8e-05,0.00011,3.8e-05,6.7e-05,4e-06,0.002999,0.000701,3.7e-05,1e-05,0.000122,2.9e-05,1.1e-05,0.000117,1.8e-05,5e-06
74,A4,15,He manipulated someone who loved him. I feel:,"
- Betray","
",0.348969,"[[""\n"", 0.348969], [""\n\n"", 0.128604], ["" betrayed"", 0.030924], ["" I"", 0.029607], ["" ("", 0.015304], ["" hurt"", 0.015174], ["" "", 0.014827], ["" manipulated"", 0.014102], ["" angry"", 0.011107], ["" A"", 0.010831], [""  \n"", 0.010746], ["" ______"", 0.010038], ["" \"""", 0.00807], ["" **"", 0.007608], [""<|im_end|>"", 0.007478], ["" \n"", 0.006982], ["" a"", 0.006176], ["" __"", 0.006134], ["" ["", 0.004921], ["" Bet"", 0.004812]]",0.001219,0.015174,1e-05,1.2e-05,1.3e-05,1.3e-05,0.000548,0.000679,5e-06,6.6e-05,6e-06,6e-05,5.6e-05,2.2e-05,4e-06,5e-06,2e-06,0.000485,0.000104,9.1e-05,9.7e-05,9.5e-05,1e-05,0.000601,0.002802,0.001417,0.0004,0.00137,0.000121,0.000173,0.001891,0.002601,0.000682,9.6e-05,0.000716,0.000795,0.004469,0.002092,0.000542,0.000321,6e-05,0.000209,3.4e-05,0.011107,0.000603,0.001134,0.000484,0.001502,2.6e-05,1.1e-05,4.1e-05,2e-05,1.2e-05
75,A4,16,The truth she hid eventually destroyed them. I feel:, I feel like I, I,0.092795,"[["" I"", 0.092795], [""\n"", 0.091026], ["" The"", 0.066766], ["" the"", 0.044434], [""\n\n"", 0.036572], ["" \"""", 0.028282], ["" This"", 0.025766], ["" this"", 0.020346], ["" "", 0.019741], ["" she"", 0.017203], ["" it"", 0.014397], ["" a"", 0.012568], ["" A"", 0.011156], ["" ("", 0.011124], ["" that"", 0.010535], ["" “"", 0.010067], ["" It"", 0.009542], ["" my"", 0.006554], ["" That"", 0.006367], ["" If"", 0.006115]]",0.000603,0.000528,1.8e-05,1.6e-05,4e-06,8.2e-05,3.6e-05,0.000748,2.7e-05,0.000112,9e-06,5.3e-05,2.5e-05,4e-05,2e-05,5e-06,7e-06,0.000116,9e-05,0.000398,4.4e-05,3.4e-05,3e-05,0.000146,0.0008,7.5e-05,0.000204,0.00047,6.3e-05,0.000147,0.001098,0.000139,0.000318,8.3e-05,5.9e-05,0.000201,0.001181,0.001679,5.1e-05,1.7e-05,6e-05,2e-06,1e-06,0.000575,0.000243,0.00021,1.5e-05,0.000528,5.3e-05,2.1e-05,0.000108,4e-05,3e-06
76,A4,17,He participated in something he knew was wrong. I feel:,"
A.
","
",0.185774,"[[""\n"", 0.185774], ["" I"", 0.071273], [""\n\n"", 0.069258], ["" \"""", 0.046728], ["" he"", 0.031351], ["" ("", 0.028907], ["" "", 0.022093], ["" He"", 0.01814], ["" “"", 0.015438], ["" A"", 0.01398], ["" it"", 0.013779], ["" a"", 0.013662], ["" the"", 0.011769], ["" that"", 0.011532], ["" The"", 0.01091], ["" guilty"", 0.010625], ["" This"", 0.009932], ["" this"", 0.006721], ["" It"", 0.006695], ["" his"", 0.005648]]",0.000267,0.000514,1e-05,5e-06,3e-06,6.1e-05,3.9e-05,0.000506,1.2e-05,8.1e-05,7e-06,2.7e-05,2.1e-05,1.2e-05,6e-06,5e-06,2e-06,0.000175,0.000126,0.000236,3.4e-05,4.2e-05,2.2e-05,6.9e-05,0.00081,3.9e-05,0.000126,0.000268,1.9e-05,2.5e-05,0.000374,0.000159,6.3e-05,5.2e-05,0.000536,0.00106,0.010625,0.004552,6.9e-05,0.00018,0.000162,4.4e-05,6e-06,0.001796,0.000571,0.000585,0.000123,0.000223,3.1e-05,9e-06,4.3e-05,2.3e-05,9e-06
77,A4,18,Her negligence led to a preventable tragedy. I feel:,"
A. G","
",0.314854,"[[""\n"", 0.314854], [""\n\n"", 0.102461], ["" I"", 0.029187], ["" ("", 0.028403], ["" \"""", 0.022305], [""  \n"", 0.0151], ["" "", 0.014986], ["" A"", 0.014953], ["" The"", 0.014007], ["" a"", 0.013085], ["" grief"", 0.012241], ["" the"", 0.012237], ["" **"", 0.010618], ["" anger"", 0.009727], ["" ______"", 0.008186], ["" ["", 0.007686], ["" she"", 0.007602], ["" “"", 0.007461], ["" my"", 0.007176], ["" \n"", 0.006229]]",0.001557,0.002643,6e-05,1e-05,1.1e-05,5.6e-05,0.000201,0.000391,4e-06,1.6e-05,2e-06,0.000125,4.6e-05,2.8e-05,1e-05,3e-06,5e-06,0.00011,7.3e-05,0.000186,7.5e-05,4.8e-05,2.8e-05,0.000152,0.001122,0.002694,0.000709,0.001034,4.1e-05,1.6e-05,0.012241,0.000925,0.000205,0.000132,8.3e-05,0.000201,0.002671,0.002999,5.7e-05,2.9e-05,9e-06,2.5e-05,6e-06,0.005504,0.000962,9.3e-05,0.000152,9.5e-05,6e-06,7e-06,2e-05,6e-06,4e-06
78,A4,19,He chose the easy path over the right one. I feel:,"
A.
","
",0.1741,"[[""\n"", 0.1741], [""\n\n"", 0.060792], ["" he"", 0.047189], ["" I"", 0.042877], ["" \"""", 0.037997], ["" He"", 0.032434], ["" "", 0.024056], ["" ("", 0.023707], ["" The"", 0.017595], ["" it"", 0.017286], ["" the"", 0.016935], ["" “"", 0.015495], ["" This"", 0.01432], ["" A"", 0.013814], ["" ______"", 0.013797], ["" a"", 0.011718], ["" this"", 0.010657], ["" It"", 0.009246], ["" that"", 0.009236], ["" his"", 0.007681]]",0.000451,0.000852,8e-06,9e-06,1.3e-05,7e-05,6e-05,0.000652,2.1e-05,0.000124,7e-06,4e-05,5e-05,2.1e-05,1.5e-05,1.3e-05,4e-06,0.000127,9e-05,0.000108,1.2e-05,2.5e-05,1e-05,6.4e-05,0.003153,4.5e-05,0.000305,0.00057,3.7e-05,9.4e-05,0.000388,0.000632,0.000151,4e-05,0.000185,0.000522,0.001692,0.00066,5.5e-05,0.000161,0.000125,2.4e-05,2e-06,0.001269,0.001242,0.000275,1.8e-05,0.000293,3e-05,8e-06,0.000206,3e-05,7e-06
79,A4,20,The person she became disgusts her. I feel:, I am not the, I,0.165185,"[["" I"", 0.165185], [""\n"", 0.092145], ["" \"""", 0.07348], ["" she"", 0.039438], ["" “"", 0.036656], [""\n\n"", 0.035447], ["" "", 0.019947], ["" the"", 0.019004], ["" The"", 0.015372], ["" ("", 0.013825], ["" a"", 0.012508], ["" This"", 0.010284], ["" it"", 0.010238], ["" She"", 0.009426], ["" '"", 0.009401], ["" A"", 0.009062], ["" my"", 0.008288], ["" If"", 0.008032], ["" that"", 0.007723], ["" this"", 0.007451]]",0.000439,0.000371,1.9e-05,9e-06,6e-06,3.8e-05,0.000118,0.000711,2.5e-05,0.000136,1.4e-05,0.00012,9.1e-05,3.2e-05,1.5e-05,1.3e-05,5e-06,0.000345,0.000325,0.000601,0.000108,0.000115,3.3e-05,0.0001,0.001093,5.1e-05,0.000332,0.000491,0.000148,0.000189,0.000362,0.000225,8.1e-05,0.00023,0.001378,0.001358,0.001607,0.001225,0.000129,0.000426,0.000239,0.00044,3.3e-05,0.001818,0.000906,0.000823,2.7e-05,0.000624,8.7e-05,1.9e-05,0.000137,4.8e-05,1e-05
80,A5,1,The problem defeats him no matter how he tries. I feel:, I feel like I, I,0.092255,"[["" I"", 0.092255], ["" \"""", 0.085598], [""\n"", 0.064445], [""\n\n"", 0.055768], ["" The"", 0.042055], ["" the"", 0.041623], ["" he"", 0.041455], ["" “"", 0.031474], ["" ("", 0.030915], ["" "", 0.024022], ["" He"", 0.019973], ["" it"", 0.019918], ["" This"", 0.014454], ["" no"", 0.012147], ["" a"", 0.011768], ["" It"", 0.011758], ["" this"", 0.011346], ["" A"", 0.009732], ["" If"", 0.00724], ["" '"", 0.007084]]",0.000106,6.6e-05,6e-06,5e-06,6e-06,8.9e-05,9e-06,0.000638,2.9e-05,6.8e-05,6e-06,1.6e-05,9e-06,1.1e-05,4e-06,4e-06,2e-06,1.7e-05,2.8e-05,9.7e-05,6e-06,1.2e-05,1.8e-05,7e-06,0.000113,2e-06,0.000137,0.00012,2.7e-05,9e-06,3.1e-05,4.3e-05,5e-05,3.3e-05,9e-06,2.8e-05,4.1e-05,3.5e-05,5.4e-05,1.4e-05,3.9e-05,0.0,0.0,5.2e-05,0.000303,8e-05,2e-06,6.9e-05,1.7e-05,3e-06,5.9e-05,1.5e-05,1e-06
81,A5,2,Her understanding of the situation was completely wrong. I feel:, I feel like I, I,0.08817,"[["" I"", 0.08817], [""\n"", 0.081499], ["" \"""", 0.070247], [""\n\n"", 0.053625], ["" “"", 0.044685], ["" ("", 0.040898], ["" "", 0.038334], ["" she"", 0.031269], ["" The"", 0.027616], ["" it"", 0.019349], ["" the"", 0.018137], ["" This"", 0.016243], ["" It"", 0.015462], ["" She"", 0.01449], ["" A"", 0.014329], ["" a"", 0.010151], ["" this"", 0.007557], ["" '"", 0.006825], ["" He"", 0.006816], ["" he"", 0.006504]]",4.3e-05,6.9e-05,2e-06,3e-06,5e-06,1.7e-05,5e-06,0.000472,2.1e-05,0.000119,8e-06,9e-06,6e-06,1.2e-05,6e-06,4e-06,1e-06,2.1e-05,3.6e-05,7.5e-05,5e-06,8e-06,1.7e-05,6e-06,0.000144,2e-06,4.7e-05,5.2e-05,1.6e-05,1.1e-05,2.9e-05,3e-05,2.3e-05,1e-05,1e-05,3.6e-05,4.7e-05,3.3e-05,3.2e-05,2.1e-05,6.4e-05,0.0,0.0,0.000101,8e-05,0.000108,3e-06,2.1e-05,1.3e-05,2e-06,7e-05,9e-06,1e-06
82,A5,3,He cannot reconcile these contradictory facts. I feel:, I am not a, I,0.072514,"[["" I"", 0.072514], ["" he"", 0.064917], [""\n"", 0.052047], ["" \"""", 0.049251], ["" ("", 0.043493], [""\n\n"", 0.039562], ["" the"", 0.036829], ["" He"", 0.035895], ["" "", 0.034246], ["" it"", 0.029982], ["" The"", 0.022737], ["" “"", 0.019279], ["" if"", 0.017482], ["" this"", 0.016944], ["" that"", 0.013471], ["" This"", 0.011896], ["" If"", 0.011384], ["" It"", 0.010918], ["" there"", 0.010729], ["" what"", 0.008622]]",2.9e-05,8e-06,2e-06,1e-06,1e-06,3.2e-05,2e-06,0.000646,1.9e-05,2.1e-05,8e-06,9e-06,3e-06,4e-06,4e-06,1e-06,1e-06,2e-06,8e-06,0.000112,2e-06,3e-06,7e-06,1e-06,3e-05,0.0,1.4e-05,2.3e-05,2e-05,5e-06,1.8e-05,1.8e-05,1.9e-05,5e-06,3e-06,3e-05,9e-06,2e-05,2.6e-05,2e-06,1.1e-05,0.0,0.0,1.3e-05,7e-06,2.5e-05,1e-06,4e-06,4e-06,1e-06,3.1e-05,7e-06,0.0
83,A5,4,The complexity of the decision overwhelms her. I feel:, I feel like I, I,0.110123,"[["" I"", 0.110123], [""\n"", 0.107077], ["" \"""", 0.103647], [""\n\n"", 0.070911], ["" “"", 0.057804], ["" she"", 0.036208], ["" the"", 0.023745], ["" The"", 0.019233], ["" "", 0.016741], ["" ("", 0.014454], ["" She"", 0.01236], ["" This"", 0.011685], ["" it"", 0.011384], ["" a"", 0.01046], ["" this"", 0.009228], ["" *"", 0.009226], ["" '"", 0.008225], ["" if"", 0.007476], ["" If"", 0.00729], ["" It"", 0.006859]]",0.000265,0.000114,1.2e-05,6e-06,4e-06,4e-05,3.7e-05,0.000996,2.4e-05,0.000137,6e-06,7.6e-05,2.3e-05,3.9e-05,6e-06,5e-06,3e-06,9.1e-05,0.000141,0.000993,7e-05,8e-05,0.000228,5e-05,0.000274,1.3e-05,0.000136,0.000196,6.7e-05,5.2e-05,0.00017,5.7e-05,5.1e-05,0.001656,3.1e-05,0.000158,0.000139,0.000429,4.3e-05,2.2e-05,9.8e-05,1e-06,2e-06,0.000104,0.000298,0.000382,4e-06,0.000161,3.1e-05,9e-06,4.2e-05,1.4e-05,2e-06
84,A5,5,His certainties crumble under new evidence. I feel:, I am not the, I,0.081539,"[["" I"", 0.081539], ["" he"", 0.048531], ["" \"""", 0.042627], ["" the"", 0.042496], ["" “"", 0.032829], [""\n"", 0.031311], ["" The"", 0.021387], ["" a"", 0.020636], ["" this"", 0.018792], ["" He"", 0.017869], ["" ("", 0.017431], ["" it"", 0.015842], ["" his"", 0.015337], [""\n\n"", 0.015185], ["" This"", 0.015137], ["" if"", 0.012532], ["" what"", 0.012519], ["" "", 0.010623], ["" we"", 0.010199], ["" '"", 0.009009]]",0.000332,8.1e-05,2e-05,9e-06,2e-06,6.9e-05,1.4e-05,0.001591,4.1e-05,0.000124,1.2e-05,0.000518,4.9e-05,4e-05,5e-06,4e-06,5e-06,1.8e-05,3.8e-05,0.000866,1.6e-05,1.7e-05,9e-05,5.3e-05,8.9e-05,4e-06,4.3e-05,0.000163,4.8e-05,2.2e-05,0.000384,2.6e-05,5.7e-05,4.7e-05,1.4e-05,0.000359,0.000108,0.000486,9.7e-05,6e-06,4.7e-05,0.0,1e-06,4.9e-05,2.7e-05,9.5e-05,3e-06,3.3e-05,2.6e-05,8e-06,6e-05,4.4e-05,2e-06
85,A5,6,She realizes her worldview was fundamentally flawed. I feel:,"
- A sense","
",0.131134,"[[""\n"", 0.131134], ["" I"", 0.07586], ["" \"""", 0.055374], ["" she"", 0.043235], [""\n\n"", 0.041126], ["" "", 0.032759], ["" The"", 0.030205], ["" ("", 0.028235], ["" This"", 0.026251], ["" the"", 0.023678], ["" She"", 0.021704], ["" “"", 0.015534], ["" it"", 0.014636], ["" this"", 0.014036], ["" A"", 0.011625], ["" It"", 0.011314], ["" a"", 0.01118], ["" her"", 0.006793], ["" my"", 0.006295], ["" that"", 0.006084]]",0.000291,0.000164,5e-06,6e-06,3e-06,5.8e-05,4.3e-05,0.000397,1.5e-05,0.000244,1.2e-05,0.000518,0.000211,2.6e-05,1.7e-05,1e-05,6e-06,9.6e-05,9.6e-05,0.000522,3.8e-05,6.8e-05,6.7e-05,0.000172,0.000412,3.4e-05,9.1e-05,0.000123,1.9e-05,5.8e-05,0.000387,7.7e-05,0.000184,0.000315,7.1e-05,0.000394,0.000592,0.0011,0.000151,0.000128,0.000186,5e-06,3e-06,0.000175,0.000723,0.001092,1.5e-05,0.000167,0.000164,3.8e-05,0.000165,0.000139,1e-05
86,A5,7,The paradox he encounters has no resolution. I feel:, I am not the, I,0.088996,"[["" I"", 0.088996], [""\n"", 0.070183], ["" the"", 0.060014], ["" \"""", 0.04077], ["" The"", 0.035098], [""\n\n"", 0.034469], ["" he"", 0.03416], ["" it"", 0.028525], ["" ("", 0.023869], ["" if"", 0.021613], ["" "", 0.021597], ["" this"", 0.021054], ["" “"", 0.017618], ["" there"", 0.016967], ["" that"", 0.015295], ["" This"", 0.013037], ["" He"", 0.012551], ["" no"", 0.012118], ["" a"", 0.011466], ["" If"", 0.010464]]",7.3e-05,1.7e-05,5e-06,3e-06,1e-06,7.8e-05,5e-06,0.001473,2e-05,5.2e-05,8e-06,2.5e-05,6e-06,8e-06,5e-06,2e-06,2e-06,5e-06,1.1e-05,9.9e-05,4e-06,7e-06,1.4e-05,4e-06,6.8e-05,1e-06,3.3e-05,0.000101,5.7e-05,1.7e-05,6.1e-05,4.1e-05,4.6e-05,2.1e-05,4e-06,3.6e-05,1.9e-05,5.1e-05,3.1e-05,4e-06,1.9e-05,0.0,0.0,1.8e-05,3.6e-05,6.8e-05,2e-06,7.1e-05,1.1e-05,2e-06,5.6e-05,1.5e-05,1e-06
87,A5,8,Her expertise proves utterly inadequate here. I feel:,"
- The first","
",0.087855,"[[""\n"", 0.087855], ["" I"", 0.069846], ["" \"""", 0.061231], ["" ("", 0.045945], [""\n\n"", 0.043847], ["" she"", 0.032298], ["" the"", 0.03219], ["" “"", 0.029576], ["" The"", 0.022556], ["" "", 0.022115], ["" it"", 0.0215], ["" this"", 0.018295], ["" a"", 0.015291], ["" This"", 0.013698], ["" if"", 0.009705], ["" that"", 0.008536], ["" '"", 0.007678], ["" She"", 0.00747], ["" what"", 0.006946], ["" It"", 0.006926]]",5.3e-05,2.9e-05,4e-06,3e-06,4e-06,2.8e-05,7e-06,0.000893,4.9e-05,6.9e-05,9e-06,1.8e-05,1.1e-05,9e-06,3e-06,5e-06,3e-06,8e-06,1.9e-05,7e-05,1.4e-05,1.9e-05,2.1e-05,1.2e-05,7e-05,3e-06,6.5e-05,0.000105,3.7e-05,1.4e-05,4e-05,3.2e-05,4.3e-05,8.2e-05,1.9e-05,7.4e-05,6.2e-05,3.7e-05,5e-05,2.2e-05,0.000112,1e-06,1e-06,5e-05,7.4e-05,0.000127,5e-06,3.3e-05,1.6e-05,5e-06,4.5e-05,1.9e-05,1e-06
88,A5,9,He fails to grasp what everyone else understands. I feel:,"
- The world","
",0.103019,"[[""\n"", 0.103019], ["" \"""", 0.083713], ["" I"", 0.077024], [""\n\n"", 0.053702], ["" he"", 0.038952], ["" “"", 0.03363], ["" it"", 0.024175], ["" the"", 0.0225], ["" ("", 0.02037], ["" He"", 0.019681], ["" The"", 0.017716], ["" "", 0.016069], ["" this"", 0.014306], ["" This"", 0.014266], ["" if"", 0.01389], ["" If"", 0.011608], ["" It"", 0.010209], ["" that"", 0.009238], ["" a"", 0.009071], ["" you"", 0.009069]]",0.000168,7.8e-05,5e-06,4e-06,3e-06,4.2e-05,1.2e-05,0.001337,5.2e-05,0.000146,1e-05,1.9e-05,1.9e-05,1.2e-05,4e-06,5e-06,2e-06,3.3e-05,4.6e-05,0.000205,2e-05,1.3e-05,3.9e-05,1.1e-05,0.000388,6e-06,0.0001,0.000182,7.1e-05,4.1e-05,0.000104,5e-05,8e-05,5.1e-05,3.2e-05,0.000197,7.5e-05,5.4e-05,7.1e-05,4.6e-05,8.6e-05,2e-06,1e-06,0.00023,0.000246,0.000313,6e-06,5.2e-05,2.1e-05,4e-06,0.000101,2.3e-05,1e-06
89,A5,10,The answer she was certain of turns out wrong. I feel:,"
- A bit","
",0.17629,"[[""\n"", 0.17629], [""\n\n"", 0.094713], ["" \"""", 0.078494], ["" I"", 0.058391], ["" ("", 0.03138], ["" "", 0.029179], ["" “"", 0.028026], ["" the"", 0.020777], ["" she"", 0.019146], ["" The"", 0.018636], ["" A"", 0.013549], ["" a"", 0.012193], ["" it"", 0.009914], ["" This"", 0.006597], ["" this"", 0.006172], ["" '"", 0.005444], ["" my"", 0.005168], ["" She"", 0.005132], ["" It"", 0.004817], ["" what"", 0.004754]]",0.000244,0.00031,9e-06,7e-06,1.4e-05,3.7e-05,3.7e-05,0.000527,3.3e-05,0.000216,1e-05,0.000111,5.8e-05,3.4e-05,5e-06,9e-06,4e-06,0.000246,0.000152,0.000369,2.9e-05,0.000117,0.000125,2.9e-05,0.00095,2.2e-05,0.000212,0.000255,3.4e-05,4.7e-05,0.0002,0.000131,0.000106,0.000106,7.4e-05,0.000428,0.000734,0.000523,0.000119,0.000318,0.000257,4e-06,3e-06,0.000706,0.001506,0.002284,1.5e-05,0.000204,0.000121,1.2e-05,0.000214,0.000105,4e-06
90,A5,11,His mental model of reality shatters. I feel:,"
- A sense","
",0.141393,"[[""\n"", 0.141393], ["" I"", 0.091314], ["" \"""", 0.090257], [""\n\n"", 0.047282], ["" “"", 0.039425], ["" he"", 0.017738], ["" "", 0.017461], ["" The"", 0.01637], ["" the"", 0.014963], ["" He"", 0.013256], ["" a"", 0.01216], ["" This"", 0.012055], ["" ("", 0.011042], ["" A"", 0.009908], ["" his"", 0.00866], ["" this"", 0.008594], ["" my"", 0.007414], ["" *"", 0.007282], ["" it"", 0.007275], ["" '"", 0.006672]]",0.001702,0.000362,4.3e-05,1.1e-05,5e-06,6.4e-05,0.000127,0.001659,5e-05,0.000407,2.4e-05,0.000842,0.000181,8.2e-05,1.9e-05,1.1e-05,8e-06,0.000419,0.00023,0.003054,0.00029,0.000102,0.00122,0.00022,0.001312,0.000128,0.000329,0.000545,6.1e-05,0.000138,0.001123,0.000215,0.000557,0.000615,6.6e-05,0.000802,0.000351,0.000896,0.000106,6.2e-05,0.000208,1.3e-05,2.2e-05,0.000482,0.000264,0.002142,3.9e-05,0.00018,0.000169,3.7e-05,0.000157,0.000134,5e-06
91,A5,12,She cannot make sense of the contradictions. I feel:, she is not a, she,0.111379,"[["" she"", 0.111379], ["" I"", 0.099626], [""\n"", 0.051677], ["" \"""", 0.039263], ["" the"", 0.03278], [""\n\n"", 0.028908], ["" "", 0.027371], ["" She"", 0.027209], ["" ("", 0.025669], ["" it"", 0.025132], ["" “"", 0.023339], ["" this"", 0.017006], ["" The"", 0.016659], ["" This"", 0.015011], ["" if"", 0.014544], ["" that"", 0.012156], ["" It"", 0.010786], ["" a"", 0.009981], ["" there"", 0.009278], ["" If"", 0.008791]]",0.000193,5e-05,7e-06,6e-06,2e-06,9.1e-05,1.8e-05,0.000801,3e-05,7.9e-05,1.8e-05,2.8e-05,1.4e-05,1.7e-05,5e-06,3e-06,3e-06,2.6e-05,7.7e-05,0.000486,2.1e-05,2.7e-05,4.2e-05,1.3e-05,0.000193,3e-06,7.1e-05,0.000114,4.4e-05,5.6e-05,0.000186,4.5e-05,0.000115,6.9e-05,2.4e-05,0.000176,6e-05,0.000168,2.9e-05,1.6e-05,8.5e-05,1e-06,1e-06,0.000122,0.000123,0.000765,6e-06,6.3e-05,2.3e-05,4e-06,5.3e-05,2.9e-05,1e-06
92,A5,13,The cognitive dissonance is unbearable. I feel:,"
- I am","
",0.245357,"[[""\n"", 0.245357], ["" \"""", 0.131383], ["" I"", 0.114443], [""\n\n"", 0.091945], ["" “"", 0.036206], ["" "", 0.036052], ["" ("", 0.018479], ["" The"", 0.01123], ["" the"", 0.010528], ["" a"", 0.009334], ["" A"", 0.008199], ["" '"", 0.007963], ["" If"", 0.007471], ["" it"", 0.00647], ["" This"", 0.006269], ["" \n"", 0.005929], ["" my"", 0.005531], ["" if"", 0.005527], ["" My"", 0.004981], ["" It"", 0.004284]]",0.000454,0.000121,8e-06,3e-06,5e-06,0.0001,1.6e-05,0.0003,2.5e-05,0.000107,2.2e-05,2.1e-05,1.5e-05,2.5e-05,8e-06,7e-06,3e-06,5.8e-05,6.7e-05,0.000213,2.7e-05,8e-05,1.5e-05,1.5e-05,0.000233,7e-06,5.1e-05,9.4e-05,5e-05,2.8e-05,8.5e-05,6.5e-05,4.5e-05,9.7e-05,2.6e-05,8.9e-05,0.000261,0.000422,1.9e-05,2.8e-05,5.6e-05,4e-06,3e-06,0.000276,0.000152,0.000413,1.4e-05,0.000112,2.3e-05,5e-06,9e-05,1e-05,2e-06
93,A5,14,Her assumptions about the world were naive. I feel:, I feel like I, I,0.069614,"[["" I"", 0.069614], ["" \"""", 0.062434], ["" she"", 0.053533], [""\n"", 0.052331], ["" The"", 0.040832], ["" She"", 0.039574], ["" the"", 0.026239], ["" “"", 0.025581], [""\n\n"", 0.025253], ["" "", 0.025175], ["" ("", 0.019873], ["" naive"", 0.017891], ["" This"", 0.016282], ["" her"", 0.014521], ["" Her"", 0.014259], ["" it"", 0.013761], ["" It"", 0.011548], ["" a"", 0.009926], ["" that"", 0.009372], ["" He"", 0.008922]]",2.5e-05,3e-05,1e-06,2e-06,2e-06,1.5e-05,8e-06,0.000304,3.2e-05,0.000134,2.2e-05,5e-06,5e-06,1e-05,1.4e-05,1.3e-05,3e-06,1.1e-05,3.3e-05,6e-05,5e-06,2.5e-05,9e-06,4.1e-05,0.000151,1e-06,6.2e-05,3.6e-05,1.2e-05,3.2e-05,2.3e-05,2.4e-05,3e-05,1.3e-05,1.8e-05,5.9e-05,7.6e-05,4.2e-05,2.7e-05,1e-05,0.000209,1e-06,2e-06,5.3e-05,3.5e-05,0.00011,5e-06,2e-05,1.1e-05,2e-06,7.1e-05,3e-05,1e-06
94,A5,15,He struggles to process the implications. I feel:," ""I'm not"," """,0.107184,"[["" \"""", 0.107184], ["" I"", 0.097188], [""\n"", 0.097165], [""\n\n"", 0.058828], ["" “"", 0.055447], ["" he"", 0.03576], ["" He"", 0.021172], ["" the"", 0.017082], ["" This"", 0.016376], ["" it"", 0.014956], ["" *"", 0.0139], ["" a"", 0.013882], ["" ("", 0.013869], ["" this"", 0.013237], ["" "", 0.012409], ["" The"", 0.011403], ["" '"", 0.008514], ["" It"", 0.008047], ["" if"", 0.007991], ["" If"", 0.007377]]",0.000544,0.000235,1.4e-05,1.4e-05,5e-06,3.8e-05,3.6e-05,0.00097,7.1e-05,0.000474,1.2e-05,0.000206,9.6e-05,4.6e-05,8e-06,7e-06,5e-06,0.000166,0.000183,0.001052,0.000108,5.2e-05,0.000202,8e-05,0.000649,1.8e-05,9.7e-05,0.000188,4.6e-05,5.1e-05,0.000381,4.9e-05,8.9e-05,0.000235,5.3e-05,0.000476,0.000175,0.000393,5.8e-05,5.5e-05,0.000252,2e-06,2e-06,0.000289,0.000223,0.000515,6e-06,8.1e-05,5.7e-05,1.4e-05,0.000124,6.1e-05,2e-06
95,A5,16,The framework she trusted completely fails her. I feel:,"
- **F","
",0.174008,"[[""\n"", 0.174008], ["" I"", 0.074663], [""\n\n"", 0.068073], ["" \"""", 0.029125], ["" she"", 0.02209], ["" "", 0.021764], ["" ("", 0.019409], ["" The"", 0.018469], ["" the"", 0.01835], ["" “"", 0.014216], ["" a"", 0.010544], ["" A"", 0.009976], ["" betrayed"", 0.009136], ["" This"", 0.007719], ["" my"", 0.007265], ["" it"", 0.007055], ["" this"", 0.006721], ["" She"", 0.006354], ["" that"", 0.005832], ["" helpless"", 0.005091]]",0.00083,0.002037,2.2e-05,1.3e-05,7e-06,4.9e-05,0.000227,0.001065,2e-05,0.000216,1.7e-05,0.000382,0.000225,3.9e-05,9e-06,1.4e-05,5e-06,0.001001,0.000371,0.000944,0.000245,0.000355,0.000393,0.000936,0.001659,0.000524,0.001871,0.002696,0.000656,0.000467,0.001222,0.000657,0.000917,0.001248,0.000232,0.000488,0.00173,0.001834,0.000311,0.000241,8.8e-05,4.6e-05,1.1e-05,0.00272,0.003045,0.002514,0.000196,0.003212,8.5e-05,2.9e-05,0.000109,4.1e-05,2e-05
