idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
71,A4,12,The promise I broke cannot be undone. I feel:,"
A. guilt","
",0.269291,"[[""\n"", 0.269291], [""\n\n"", 0.137269], ["" I"", 0.064277], ["" ("", 0.020843], ["" A"", 0.020191], ["" \"""", 0.020102], ["" a"", 0.017769], ["" ______"", 0.014984], ["" the"", 0.013945], [""  \n"", 0.013296], ["" guilty"", 0.012622], ["" "", 0.012549], ["" The"", 0.012531], ["" guilt"", 0.011334], ["" “"", 0.00965], ["" __"", 0.009509], ["" ["", 0.00655], ["" ___"", 0.006205], ["" \n"", 0.005983], [""<|im_end|>"", 0.005631]]",0.001376,0.001011,3.7e-05,5.7e-05,2.5e-05,4.3e-05,0.000328,0.001368,1.3e-05,3.6e-05,5e-06,6.6e-05,4.3e-05,4.6e-05,2.1e-05,6e-06,1.1e-05,0.000202,0.000341,0.00049,0.000104,0.00044,4.6e-05,0.000296,0.002834,0.000154,0.001845,0.002219,0.000497,0.000695,0.002058,0.004194,0.001786,0.000205,0.000968,0.002005,0.012622,0.011334,7.4e-05,0.00021,0.000112,1.1e-05,7e-06,0.001217,0.001085,0.000336,2.4e-05,0.002133,3.8e-05,7e-06,5.6e-05,2.1e-05,5e-06
72,A4,13,I watched them struggle and did nothing. I feel:,"
A. guilty","
",0.460134,"[[""\n"", 0.460134], [""\n\n"", 0.19865], ["" guilty"", 0.025365], ["" ______"", 0.024751], ["" A"", 0.024529], ["" ("", 0.022725], ["" "", 0.011157], [""  \n"", 0.011052], ["" __"", 0.010878], ["" guilt"", 0.010474], ["" ["", 0.009555], ["" I"", 0.008891], ["" ____"", 0.007911], [""<|im_end|>"", 0.007193], ["" \n"", 0.006254], ["" a"", 0.00541], ["" ..."", 0.005158], ["" **"", 0.005096], ["" \"""", 0.004349], ["" ?"", 0.003933]]",8.9e-05,0.000376,2e-06,8e-06,6e-06,7e-06,0.000138,0.000214,6e-06,1.9e-05,2e-06,8e-06,5e-06,1.6e-05,4e-06,4e-06,2e-06,0.000108,5.7e-05,4.1e-05,1.8e-05,7.7e-05,8e-06,5.7e-05,0.001899,2.1e-05,0.000213,9.5e-05,2.1e-05,5.4e-05,0.000374,0.002319,3.8e-05,2.5e-05,0.001069,0.002083,0.025365,0.010474,2.4e-05,0.000204,6.1e-05,9e-06,3e-06,0.001192,0.000175,4.1e-05,8e-06,0.000111,7e-06,1e-06,2.5e-05,3e-06,3e-06
73,A4,14,My greed caused my family to lose everything. I feel:,"
A. Gu","
",0.495895,"[[""\n"", 0.495895], [""\n\n"", 0.180375], ["" A"", 0.033937], ["" ______"", 0.021007], ["" ("", 0.020166], ["" I"", 0.015578], [""<|im_end|>"", 0.011817], ["" "", 0.011521], [""  \n"", 0.008537], ["" __"", 0.008465], ["" \n"", 0.008316], ["" ["", 0.006897], ["" guilt"", 0.00597], ["" guilty"", 0.005844], ["" ____"", 0.005732], ["" **"", 0.004377], ["" \"""", 0.004278], ["" a"", 0.003915], ["" ___"", 0.00356], ["" ..."", 0.003394]]",0.000312,0.000474,6e-06,8e-06,9e-06,4.1e-05,4.4e-05,0.000155,3e-06,1.1e-05,1e-06,7e-06,6e-06,7e-06,3e-06,2e-06,2e-06,8.9e-05,8.7e-05,0.000104,3.2e-05,5e-05,1.3e-05,5.1e-05,0.001424,3.1e-05,0.000533,0.000209,2.1e-05,9.8e-05,0.000859,0.002035,3.5e-05,2.2e-05,0.000722,0.00233,0.005844,0.00597,3.5e-05,9.1e-05,3.1e-05,5e-06,2e-06,0.000486,0.000119,1.7e-05,3e-06,5.7e-05,6e-06,2e-06,3.1e-05,3e-06,1e-06
74,A4,15,I manipulated someone who loved me. I feel:,"
- Guilty","
",0.380337,"[[""\n"", 0.380337], [""\n\n"", 0.130977], ["" guilty"", 0.039566], ["" guilt"", 0.032457], ["" "", 0.03128], ["" I"", 0.022531], ["" ("", 0.021436], ["" A"", 0.018152], ["" shame"", 0.0146], [""<|im_end|>"", 0.013493], ["" a"", 0.012809], ["" \"""", 0.011715], ["" ["", 0.01003], ["" Gu"", 0.008894], ["" \n"", 0.006969], ["" empty"", 0.005449], [""  \n"", 0.00537], ["" regret"", 0.004793], ["" __"", 0.004551], ["" ashamed"", 0.004448]]",0.001003,0.001356,1.7e-05,1.4e-05,1.1e-05,2.1e-05,0.000794,0.002073,1.7e-05,0.000204,2.3e-05,0.000554,0.000185,5.4e-05,9e-06,1.3e-05,3e-06,0.000661,0.000183,0.000287,0.000193,0.000798,4.1e-05,0.00017,0.003587,0.000254,0.000303,0.000472,0.0001,0.000189,0.001478,0.005449,0.000193,0.000667,0.004448,0.0146,0.039566,0.032457,3.1e-05,0.000579,0.000145,0.000171,4.2e-05,0.002231,0.000408,0.002811,2.1e-05,0.000529,6.9e-05,9e-06,0.000117,4.4e-05,1.4e-05
75,A4,16,The truth I hid eventually destroyed them. I feel:,"
A. guilty","
",0.186914,"[[""\n"", 0.186914], ["" I"", 0.106069], [""\n\n"", 0.059548], ["" \"""", 0.026349], ["" guilty"", 0.023584], ["" The"", 0.019663], ["" ("", 0.019284], ["" the"", 0.017697], ["" guilt"", 0.01724], ["" a"", 0.015628], ["" "", 0.014589], ["" A"", 0.014524], ["" “"", 0.010118], ["" that"", 0.007721], ["" no"", 0.007654], ["" my"", 0.007362], ["" like"", 0.007086], ["" ______"", 0.006824], ["" it"", 0.006805], ["" This"", 0.006369]]",0.001112,0.000913,4.1e-05,2.5e-05,9e-06,7.6e-05,0.000225,0.004066,4e-05,0.00013,9e-06,0.000179,0.000103,6.3e-05,3.5e-05,1e-05,1.2e-05,0.000376,0.000238,0.000472,0.000178,7e-05,3.3e-05,0.000369,0.002921,0.000377,0.000823,0.001937,0.000411,0.000729,0.001908,0.003804,0.000793,0.000153,0.001754,0.003219,0.023584,0.01724,9.1e-05,0.000133,7.9e-05,1.7e-05,7e-06,0.000812,0.000314,0.000249,2.9e-05,0.001772,2.4e-05,1.1e-05,0.000106,2.9e-05,3e-06
76,A4,17,I participated in something I knew was wrong. I feel:,"
A. Gu","
",0.465916,"[[""\n"", 0.465916], [""\n\n"", 0.201794], ["" guilty"", 0.028048], ["" A"", 0.024667], ["" ("", 0.021298], ["" I"", 0.017218], ["" "", 0.012652], ["" ______"", 0.010269], ["" guilt"", 0.008401], ["" a"", 0.008153], [""<|im_end|>"", 0.007848], [""  \n"", 0.007732], ["" __"", 0.00769], ["" ["", 0.00626], ["" shame"", 0.00534], ["" ashamed"", 0.004771], ["" \"""", 0.004379], ["" \n"", 0.003918], ["" Gu"", 0.003612], ["" ____"", 0.002637]]",9.5e-05,0.000644,2e-06,5e-06,7e-06,1.1e-05,0.000179,0.000144,8e-06,6.3e-05,7e-06,1.2e-05,1.1e-05,1.3e-05,2e-06,4e-06,1e-06,0.000385,0.000112,4e-05,4.3e-05,0.000312,1.2e-05,0.000128,0.001339,6.4e-05,0.000143,0.000287,2.7e-05,4.8e-05,0.000344,0.001262,0.000115,0.000109,0.004771,0.00534,0.028048,0.008401,0.000128,0.000937,0.000167,8.6e-05,1.8e-05,0.001804,0.000373,0.001036,3.8e-05,0.000307,2.1e-05,3e-06,2.1e-05,1.3e-05,8e-06
77,A4,18,My negligence led to a preventable tragedy. I feel:,"
A. Gu","
",0.460602,"[[""\n"", 0.460602], [""\n\n"", 0.190056], ["" A"", 0.034306], [""<|im_end|>"", 0.02329], ["" ("", 0.021794], ["" I"", 0.014304], [""  \n"", 0.012721], ["" ______"", 0.012502], ["" guilt"", 0.012346], ["" \"""", 0.010852], ["" ["", 0.009725], ["" __"", 0.009604], ["" guilty"", 0.008109], ["" "", 0.007529], ["" \n"", 0.006728], ["" a"", 0.005586], ["" ___"", 0.004992], ["" **"", 0.004952], ["" deeply"", 0.00419], ["" ____"", 0.003841]]",0.000221,0.000264,1.1e-05,8e-06,4e-06,1.5e-05,0.0001,9.3e-05,4e-06,9e-06,2e-06,1.4e-05,8e-06,1.1e-05,3e-06,3e-06,3e-06,6.1e-05,4.6e-05,5.7e-05,4.2e-05,5.4e-05,2.6e-05,4.9e-05,0.000447,0.000119,0.000582,0.000175,1.1e-05,1.3e-05,0.001598,0.000812,6.8e-05,0.000135,0.000364,0.001437,0.008109,0.012346,1.5e-05,7.7e-05,1.6e-05,4e-06,3e-06,0.00032,8e-05,3e-05,7e-06,5.9e-05,3e-06,1e-06,8e-06,2e-06,1e-06
78,A4,19,I chose the easy path over the right one. I feel:,"
- guilty
","
",0.403934,"[[""\n"", 0.403934], [""\n\n"", 0.128322], ["" I"", 0.031491], ["" guilty"", 0.028521], ["" "", 0.022189], ["" ("", 0.020223], ["" A"", 0.017191], ["" \"""", 0.015355], ["" a"", 0.010354], ["" regret"", 0.008597], [""  \n"", 0.007951], ["" bad"", 0.006951], ["" guilt"", 0.006456], ["" sad"", 0.006392], ["" “"", 0.005307], ["" \n"", 0.004801], ["" shame"", 0.00412], ["" not"", 0.003578], ["" ______"", 0.003487], ["" __"", 0.003335]]",0.000275,0.000611,3e-06,8e-06,2.2e-05,2.3e-05,0.000307,0.000523,3.7e-05,0.00036,1.8e-05,4.5e-05,6.7e-05,3.5e-05,6e-06,2.1e-05,2e-06,0.000693,0.000171,9.1e-05,2.9e-05,0.000959,2e-05,0.000174,0.006392,7.1e-05,0.000304,0.002938,0.000217,0.000309,0.000329,0.00297,0.000354,0.000312,0.002402,0.00412,0.028521,0.006456,5.8e-05,0.001201,0.000331,4.1e-05,7e-06,0.001494,0.003149,0.001884,1.6e-05,0.000711,6.7e-05,5e-06,0.00021,5.3e-05,2e-05
79,A4,20,The person I became disgusts me. I feel:,"
- I have","
",0.26529,"[[""\n"", 0.26529], ["" I"", 0.105803], [""\n\n"", 0.080072], ["" \"""", 0.073796], ["" “"", 0.026704], ["" "", 0.018446], ["" a"", 0.014966], ["" ("", 0.014383], ["" A"", 0.006963], ["" the"", 0.00682], ["" like"", 0.006675], ["" empty"", 0.006057], ["" my"", 0.005722], ["" guilty"", 0.005706], ["" guilt"", 0.00551], ["" '"", 0.005396], ["" angry"", 0.004844], ["" *"", 0.004581], ["" The"", 0.004555], ["" that"", 0.004474]]",0.000937,0.00065,1.9e-05,1.1e-05,1.2e-05,3e-05,0.000701,0.001662,9e-06,4.8e-05,2e-05,3.2e-05,2.9e-05,2.1e-05,6e-06,6e-06,2e-06,0.000515,0.000471,0.00057,0.000131,0.000609,3.8e-05,0.000114,0.001963,5.4e-05,0.001225,0.002078,0.000733,0.000814,0.000553,0.006057,0.000362,0.000735,0.003691,0.004127,0.005706,0.00551,0.000163,0.00076,0.000338,0.00068,9.7e-05,0.004844,0.001023,0.001197,4.3e-05,0.002829,3.8e-05,7e-06,6.1e-05,2.5e-05,1.3e-05
80,A5,1,The problem defeats me no matter how I try. I feel:,"
- I'm","
",0.226384,"[[""\n"", 0.226384], [""\n\n"", 0.209052], ["" I"", 0.079231], ["" \"""", 0.060658], ["" "", 0.028535], ["" the"", 0.021258], ["" The"", 0.020594], ["" ("", 0.016634], ["" if"", 0.015393], ["" If"", 0.013551], ["" it"", 0.011958], ["" This"", 0.009074], ["" There"", 0.008007], ["" It"", 0.007852], ["" there"", 0.006966], ["" a"", 0.006692], ["" that"", 0.006459], ["" this"", 0.005392], ["" no"", 0.005178], ["" A"", 0.004991]]",2.3e-05,6e-06,0.0,0.0,1e-06,5e-06,2e-06,0.00032,2.1e-05,5.5e-05,5e-06,2e-06,1e-06,1e-06,1e-06,2e-06,0.0,4e-06,3e-06,1.7e-05,1e-06,2e-06,1.8e-05,1e-06,1.6e-05,0.0,1.6e-05,0.000114,8e-06,3e-06,6e-06,7.1e-05,4.4e-05,1.4e-05,1e-06,9e-06,1e-05,6e-06,5e-06,3e-06,1.3e-05,0.0,0.0,5e-06,2.8e-05,0.000122,2e-06,1.2e-05,3e-06,0.0,1.5e-05,3e-06,0.0
81,A5,2,My understanding of the situation was completely wrong. I feel:,"
- **F","
",0.281681,"[[""\n"", 0.281681], [""\n\n"", 0.131387], ["" ("", 0.049051], ["" "", 0.046701], ["" I"", 0.036293], ["" \"""", 0.027127], ["" a"", 0.014415], ["" A"", 0.011021], ["" very"", 0.009216], [""  \n"", 0.008636], ["" deeply"", 0.008352], ["" guilty"", 0.007942], ["" “"", 0.007447], ["" \n"", 0.006768], ["" sorry"", 0.006537], ["" the"", 0.006319], ["" embarrassed"", 0.005057], ["" The"", 0.004893], ["" it"", 0.004518], ["" **"", 0.004079]]",0.000349,0.000631,9e-06,4e-06,3.3e-05,4e-05,8.2e-05,0.000241,1.5e-05,0.000101,7e-06,0.000102,0.000236,3.4e-05,7e-06,2.4e-05,4e-06,0.000699,0.000171,0.000219,0.000113,0.000372,0.000141,6.6e-05,0.00255,0.000166,0.000336,0.000836,3e-05,5.1e-05,0.000399,0.000252,0.000107,0.000419,0.003612,0.003841,0.007942,0.002252,0.000797,0.005057,0.000607,5.1e-05,1.1e-05,0.00228,0.002911,0.003481,4.6e-05,8.7e-05,9.5e-05,2.6e-05,0.000351,4.8e-05,7e-06
82,A5,3,I cannot reconcile these contradictory facts. I feel:,"
- I am","
",0.253455,"[[""\n"", 0.253455], [""\n\n"", 0.10231], ["" I"", 0.089796], ["" \"""", 0.067223], ["" ("", 0.056361], ["" "", 0.054955], ["" “"", 0.021644], ["" the"", 0.016241], ["" if"", 0.013923], ["" The"", 0.013085], ["" If"", 0.012766], ["" it"", 0.009529], ["" A"", 0.009418], ["" a"", 0.009265], ["" that"", 0.007286], ["" This"", 0.007061], ["" \n"", 0.006223], ["" '"", 0.00571], ["" my"", 0.005569], ["" this"", 0.005228]]",0.000131,3.8e-05,2e-06,2e-06,2e-06,4.3e-05,6e-06,0.000176,1.6e-05,3.4e-05,8e-06,1.5e-05,1.2e-05,8e-06,4e-06,5e-06,1e-06,3.2e-05,4.2e-05,0.000186,1e-05,2.5e-05,1.7e-05,8e-06,0.000127,3e-06,3.2e-05,7.9e-05,3.1e-05,1.6e-05,4.6e-05,5.7e-05,5e-05,5e-05,8e-06,2.7e-05,7e-05,7.5e-05,8e-06,1.6e-05,2.9e-05,1e-06,1e-06,9.3e-05,0.000108,0.000432,1.1e-05,5.6e-05,2.1e-05,2e-06,5.6e-05,9e-06,1e-06
83,A5,4,The complexity of the decision overwhelms me. I feel:,"
- Overwhel","
",0.345737,"[[""\n"", 0.345737], [""\n\n"", 0.16419], ["" \"""", 0.07359], ["" I"", 0.067672], ["" “"", 0.038382], ["" ("", 0.013516], ["" overwhelmed"", 0.012163], ["" "", 0.010747], ["" a"", 0.009403], ["" the"", 0.00729], [""  \n"", 0.00696], ["" The"", 0.006956], ["" A"", 0.006835], ["" '"", 0.005576], ["" \n"", 0.004467], ["" If"", 0.003918], ["" too"", 0.003857], ["" *"", 0.00385], [""<|im_end|>"", 0.003649], ["" What"", 0.00331]]",0.000209,0.000106,7e-06,2e-06,6e-06,2.1e-05,0.000108,0.000765,1.3e-05,4.8e-05,4e-06,2e-05,1.3e-05,1.5e-05,2e-06,5e-06,2e-06,0.000358,0.000385,0.000511,0.000158,0.000546,0.000224,4.7e-05,0.000346,4e-05,0.000623,0.001059,0.000264,7.2e-05,0.000153,0.000196,5.7e-05,0.012163,3.4e-05,5.6e-05,0.000487,0.000403,1.8e-05,3.7e-05,3.9e-05,2e-06,5e-06,0.000199,0.000669,0.001388,7e-06,0.00141,4e-05,7e-06,2e-05,9e-06,5e-06
84,A5,5,My certainties crumble under new evidence. I feel:,"
- **Conf","
",0.135761,"[[""\n"", 0.135761], ["" I"", 0.107593], ["" \"""", 0.09682], ["" “"", 0.074403], [""\n\n"", 0.043161], ["" a"", 0.021487], ["" the"", 0.015642], ["" '"", 0.014862], ["" "", 0.012602], ["" ("", 0.011034], ["" uncertainty"", 0.010872], ["" my"", 0.010276], ["" confusion"", 0.008483], ["" The"", 0.007889], ["" doubt"", 0.00761], ["" A"", 0.007461], ["" uncertain"", 0.006297], ["" If"", 0.006129], ["" *"", 0.005823], ["" This"", 0.005741]]",0.00105,0.000472,3.9e-05,8e-06,1e-05,4.1e-05,7.3e-05,0.001457,4e-05,0.000265,1.6e-05,0.001716,0.000731,0.000143,2e-05,5.1e-05,1.6e-05,0.000482,0.000911,0.005239,0.000312,0.000742,0.000591,0.001449,0.000335,7.8e-05,0.000184,0.002051,0.000167,0.000178,0.001295,0.000578,0.000226,0.00105,0.000225,0.001009,0.000545,0.000881,0.000694,0.000213,0.000108,7e-06,1.2e-05,0.00025,0.000641,0.004289,5.3e-05,0.000299,0.0003,2.9e-05,6.9e-05,0.000935,1.2e-05
85,A5,6,I realize my worldview was fundamentally flawed. I feel:,"
- A sense","
",0.473647,"[[""\n"", 0.473647], [""\n\n"", 0.146754], ["" I"", 0.031318], ["" \"""", 0.028476], ["" "", 0.02669], ["" ("", 0.025886], ["" A"", 0.011561], ["" a"", 0.009702], [""  \n"", 0.009072], ["" \n"", 0.007572], ["" “"", 0.005141], ["" guilt"", 0.004515], [""<|im_end|>"", 0.004196], ["" ["", 0.003583], ["" guilty"", 0.003558], ["" deeply"", 0.003076], ["" shame"", 0.002841], ["" **"", 0.002838], ["" The"", 0.002634], ["" *"", 0.002621]]",0.000487,0.000663,6e-06,4e-06,6e-06,3.4e-05,0.000115,0.000187,8e-06,0.000101,1.1e-05,0.000227,0.000214,3.2e-05,1.4e-05,1.2e-05,4e-06,0.000546,0.000207,0.000288,0.000115,0.000491,0.0001,0.000209,0.002301,8.6e-05,0.000379,0.001126,9e-05,0.000176,0.000895,0.001044,0.000198,0.000853,0.000967,0.002841,0.003558,0.004515,0.000177,0.001139,0.000161,3.5e-05,1.2e-05,0.000811,0.001206,0.002351,2.3e-05,0.000364,9e-05,1e-05,0.000146,9.1e-05,2e-05
86,A5,7,The paradox I encounter has no resolution. I feel:,"
- I am","
",0.235488,"[[""\n"", 0.235488], ["" I"", 0.140772], [""\n\n"", 0.077025], ["" \"""", 0.071311], ["" “"", 0.03103], ["" ("", 0.029475], ["" "", 0.029232], ["" the"", 0.020843], ["" if"", 0.017372], ["" If"", 0.017065], ["" a"", 0.012367], ["" The"", 0.012335], ["" that"", 0.010133], ["" it"", 0.007955], ["" A"", 0.007893], [""  \n"", 0.00778], ["" no"", 0.006255], ["" '"", 0.005644], ["" my"", 0.00558], ["" *"", 0.005363]]",0.000273,7.6e-05,6e-06,3e-06,3e-06,9.2e-05,1.5e-05,0.001258,1.2e-05,2.6e-05,1e-05,2.2e-05,1.8e-05,1.5e-05,8e-06,6e-06,4e-06,2.6e-05,0.000104,0.000226,2.8e-05,7.4e-05,1e-05,1.9e-05,0.000155,4e-06,6.9e-05,0.000319,0.000212,6.9e-05,0.000111,0.000237,6.5e-05,0.000109,2e-05,3.6e-05,0.000247,0.000402,1.1e-05,1.5e-05,2.5e-05,1e-06,1e-06,9e-05,0.000205,0.000237,8e-06,0.000618,3.6e-05,6e-06,0.000123,2.7e-05,3e-06
87,A5,8,My expertise proves utterly inadequate here. I feel:,"
- I have","
",0.18962,"[[""\n"", 0.18962], ["" I"", 0.088109], [""\n\n"", 0.074396], ["" ("", 0.069889], ["" \"""", 0.063547], ["" "", 0.040724], ["" a"", 0.025586], ["" “"", 0.01928], ["" the"", 0.011676], ["" A"", 0.010573], ["" The"", 0.009692], ["" it"", 0.009444], ["" that"", 0.00834], ["" '"", 0.006658], ["" This"", 0.006407], ["" this"", 0.005775], ["" *"", 0.005612], ["" as"", 0.005475], ["" like"", 0.005373], ["" my"", 0.00537]]",0.00016,7.6e-05,8e-06,3e-06,1.7e-05,3.7e-05,3.7e-05,0.000517,2.3e-05,3.1e-05,5e-06,1.5e-05,2.7e-05,9e-06,3e-06,6e-06,4e-06,8.4e-05,0.000114,0.000161,0.000112,0.000139,8.7e-05,3.6e-05,0.000304,1.4e-05,0.000598,0.001646,8.2e-05,3.3e-05,6.1e-05,0.000108,9.8e-05,0.001398,0.000211,0.000393,0.000415,0.000209,0.000493,0.000443,0.000451,3e-06,4e-06,6.7e-05,0.000653,0.002106,1e-05,0.000191,2.3e-05,1.4e-05,4.3e-05,5e-05,2e-06
88,A5,9,I fail to grasp what everyone else understands. I feel:,"
- I don","
",0.201921,"[[""\n"", 0.201921], [""\n\n"", 0.123182], ["" \"""", 0.102129], ["" I"", 0.098424], ["" “"", 0.022031], ["" if"", 0.019856], ["" "", 0.019619], ["" the"", 0.017911], ["" ("", 0.016998], ["" it"", 0.016224], ["" The"", 0.014276], ["" If"", 0.013861], ["" This"", 0.008788], ["" that"", 0.00782], ["" this"", 0.007759], ["" a"", 0.007293], ["" It"", 0.006813], ["" what"", 0.006151], ["" What"", 0.005163], ["" you"", 0.005143]]",0.000102,2.2e-05,1e-06,1e-06,2e-06,1.9e-05,8e-06,0.001046,4.4e-05,0.000152,1.8e-05,4e-06,2e-06,6e-06,1e-06,3e-06,1e-06,2.1e-05,1.7e-05,9.4e-05,6e-06,2.1e-05,3e-05,4e-06,8.5e-05,1e-06,2.3e-05,0.000162,8.3e-05,3.3e-05,3.5e-05,0.000137,5.8e-05,6.7e-05,9e-06,6.8e-05,3.6e-05,2.6e-05,2.1e-05,2.2e-05,9.9e-05,0.0,0.0,4.3e-05,6.6e-05,0.000988,2e-06,1.5e-05,1e-05,1e-06,3.8e-05,9e-06,1e-06
89,A5,10,The answer I was certain of turns out wrong. I feel:,"
- I'm","
",0.166878,"[[""\n"", 0.166878], [""\n\n"", 0.110902], ["" \"""", 0.08856], ["" I"", 0.082783], ["" The"", 0.028623], ["" "", 0.028613], ["" the"", 0.027616], ["" ("", 0.023806], ["" it"", 0.015504], ["" “"", 0.014752], ["" If"", 0.013115], ["" if"", 0.012581], ["" This"", 0.009832], ["" It"", 0.008333], ["" A"", 0.007994], ["" a"", 0.007764], ["" this"", 0.007543], ["" there"", 0.006103], ["" There"", 0.006043], ["" that"", 0.005572]]",9.2e-05,3.7e-05,1e-06,2e-06,4e-06,1.8e-05,7e-06,0.000454,3.6e-05,0.000121,8e-06,1.7e-05,5e-06,8e-06,2e-06,4e-06,1e-06,2.7e-05,1.9e-05,0.000117,4e-06,1.4e-05,4.5e-05,6e-06,0.000172,1e-06,3.9e-05,0.000117,1.6e-05,1.2e-05,4.5e-05,0.00013,6.1e-05,2.3e-05,2.4e-05,0.0003,0.000101,7e-05,6.5e-05,6.2e-05,8.1e-05,0.0,1e-06,4.4e-05,9.3e-05,0.000663,5e-06,2.1e-05,2.1e-05,2e-06,9.6e-05,1.7e-05,1e-06
90,A5,11,My mental model of reality shatters. I feel:,"
- A sense","
",0.335379,"[[""\n"", 0.335379], ["" \"""", 0.119249], [""\n\n"", 0.080738], ["" I"", 0.049878], ["" “"", 0.043792], ["" "", 0.014831], ["" A"", 0.01287], ["" a"", 0.012213], ["" '"", 0.00864], ["" ("", 0.008341], ["" *"", 0.006211], ["" The"", 0.006072], ["" confusion"", 0.005783], ["" confused"", 0.005462], ["" Conf"", 0.00474], ["" my"", 0.004717], ["" the"", 0.004545], ["" \n"", 0.004101], ["" Dis"", 0.003979], ["" My"", 0.00373]]",0.001768,0.000319,2.7e-05,3e-06,7e-06,1.4e-05,0.000232,0.001951,2.9e-05,0.000173,2.1e-05,0.000239,8.4e-05,8.4e-05,1.3e-05,1.2e-05,6e-06,0.001034,0.000409,0.002441,0.000521,0.0004,0.001949,0.000211,0.00079,9e-05,0.000261,0.001916,0.000114,0.00013,0.000989,0.001061,0.000218,0.002102,5e-05,0.000336,0.000173,0.000151,7.4e-05,9.1e-05,9.3e-05,2e-05,7e-05,0.000519,0.000206,0.005462,6.3e-05,0.000192,0.000231,2.2e-05,8e-05,0.00013,1.1e-05
91,A5,12,I cannot make sense of the contradictions. I feel:,"
- I am","
",0.234182,"[[""\n"", 0.234182], [""\n\n"", 0.12224], ["" I"", 0.10038], ["" \"""", 0.077926], ["" "", 0.047579], ["" ("", 0.042248], ["" “"", 0.019892], ["" the"", 0.017382], ["" if"", 0.016489], ["" The"", 0.014972], ["" If"", 0.014774], ["" it"", 0.010956], ["" A"", 0.008882], ["" a"", 0.007369], ["" that"", 0.007185], ["" It"", 0.006247], ["" \n"", 0.005826], ["" my"", 0.005482], ["" This"", 0.005222], ["" '"", 0.005135]]",0.000136,3.6e-05,2e-06,1e-06,2e-06,3.7e-05,8e-06,0.000222,2.2e-05,6.7e-05,1.2e-05,1.1e-05,9e-06,9e-06,5e-06,6e-06,1e-06,4e-05,5.3e-05,0.000205,1e-05,2.9e-05,1.3e-05,7e-06,9.1e-05,2e-06,2.7e-05,7.6e-05,4.3e-05,2.1e-05,4.9e-05,6.3e-05,4.4e-05,5.7e-05,7e-06,2.9e-05,7.9e-05,9.9e-05,7e-06,1.3e-05,2.5e-05,1e-06,0.0,0.000103,0.000112,0.000539,1.1e-05,8.1e-05,2.4e-05,2e-06,7.2e-05,1.1e-05,2e-06
92,A5,13,The cognitive dissonance is unbearable. I feel:,"
- I am","
",0.245357,"[[""\n"", 0.245357], ["" \"""", 0.131383], ["" I"", 0.114443], [""\n\n"", 0.091945], ["" “"", 0.036206], ["" "", 0.036052], ["" ("", 0.018479], ["" The"", 0.01123], ["" the"", 0.010528], ["" a"", 0.009334], ["" A"", 0.008199], ["" '"", 0.007963], ["" If"", 0.007471], ["" it"", 0.00647], ["" This"", 0.006269], ["" \n"", 0.005929], ["" my"", 0.005531], ["" if"", 0.005527], ["" My"", 0.004981], ["" It"", 0.004284]]",0.000454,0.000121,8e-06,3e-06,5e-06,0.0001,1.6e-05,0.0003,2.5e-05,0.000107,2.2e-05,2.1e-05,1.5e-05,2.5e-05,8e-06,7e-06,3e-06,5.8e-05,6.7e-05,0.000213,2.7e-05,8e-05,1.5e-05,1.5e-05,0.000233,7e-06,5.1e-05,9.4e-05,5e-05,2.8e-05,8.5e-05,6.5e-05,4.5e-05,9.7e-05,2.6e-05,8.9e-05,0.000261,0.000422,1.9e-05,2.8e-05,5.6e-05,4e-06,3e-06,0.000276,0.000152,0.000413,1.4e-05,0.000112,2.3e-05,5e-06,9e-05,1e-05,2e-06
