idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
133,N7,14,I zip up my jacket. I feel:,"
- A little","
",0.243261,"[[""\n"", 0.243261], [""\n\n"", 0.084463], ["" \"""", 0.052667], ["" cold"", 0.037669], ["" I"", 0.033526], ["" “"", 0.031583], ["" a"", 0.021016], ["" "", 0.01852], ["" A"", 0.015861], ["" the"", 0.015504], ["" warm"", 0.01206], ["" The"", 0.010236], ["" *"", 0.009606], [""  \n"", 0.009581], ["" ready"", 0.009241], ["" \n"", 0.007145], ["" ("", 0.006582], ["" safe"", 0.006017], ["" Cold"", 0.005227], ["" anxious"", 0.004737]]",0.000184,6.6e-05,6e-06,1.1e-05,5.4e-05,5e-06,0.000472,0.001354,0.000749,0.00179,0.000142,0.0004,0.000707,0.001298,0.000121,0.000182,3.2e-05,0.001765,0.001897,0.000959,0.000277,0.004737,0.000105,0.00035,0.00126,1.3e-05,0.00012,0.000204,0.000249,0.000341,8.1e-05,0.000472,4.1e-05,0.000297,5.9e-05,3.7e-05,0.00075,0.000115,3.8e-05,0.000129,0.000464,4e-06,2.4e-05,0.000444,0.000246,0.00045,6e-06,0.000151,0.002891,0.00027,0.002371,0.001078,0.000278
134,N7,15,I roll the cart down the aisle. I feel:,"
- A sense","
",0.457728,"[[""\n"", 0.457728], [""\n\n"", 0.140619], ["" A"", 0.022703], ["" \"""", 0.020421], ["" a"", 0.017519], ["" ______"", 0.016062], ["" I"", 0.014765], [""  \n"", 0.014114], ["" "", 0.012814], ["" ("", 0.012266], ["" “"", 0.01217], ["" the"", 0.010417], ["" \n"", 0.009327], ["" __"", 0.008048], ["" The"", 0.007893], ["" ..."", 0.005169], [""<|im_end|>"", 0.004688], ["" ____"", 0.004144], ["" excited"", 0.003937], ["" **"", 0.003857]]",0.000195,5.8e-05,6e-06,1e-05,2.6e-05,3e-06,6.5e-05,0.000689,5.8e-05,0.000252,2.6e-05,0.000572,0.00023,0.000761,9.3e-05,0.000148,2.1e-05,0.000322,0.000183,0.000773,4.6e-05,0.000778,9.4e-05,2.9e-05,0.000574,3e-06,2.3e-05,6e-05,1.5e-05,3.4e-05,9.6e-05,0.000334,1.1e-05,7.2e-05,1.8e-05,4e-05,0.000674,0.000313,4.1e-05,7.7e-05,6.6e-05,4e-06,1.4e-05,0.000366,0.000588,0.000228,2e-06,3.4e-05,0.003937,0.000168,0.002236,0.000534,0.000177
135,N7,16,I flip the switch on the wall. I feel:,"
A. A","
",0.294985,"[[""\n"", 0.294985], [""\n\n"", 0.149886], ["" a"", 0.066224], ["" A"", 0.03941], ["" the"", 0.031741], ["" \"""", 0.03019], ["" nothing"", 0.024343], ["" I"", 0.02349], ["" "", 0.017686], ["" “"", 0.016724], ["" The"", 0.01537], ["" ("", 0.01321], ["" warm"", 0.010593], [""  \n"", 0.009941], ["" *"", 0.009005], ["" **"", 0.007965], ["" ..."", 0.007398], ["" \n"", 0.007269], [""<|im_end|>"", 0.006472], ["" cold"", 0.006241]]",0.000314,1.9e-05,2e-06,1.4e-05,1.1e-05,1e-06,9.8e-05,0.024343,4.2e-05,0.000105,1.9e-05,0.000555,1.7e-05,9.8e-05,5e-06,1.9e-05,1e-06,4.1e-05,3.9e-05,0.000736,5e-06,2.3e-05,6.1e-05,2e-06,6.1e-05,0.0,5e-06,7e-06,8e-06,3e-06,2.8e-05,8.3e-05,5e-06,4e-06,1e-06,1.1e-05,1.7e-05,4.8e-05,0.000576,4e-06,2.9e-05,0.0,3e-06,1.9e-05,1.5e-05,2.1e-05,0.0,5e-06,0.000119,2e-05,5.8e-05,2.2e-05,2.8e-05
136,N7,17,I insert the key into the lock. I feel:,"
- The key","
",0.158947,"[[""\n"", 0.158947], [""\n\n"", 0.094099], ["" the"", 0.082083], ["" a"", 0.065961], ["" \"""", 0.059051], ["" I"", 0.056983], ["" "", 0.025079], ["" The"", 0.025034], ["" ("", 0.023479], ["" it"", 0.019613], ["" resistance"", 0.019367], ["" click"", 0.01533], ["" “"", 0.015194], ["" A"", 0.014055], ["" cold"", 0.011684], ["" *"", 0.010634], ["" something"", 0.007275], ["" first"", 0.0065], ["" there"", 0.005969], ["" no"", 0.005756]]",0.00018,8e-06,2e-06,1.1e-05,1.6e-05,1e-06,1e-05,0.003782,5.5e-05,0.000105,4.6e-05,0.0002,4e-06,1.7e-05,1e-06,6e-06,1e-06,1e-06,5e-06,7.2e-05,1e-06,2e-06,2.1e-05,1e-06,6e-06,0.0,4e-06,7e-06,9e-06,1e-06,1.3e-05,6.2e-05,1e-05,1e-06,0.0,4e-06,3e-06,9e-06,5.2e-05,0.0,5.3e-05,0.0,0.0,3e-06,5e-06,3e-06,0.0,9e-06,3e-06,1e-06,1e-05,2e-06,1e-06
137,N7,18,I wrap the gift in paper. I feel:,"
A. happy","
",0.355909,"[[""\n"", 0.355909], [""\n\n"", 0.144944], ["" ______"", 0.042421], ["" \"""", 0.040677], ["" I"", 0.029502], ["" happy"", 0.025829], ["" __"", 0.019415], ["" ("", 0.018785], ["" A"", 0.017986], ["" "", 0.013474], ["" “"", 0.011619], ["" \n"", 0.010808], ["" The"", 0.009736], [""  \n"", 0.008552], ["" a"", 0.007915], ["" ..."", 0.007459], ["" the"", 0.00722], ["" ____"", 0.006628], ["" warm"", 0.005863], ["" **"", 0.005678]]",4.9e-05,9.7e-05,2e-06,4e-06,9e-06,2e-06,2e-05,0.00024,3.6e-05,0.000101,8e-06,0.000426,0.000527,0.000312,0.000141,0.000288,3.1e-05,8.1e-05,8e-05,4.9e-05,8e-06,0.000233,6e-06,1.3e-05,0.001349,2e-06,2.1e-05,2.2e-05,9e-06,3.1e-05,4.8e-05,0.00037,8e-06,3.4e-05,2.2e-05,2.2e-05,0.000292,0.000122,9e-06,9.1e-05,6.2e-05,2e-06,2e-06,0.000109,0.00012,4.7e-05,1e-06,3.8e-05,0.005641,0.00025,0.025829,7.6e-05,2.2e-05
138,N7,19,I adjust the mirror angle. I feel:," ""I'm not"," """,0.127767,"[["" \"""", 0.127767], [""\n"", 0.109233], ["" “"", 0.093648], ["" I"", 0.087551], [""\n\n"", 0.059338], ["" the"", 0.039792], ["" The"", 0.023198], ["" "", 0.020481], ["" a"", 0.018802], ["" my"", 0.009346], ["" A"", 0.008727], ["" it"", 0.008687], ["" '"", 0.007504], ["" This"", 0.00749], ["" ("", 0.006489], ["" this"", 0.006447], ["" My"", 0.006209], [""  \n"", 0.005877], ["" If"", 0.004401], ["" no"", 0.004299]]",0.001017,5.9e-05,6e-06,1.7e-05,5.2e-05,1e-05,2.4e-05,0.001176,0.000646,0.001218,4.9e-05,0.000574,0.000162,0.000637,7.1e-05,0.000262,3.5e-05,0.00015,0.000139,0.000812,3.1e-05,0.000194,7.9e-05,3e-05,0.000281,2e-06,4e-05,4.7e-05,6.5e-05,7.7e-05,6.6e-05,0.000199,4.1e-05,5.6e-05,1.7e-05,8.7e-05,0.000109,0.000145,9.9e-05,5.4e-05,0.000341,1e-06,4e-06,0.000247,0.00033,0.000214,3e-06,7.5e-05,0.000378,2.2e-05,0.000649,0.000163,7e-06
139,N7,20,I pour water into the glass. I feel:,"
A. The","
",0.251332,"[[""\n"", 0.251332], [""\n\n"", 0.137037], ["" I"", 0.057803], ["" \"""", 0.041553], ["" the"", 0.028848], ["" ______"", 0.028737], ["" The"", 0.023175], ["" "", 0.019839], ["" A"", 0.019704], ["" a"", 0.016875], ["" warm"", 0.014933], ["" ("", 0.014324], ["" “"", 0.012838], [""<|im_end|>"", 0.012012], ["" __"", 0.010948], ["" cold"", 0.010879], [""  \n"", 0.008072], ["" ..."", 0.007991], ["" cool"", 0.007534], ["" ____"", 0.007422]]",0.000203,4.3e-05,5e-06,9e-06,3.6e-05,6e-06,3.1e-05,0.001845,4.3e-05,0.000118,2.1e-05,0.001443,0.000368,0.000826,0.000131,0.000291,2.3e-05,0.000143,0.000132,0.000362,2.3e-05,0.000126,2.8e-05,1.1e-05,0.000515,2e-06,1.1e-05,2e-05,2.2e-05,4e-05,4.8e-05,0.001233,1.1e-05,3.9e-05,9e-06,1.8e-05,0.000103,7.6e-05,2.9e-05,2.8e-05,6e-05,6e-06,1.3e-05,0.000128,0.000162,7.4e-05,1e-06,2.1e-05,0.00081,8.3e-05,0.005082,0.00022,1.6e-05
140,N8,1,I greet my colleague in the morning. I feel:,"
A. Happy","
",0.309454,"[[""\n"", 0.309454], [""\n\n"", 0.126432], ["" \"""", 0.056538], ["" I"", 0.03892], ["" happy"", 0.028477], ["" warm"", 0.022573], ["" "", 0.015404], ["" \n"", 0.014556], ["" ______"", 0.013657], ["" “"", 0.013494], ["" ("", 0.011231], ["" ..."", 0.011108], ["" A"", 0.010612], ["" Good"", 0.010449], ["" friendly"", 0.00817], ["" Warm"", 0.008162], [""<|im_end|>"", 0.007893], ["" **"", 0.007624], ["" __"", 0.007539], ["" a"", 0.007422]]",5.7e-05,4.1e-05,1e-06,1e-06,9e-06,3e-06,7e-06,8.4e-05,4e-05,0.000102,3.5e-05,0.000345,0.000642,0.000535,0.000294,0.001004,3.2e-05,6.4e-05,0.000102,9.1e-05,5e-06,0.000423,8e-06,1.9e-05,0.000263,1e-06,8e-06,1.6e-05,1.1e-05,5.9e-05,2.4e-05,0.000122,7e-06,4.1e-05,3e-05,4.9e-05,7.6e-05,8.9e-05,2.3e-05,7.5e-05,0.000227,1e-06,2e-06,0.000132,0.000131,4.5e-05,4e-06,1.2e-05,0.002611,9.1e-05,0.028477,0.000448,0.000663
141,N8,2,I confirm the appointment time by email. I feel:,"
A. relieved","
",0.231599,"[[""\n"", 0.231599], [""\n\n"", 0.120758], ["" I"", 0.042823], ["" \"""", 0.039168], ["" "", 0.034958], ["" A"", 0.03366], ["" The"", 0.02942], ["" ("", 0.026125], ["" “"", 0.022736], ["" the"", 0.017426], ["" it"", 0.01403], ["" ______"", 0.013772], ["" This"", 0.01342], ["" It"", 0.012378], ["" \n"", 0.007473], ["" this"", 0.00681], ["" ["", 0.006663], ["" a"", 0.006402], [""<|im_end|>"", 0.005618], ["" my"", 0.004897]]",2.7e-05,2.1e-05,0.0,1e-06,7e-06,4e-06,5e-06,0.000194,0.000134,0.000322,1.4e-05,4e-05,4.7e-05,8.6e-05,2.2e-05,0.000122,9e-06,2.6e-05,2.4e-05,3.1e-05,2e-06,8.6e-05,9e-06,9e-06,6.4e-05,0.0,1.2e-05,1.3e-05,7e-06,9e-06,4e-06,7.8e-05,8e-06,1.2e-05,3e-06,7e-06,6.6e-05,1.9e-05,9e-06,3e-05,0.000234,0.0,1e-06,3.1e-05,9.6e-05,0.000128,3e-06,9e-06,0.000237,1.4e-05,0.00124,2.2e-05,3e-06
142,N8,3,I introduce myself to a new team member. I feel:,"
- I feel","
",0.373069,"[[""\n"", 0.373069], [""\n\n"", 0.156909], ["" I"", 0.027608], ["" \"""", 0.023592], ["" ______"", 0.019021], ["" "", 0.018528], ["" excited"", 0.014972], ["" ..."", 0.012808], ["" \n"", 0.012603], ["" ("", 0.011833], ["" “"", 0.010237], ["" __"", 0.010178], ["" nervous"", 0.008083], [""<|im_end|>"", 0.008022], ["" confident"", 0.007769], [""  \n"", 0.007576], ["" ["", 0.007388], ["" warm"", 0.00666], ["" A"", 0.006305], ["" Exc"", 0.005566]]",1.6e-05,5.5e-05,0.0,0.0,3e-06,2e-06,7e-06,1.9e-05,1.2e-05,8.3e-05,1.9e-05,5.6e-05,0.000319,0.000301,2.5e-05,0.000445,5e-06,0.000407,0.00021,6.6e-05,1.6e-05,0.002584,6e-06,0.000212,0.000238,1e-06,1.5e-05,3.2e-05,1.8e-05,7.5e-05,6e-06,0.000131,6e-06,0.000213,3.9e-05,2.8e-05,0.00017,2.1e-05,1.4e-05,0.000235,0.001514,0.0,1e-06,0.000101,0.000409,0.000263,6e-06,1.8e-05,0.014972,9.8e-05,0.004315,0.001312,0.000464
143,N8,4,I schedule a call for next week. I feel:,"
- I feel","
",0.226229,"[[""\n"", 0.226229], [""\n\n"", 0.108903], ["" I"", 0.064996], ["" \"""", 0.053101], ["" "", 0.028674], ["" excited"", 0.021715], ["" “"", 0.017608], ["" ("", 0.013851], ["" a"", 0.012581], ["" anxious"", 0.012413], ["" A"", 0.011517], ["" confident"", 0.010849], ["" \n"", 0.008252], ["" The"", 0.007434], ["" ..."", 0.006948], ["" uncertain"", 0.006705], ["" good"", 0.006629], ["" happy"", 0.006114], ["" the"", 0.005829], ["" Exc"", 0.005413]]",8.7e-05,0.000103,3e-06,3e-06,2e-05,7e-06,4.3e-05,0.000253,0.000256,0.001362,6.3e-05,0.000398,0.001556,0.001789,0.00014,0.000764,1.7e-05,0.000725,0.000385,0.000189,4.6e-05,0.012413,0.000111,0.000109,0.00107,1e-05,9.4e-05,8.7e-05,2.3e-05,6.9e-05,2.5e-05,0.000299,4.7e-05,0.001323,1.2e-05,1.8e-05,0.002121,0.000277,1.8e-05,8.4e-05,0.000395,2e-06,9e-06,0.000195,0.002219,0.001287,9e-06,6e-05,0.021715,0.000134,0.006114,0.000831,0.000594
144,N8,5,I pass by my neighbor on the stairs. I feel:,"
A. A","
",0.361137,"[[""\n"", 0.361137], [""\n\n"", 0.112045], ["" \"""", 0.059118], ["" “"", 0.034305], ["" I"", 0.028014], ["" a"", 0.022207], ["" A"", 0.021946], ["" "", 0.017299], ["" ("", 0.01468], [""  \n"", 0.013405], ["" \n"", 0.011838], ["" ______"", 0.010752], ["" warm"", 0.009959], ["" __"", 0.007556], ["" **"", 0.006639], [""<|im_end|>"", 0.006304], ["" ..."", 0.005982], ["" '"", 0.004371], ["" happy"", 0.004207], ["" the"", 0.003945]]",0.000184,0.000272,6e-06,5e-06,2.2e-05,5e-06,5.6e-05,0.001233,4.9e-05,0.000262,3.1e-05,0.000694,0.000333,0.000324,0.000138,0.000226,1.6e-05,0.00034,0.000253,0.000498,2.1e-05,0.00125,4.7e-05,8.1e-05,0.001604,5e-06,2e-05,5.8e-05,5.1e-05,0.000364,0.000159,0.000387,1.4e-05,9.6e-05,0.000146,0.00052,0.001733,0.000988,3.4e-05,0.000845,0.001444,8e-06,7e-06,0.001246,0.000782,0.00025,5e-06,0.000173,0.001151,8.3e-05,0.004207,0.000799,6.3e-05
145,N8,6,I ask for the time politely. I feel:,"
A. polite","
",0.210341,"[[""\n"", 0.210341], ["" \"""", 0.148077], [""\n\n"", 0.090774], ["" I"", 0.069812], ["" “"", 0.053103], ["" A"", 0.025796], ["" ______"", 0.025029], ["" ("", 0.016865], ["" "", 0.014617], ["" The"", 0.010636], ["" __"", 0.010366], ["" '"", 0.007532], ["" polite"", 0.007206], [""  \n"", 0.007023], ["" ____"", 0.006556], ["" It"", 0.006472], ["" ..."", 0.00644], ["" \n"", 0.005183], ["" sorry"", 0.005117], ["" …"", 0.005029]]",2e-05,6.9e-05,1e-06,1e-06,8e-06,6e-06,8e-06,9.2e-05,0.000118,0.000229,2.1e-05,1.7e-05,4.4e-05,0.000207,5.3e-05,0.000125,1.5e-05,8.8e-05,0.0001,6.9e-05,5e-06,0.000214,5e-06,1.6e-05,0.000308,1e-06,2.8e-05,6.4e-05,9e-06,4.7e-05,5e-06,0.000105,7e-06,1.3e-05,6.7e-05,9.8e-05,0.000128,3.7e-05,0.000151,0.000266,0.000491,1e-06,1e-06,0.000102,0.00012,6.3e-05,4e-06,1.7e-05,0.000255,1.2e-05,0.002439,0.000201,4e-06
146,N8,7,I hold the door for the person behind me. I feel:,"
A.
","
",0.504291,"[[""\n"", 0.504291], [""\n\n"", 0.138558], ["" ______"", 0.042027], ["" I"", 0.017723], ["" __"", 0.015296], ["" ("", 0.015185], [""<|im_end|>"", 0.013602], ["" A"", 0.013485], ["" \"""", 0.009674], ["" "", 0.009428], [""  \n"", 0.008482], ["" ..."", 0.007676], ["" ____"", 0.006942], ["" \n"", 0.00684], ["" warm"", 0.006824], ["" a"", 0.005759], ["" **"", 0.00518], ["" …"", 0.005067], ["" ?"", 0.004347], ["" “"", 0.004146]]",3.5e-05,3e-05,1e-06,1e-06,2e-06,2e-06,4e-06,8e-05,1.6e-05,8.6e-05,1.2e-05,0.000156,0.000155,0.00015,6.5e-05,0.00019,9e-06,2.3e-05,2.1e-05,2.9e-05,2e-06,0.000109,2e-06,4.1e-05,0.000116,0.0,4e-06,8e-06,8e-06,9e-06,1e-05,0.000103,2e-06,1e-05,3.7e-05,5.8e-05,0.000303,0.000204,3.4e-05,0.000147,0.000111,1e-06,1e-06,7.4e-05,0.000112,1e-05,3e-06,7.3e-05,0.00022,1.7e-05,0.002407,5.9e-05,4.3e-05
147,N8,8,I wave to an acquaintance across the street. I feel:,"
A.
","
",0.497204,"[[""\n"", 0.497204], [""\n\n"", 0.129875], ["" A"", 0.034269], ["" ("", 0.026697], ["" \"""", 0.021173], ["" ______"", 0.018066], ["" a"", 0.016452], ["" warm"", 0.012887], ["" \n"", 0.012849], ["" "", 0.011125], ["" I"", 0.010999], ["" “"", 0.010819], [""  \n"", 0.00932], ["" __"", 0.00915], [""<|im_end|>"", 0.008539], ["" happy"", 0.005871], ["" **"", 0.005034], ["" ?"", 0.004889], ["" ..."", 0.003886], ["" …"", 0.003776]]",2.9e-05,4.8e-05,1e-06,1e-06,4e-06,1e-06,8e-06,0.000366,3.7e-05,0.000139,2e-05,0.000182,0.000141,4.4e-05,2.5e-05,0.00019,8e-06,3e-05,2.9e-05,2.9e-05,2e-06,0.000113,6e-06,1.8e-05,0.000181,1e-06,4e-06,1.8e-05,1.8e-05,5.3e-05,1.8e-05,0.00015,5e-06,2e-05,1.9e-05,4.9e-05,0.000115,5.6e-05,1.5e-05,0.00014,0.000342,0.0,1e-06,5.5e-05,4.1e-05,4e-05,3e-06,1.1e-05,0.001355,7.3e-05,0.005871,0.000205,0.0001
148,N8,9,I join a conference call at the scheduled time. I feel:,"
A. Exc","
",0.441428,"[[""\n"", 0.441428], [""\n\n"", 0.152827], ["" \"""", 0.054115], ["" “"", 0.032363], ["" I"", 0.019568], ["" A"", 0.016723], ["" \n"", 0.014428], ["" "", 0.014254], ["" ("", 0.0127], [""  \n"", 0.007975], ["" a"", 0.007696], ["" The"", 0.007146], ["" ______"", 0.006872], ["" __"", 0.005667], ["" ..."", 0.005078], ["" excited"", 0.004604], [""<|im_end|>"", 0.00404], ["" the"", 0.003911], ["" '"", 0.003652], ["" *"", 0.003482]]",2.6e-05,3.2e-05,1e-06,1e-06,1.2e-05,3e-06,2.1e-05,0.000245,7.4e-05,0.00049,2.6e-05,0.000158,0.000637,0.000524,4.3e-05,0.000734,9e-06,0.000257,9.4e-05,3.7e-05,1.8e-05,0.002178,4.7e-05,1.9e-05,0.000248,3e-06,2e-05,0.000112,2.2e-05,5.1e-05,1e-05,0.00016,1e-05,0.000336,1.4e-05,9e-06,0.000228,2.9e-05,9e-06,0.000107,0.000474,1e-06,4e-06,9.8e-05,0.001,0.001042,4e-06,6.6e-05,0.004604,9.7e-05,0.001542,0.000343,0.000393
149,N8,10,I exchange business cards at a meeting. I feel:,"
A. Exc","
",0.408473,"[[""\n"", 0.408473], [""\n\n"", 0.084077], ["" \"""", 0.069616], ["" “"", 0.050586], ["" I"", 0.038752], ["" ("", 0.01516], ["" "", 0.013796], ["" A"", 0.013698], ["" ______"", 0.008267], ["" a"", 0.007594], ["" \n"", 0.006828], ["" The"", 0.006723], ["" **"", 0.00605], [""  \n"", 0.005534], ["" '"", 0.005231], ["" the"", 0.005225], ["" ..."", 0.004691], ["" __"", 0.00451], ["" warm"", 0.004012], ["" This"", 0.003868]]",2.4e-05,5e-05,1e-06,0.0,4e-06,3e-06,1.2e-05,0.000102,4.3e-05,0.000152,2.6e-05,0.000101,0.000329,6.1e-05,1.3e-05,0.000287,5e-06,0.000168,0.00011,0.000141,1e-05,0.001075,1.8e-05,4.9e-05,0.00021,1e-06,1.4e-05,4.5e-05,1.1e-05,3.5e-05,6e-06,8.7e-05,1.1e-05,0.00011,9.4e-05,0.00014,0.000191,6.8e-05,5.5e-05,0.000703,0.003554,1e-06,2e-06,5e-05,0.000162,0.000171,6e-06,3.1e-05,0.002468,9.5e-05,0.001673,0.000726,4.9e-05
150,N8,11,I order a coffee from the barista. I feel:,"
A. Happy","
",0.382975,"[[""\n"", 0.382975], [""\n\n"", 0.169831], ["" ______"", 0.042171], ["" \"""", 0.033291], ["" I"", 0.026868], ["" A"", 0.021895], ["" happy"", 0.014587], ["" "", 0.014114], ["" __"", 0.013545], ["" ____"", 0.011533], ["" ("", 0.010927], ["" \n"", 0.010758], [""<|im_end|>"", 0.010202], [""  \n"", 0.010184], ["" “"", 0.008554], ["" **"", 0.007621], ["" a"", 0.006271], ["" warm"", 0.006085], ["" ..."", 0.005683], ["" ?"", 0.004785]]",4.4e-05,9.5e-05,1e-06,2e-06,8e-06,4e-06,1.3e-05,0.000197,2.1e-05,0.000131,1.7e-05,0.000423,0.00055,0.000356,4e-05,0.000833,1.2e-05,0.000144,0.000106,9.4e-05,1.3e-05,0.000805,1.2e-05,1.6e-05,0.000283,2e-06,1.9e-05,3.6e-05,7e-06,2.7e-05,1.4e-05,0.000467,8e-06,3.8e-05,2.7e-05,3.4e-05,0.000206,8.7e-05,1.6e-05,0.000241,0.000136,4e-06,6e-06,0.0005,0.000449,0.00021,5e-06,3.7e-05,0.003266,0.000125,0.014587,0.000217,0.000124
151,N8,12,I thank the cashier after paying. I feel:,"
A.
","
",0.470057,"[[""\n"", 0.470057], [""\n\n"", 0.138408], ["" ______"", 0.043556], ["" A"", 0.026594], ["" ("", 0.025317], ["" __"", 0.022226], ["" \"""", 0.02067], ["" ____"", 0.013555], ["" happy"", 0.013517], ["" I"", 0.011966], ["" "", 0.011477], ["" \n"", 0.011182], ["" **"", 0.010154], [""  \n"", 0.009521], ["" “"", 0.007735], [""<|im_end|>"", 0.005555], ["" ["", 0.005445], ["" ..."", 0.00522], ["" _"", 0.004561], ["" ?"", 0.004036]]",1.2e-05,2.9e-05,0.0,1e-06,2e-06,1e-06,2e-06,2e-05,1.4e-05,3.4e-05,7e-06,8.6e-05,0.000167,3.9e-05,2.5e-05,0.000175,5e-06,1e-05,7e-06,3e-06,0.0,2e-05,0.0,2e-06,9.5e-05,0.0,2e-06,7e-06,4e-06,4e-06,3e-06,0.000171,1e-06,4e-06,1.8e-05,1.4e-05,5.1e-05,4e-05,1.3e-05,4.4e-05,3.3e-05,0.0,0.0,3.7e-05,3.9e-05,7e-06,2e-06,4e-06,0.000101,1.3e-05,0.013517,1.1e-05,1e-05
152,N8,13,I nod in acknowledgment during a presentation. I feel:,"
A. Conf","
",0.450288,"[[""\n"", 0.450288], [""\n\n"", 0.18508], ["" \"""", 0.030491], ["" ______"", 0.021304], ["" A"", 0.020949], ["" I"", 0.018022], ["" ("", 0.01634], ["" “"", 0.01456], [""<|im_end|>"", 0.011126], ["" "", 0.00998], [""  \n"", 0.009797], ["" __"", 0.007553], ["" a"", 0.00698], ["" \n"", 0.006949], ["" **"", 0.005878], ["" ..."", 0.005256], ["" ____"", 0.004248], ["" *"", 0.004172], ["" '"", 0.004168], ["" The"", 0.004143]]",3.5e-05,4e-05,1e-06,1e-06,3e-06,2e-06,1.6e-05,8.8e-05,2.2e-05,0.000314,1.7e-05,2.4e-05,0.000116,0.000382,3.6e-05,0.000122,1.8e-05,4.5e-05,6.2e-05,4.6e-05,5e-06,0.000379,6e-06,4.6e-05,0.000115,1e-06,8e-06,3.5e-05,5e-06,5e-06,5e-06,3.9e-05,6e-06,3.7e-05,3.3e-05,4.2e-05,0.000131,3.9e-05,4e-05,0.000195,0.000255,1e-06,1e-06,8.6e-05,0.000306,0.000236,6e-06,5.4e-05,0.000363,1.6e-05,0.000616,0.000515,0.000164
153,N8,14,I send a reminder about the meeting. I feel:,"
A. An","
",0.323022,"[[""\n"", 0.323022], [""\n\n"", 0.138387], ["" I"", 0.034898], ["" ______"", 0.027503], ["" \"""", 0.027217], ["" "", 0.021411], ["" ("", 0.017247], ["" __"", 0.013854], ["" A"", 0.012457], ["" \n"", 0.011369], ["" “"", 0.010179], ["" anxious"", 0.009608], ["" **"", 0.009354], ["" ..."", 0.008852], ["" An"", 0.007475], ["" guilty"", 0.007232], [""<|im_end|>"", 0.007144], ["" a"", 0.007081], ["" The"", 0.006761], ["" ["", 0.00674]]",3.2e-05,0.000262,1e-06,3e-06,2.7e-05,4e-06,2.9e-05,0.000131,4e-05,0.000218,3.2e-05,0.000246,0.001123,0.000558,4.8e-05,0.000473,1.1e-05,0.00025,0.000266,8.1e-05,1.2e-05,0.009608,3.4e-05,5.2e-05,0.00251,7e-06,7.2e-05,9.6e-05,1.6e-05,7.3e-05,2.5e-05,0.000586,1.3e-05,0.000133,7.2e-05,7.4e-05,0.007232,0.00101,2.4e-05,0.000391,0.000677,3e-06,4e-06,0.001162,0.006156,0.000337,1e-05,5.2e-05,0.001498,3.5e-05,0.001933,0.000184,9.1e-05
154,N8,15,I give directions to a tourist. I feel:,"
A.
","
",0.307422,"[[""\n"", 0.307422], [""\n\n"", 0.118532], ["" \"""", 0.089447], ["" I"", 0.033775], ["" ______"", 0.03216], ["" __"", 0.018813], ["" "", 0.016006], ["" “"", 0.015067], ["" happy"", 0.013592], ["" ("", 0.013106], [""  \n"", 0.01275], [""<|im_end|>"", 0.012264], ["" \n"", 0.011732], ["" A"", 0.010505], ["" ..."", 0.009437], ["" ____"", 0.007259], ["" **"", 0.006525], ["" friendly"", 0.006369], ["" excited"", 0.005849], ["" ["", 0.004749]]",2e-05,0.00014,1e-06,0.0,5e-06,4e-06,1.1e-05,5.7e-05,3e-05,0.000114,1.8e-05,6.7e-05,0.000366,0.000276,8.7e-05,0.000639,1.6e-05,0.000336,0.000153,4.9e-05,1.7e-05,0.001086,8e-06,3.2e-05,0.001239,4e-06,3.4e-05,0.001075,1.4e-05,0.000159,1.2e-05,0.00013,8e-06,7.3e-05,4.1e-05,2.7e-05,0.000456,6.1e-05,1.4e-05,0.00026,0.000132,4e-06,6e-06,0.000763,0.001112,0.00105,8e-06,0.000114,0.005849,0.000162,0.013592,0.001306,8.6e-05
