idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
73,N4,14,The memory address points to the data structure. They feel:,"
- The memory","
",0.240783,"[[""\n"", 0.240783], [""\n\n"", 0.164966], ["" \"""", 0.110946], ["" the"", 0.035461], ["" The"", 0.03004], ["" “"", 0.023616], ["" "", 0.020984], ["" I"", 0.016682], ["" they"", 0.013406], ["" They"", 0.012545], ["" a"", 0.009442], ["" it"", 0.008902], ["" ("", 0.008115], ["" This"", 0.008016], ["" `"", 0.007941], ["" memory"", 0.00676], ["" if"", 0.006503], ["" If"", 0.005344], ["" '"", 0.004709], ["" It"", 0.004419]]",2.1e-05,3e-06,0.0,0.0,0.0,1e-06,1e-06,0.000301,4.1e-05,9.4e-05,1.8e-05,4e-06,1e-06,1e-06,1e-06,4e-06,0.0,1e-06,3e-06,2.1e-05,0.0,1e-06,7e-06,5e-06,5e-06,0.0,2e-06,2.1e-05,4e-06,1e-06,2e-06,0.000182,2.1e-05,2e-06,0.0,1e-06,2e-06,2e-06,6e-06,1e-06,1.4e-05,0.0,0.0,2e-06,2e-06,1.1e-05,1e-06,3e-06,3e-06,0.0,3.9e-05,4e-06,0.0
74,N4,15,The configuration file specifies default settings. They feel:,"
- `--","
",0.378577,"[[""\n"", 0.378577], [""\n\n"", 0.279547], ["" "", 0.018705], ["" `"", 0.016872], ["" \"""", 0.014574], ["" the"", 0.011388], ["" The"", 0.010705], ["" \n"", 0.008543], ["" -"", 0.006264], ["" I"", 0.005321], ["" a"", 0.005312], ["" ("", 0.005264], ["" default"", 0.005029], ["" they"", 0.004864], ["" *"", 0.004801], ["" This"", 0.003375], ["" it"", 0.003296], [""  \n"", 0.003277], ["" \n\n"", 0.003198], ["" They"", 0.003188]]",5e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.000146,0.00014,6.3e-05,5.8e-05,2e-06,0.0,2e-06,1e-06,6e-06,0.0,0.0,1e-06,5e-06,0.0,1e-06,4e-06,4e-06,3e-06,0.0,1e-06,8e-06,3e-06,1e-06,0.0,0.000203,4e-05,2e-06,0.0,2e-06,2e-06,1e-06,2e-06,0.0,9e-06,0.0,0.0,1e-06,1e-06,6e-06,0.0,1e-06,0.0,0.0,3.2e-05,2e-06,0.0
75,N4,16,The encryption key secures the connection. They feel:,"
- The connection","
",0.168941,"[[""\n"", 0.168941], ["" \"""", 0.15782], [""\n\n"", 0.086754], ["" “"", 0.053738], ["" The"", 0.036226], ["" the"", 0.031296], ["" "", 0.022132], ["" I"", 0.018232], ["" secure"", 0.013924], ["" They"", 0.010882], ["" they"", 0.010821], ["" a"", 0.010155], ["" ("", 0.009777], ["" safe"", 0.008694], [""  \n"", 0.008557], ["" A"", 0.007286], ["" it"", 0.006497], ["" '"", 0.006414], ["" This"", 0.006137], ["" *"", 0.005912]]",9.7e-05,2.4e-05,1e-06,2e-06,1e-06,6e-06,4e-06,0.000366,4.9e-05,0.000155,3.9e-05,8.8e-05,7.4e-05,3.1e-05,2.8e-05,6.6e-05,4e-06,7.7e-05,8.9e-05,0.000607,3.3e-05,3.9e-05,6.7e-05,0.000468,5.5e-05,1e-06,1.6e-05,0.000112,1.3e-05,1.4e-05,1.2e-05,0.000108,5.1e-05,7.1e-05,6e-06,1.8e-05,4.9e-05,2.3e-05,6e-06,1.7e-05,4e-05,1e-06,0.0,3.9e-05,7.6e-05,0.000209,1.1e-05,5.7e-05,6.7e-05,2.1e-05,0.000341,6e-05,1e-05
76,N4,17,The backup runs automatically at midnight. They feel:,"
- The backup","
",0.2221,"[[""\n"", 0.2221], ["" \"""", 0.157035], [""\n\n"", 0.119449], ["" “"", 0.045284], ["" "", 0.028244], ["" The"", 0.023907], ["" the"", 0.017769], ["" it"", 0.013018], ["" ("", 0.012887], ["" They"", 0.009813], ["" It"", 0.009808], ["" they"", 0.009387], ["" I"", 0.008765], ["" '"", 0.007581], ["" **"", 0.007085], ["" a"", 0.007023], ["" This"", 0.006962], ["" *"", 0.006892], ["" `"", 0.00645], [""  \n"", 0.005933]]",0.000225,3.4e-05,1e-06,2e-06,8e-06,5e-06,3e-06,0.000376,0.0007,0.000748,6.7e-05,0.000441,0.000296,0.000114,4.9e-05,0.000195,3e-06,0.000132,0.00011,0.000379,2.3e-05,0.000136,0.000101,4.8e-05,0.000247,3e-06,2.6e-05,0.000135,1.1e-05,1.8e-05,1.9e-05,0.000126,7e-05,0.000136,9e-06,3.3e-05,0.000233,0.000111,8e-06,3.3e-05,9.2e-05,1e-06,1e-06,7.1e-05,0.00029,0.000217,1.1e-05,3.8e-05,8.4e-05,1.2e-05,0.000964,4.7e-05,3e-06
77,N4,18,The cache stores frequently accessed data. They feel:,"
- **F","
",0.376783,"[[""\n"", 0.376783], [""\n\n"", 0.088101], ["" \"""", 0.040828], ["" "", 0.030565], ["" fast"", 0.02844], ["" The"", 0.020814], ["" the"", 0.018959], ["" They"", 0.01425], ["" “"", 0.014246], ["" they"", 0.011823], ["" ("", 0.011601], ["" a"", 0.009376], ["" \n"", 0.009107], ["" I"", 0.007474], ["" faster"", 0.006593], ["" *"", 0.006206], ["" cache"", 0.005868], ["" it"", 0.005542], [""  \n"", 0.004549], ["" if"", 0.004525]]",6.3e-05,8e-06,0.0,0.0,1e-06,1e-06,1e-06,0.000161,5.5e-05,5.8e-05,7.4e-05,6e-06,3e-06,6e-06,2e-06,1.2e-05,1e-06,1e-06,3e-06,1.6e-05,0.0,3e-06,2e-06,1.3e-05,4e-06,0.0,1e-06,1.7e-05,3e-06,2e-06,1e-06,0.000345,2.9e-05,5e-06,0.0,1e-06,3e-06,1e-06,8e-06,1e-06,8e-06,0.0,0.0,4e-06,8e-06,6e-06,1e-06,3e-06,7e-06,1e-06,0.000142,5e-06,2e-06
78,N4,19,The syntax follows standard conventions. They feel:,"

```
<","

",0.349203,"[[""\n\n"", 0.349203], [""\n"", 0.313799], ["" \"""", 0.027615], ["" `"", 0.018055], ["" "", 0.012179], ["" I"", 0.011159], ["" the"", 0.009993], ["" The"", 0.008307], ["" ("", 0.008009], ["" they"", 0.00607], ["" a"", 0.005678], ["" “"", 0.004476], ["" \n"", 0.004473], ["" They"", 0.004131], ["" *"", 0.003985], ["" it"", 0.003737], ["" This"", 0.003715], [""  \n"", 0.003196], ["" if"", 0.002839], ["" no"", 0.002424]]",7e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,0.000141,0.000132,9.6e-05,7.8e-05,1e-06,0.0,1e-06,1e-06,9e-06,0.0,0.0,1e-06,3e-06,0.0,1e-06,3e-06,3e-06,4e-06,0.0,1e-06,7e-06,2e-06,1e-06,1e-06,0.000133,2.7e-05,1e-06,0.0,1e-06,2e-06,1e-06,3e-06,0.0,3.2e-05,0.0,0.0,1e-06,1e-06,4e-06,1e-06,1e-06,2e-06,0.0,5.6e-05,4e-06,0.0
79,N4,20,The module exports its public functions. They feel:,"

```python
","

",0.397898,"[[""\n\n"", 0.397898], [""\n"", 0.388856], ["" `"", 0.032298], [""\n\n\n"", 0.009054], ["" "", 0.005944], ["" they"", 0.005011], ["" \"""", 0.004895], ["" *"", 0.004138], ["" the"", 0.004079], ["" get"", 0.003626], ["" -"", 0.003579], ["" \n"", 0.003529], ["" a"", 0.003305], ["" \n\n"", 0.002355], [""<|im_end|>"", 0.00207], ["" ("", 0.002], ["" The"", 0.001937], ["" I"", 0.001833], ["" They"", 0.001732], ["" ["", 0.001536]]",3e-06,1e-06,0.0,0.0,0.0,0.0,0.0,9.8e-05,8.1e-05,4.9e-05,4.8e-05,0.0,0.0,2e-06,1e-06,2e-06,0.0,0.0,0.0,1e-06,0.0,0.0,3e-06,4e-06,3e-06,0.0,0.0,1e-06,2e-06,1e-06,0.0,7.2e-05,1.4e-05,0.0,0.0,1e-06,1e-06,0.0,1e-06,0.0,2.3e-05,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,3.2e-05,1e-06,0.0
80,N5,1,The person needs to find the nearest library. They feel:,"
- 1","
",0.299995,"[[""\n"", 0.299995], ["" \"""", 0.16631], [""\n\n"", 0.070085], ["" "", 0.041568], ["" “"", 0.023613], ["" \n"", 0.014702], ["" The"", 0.012284], ["" ("", 0.010902], ["" hungry"", 0.010077], ["" I"", 0.009968], ["" frustrated"", 0.008996], ["" **"", 0.00886], ["" '"", 0.008753], ["" A"", 0.008582], [""  \n"", 0.008369], ["" happy"", 0.007995], ["" they"", 0.007255], [""<|im_end|>"", 0.007071], ["" They"", 0.006929], ["" lost"", 0.006522]]",0.000241,0.000182,4e-06,3e-06,3.3e-05,9e-06,3.9e-05,8.4e-05,4.4e-05,0.000214,4e-05,0.000576,0.001344,0.000607,0.000101,0.000342,1.5e-05,0.000772,0.00066,0.000607,2.9e-05,0.00445,0.000123,3e-05,0.003114,1.3e-05,0.000213,0.006522,5.9e-05,0.000524,5.4e-05,0.000341,3e-05,0.000796,2.7e-05,2.7e-05,0.00036,7.7e-05,1.2e-05,0.000244,4.4e-05,1.1e-05,1.3e-05,0.001019,0.008996,0.004635,3e-06,0.000183,0.002926,5.9e-05,0.007995,0.000642,0.000183
81,N5,2,The person wants to learn how to make pasta. They feel:,"
- Excited","
",0.355799,"[[""\n"", 0.355799], ["" \"""", 0.158687], [""\n\n"", 0.078162], ["" excited"", 0.029258], ["" "", 0.01647], ["" \n"", 0.015602], ["" They"", 0.012415], ["" curious"", 0.011936], ["" “"", 0.011123], ["" they"", 0.009769], ["" I"", 0.007955], ["" Exc"", 0.007417], ["" confident"", 0.00697], ["" ("", 0.006476], ["" **"", 0.00591], ["" The"", 0.005901], ["" overwhelmed"", 0.005841], ["" happy"", 0.005829], [""<|im_end|>"", 0.005694], ["" motivated"", 0.005642]]",6e-05,4.8e-05,1e-06,1e-06,6e-06,1.1e-05,2e-05,6e-05,1.8e-05,0.000151,1.1e-05,3.2e-05,0.000217,9.6e-05,2.5e-05,8.4e-05,3e-06,0.000491,0.000445,0.000197,2.3e-05,0.002783,1e-05,0.000144,0.000666,1.1e-05,0.000182,0.000814,1.7e-05,0.000135,6e-06,0.00016,2.2e-05,0.005841,2e-05,1.8e-05,0.000223,3.4e-05,7e-06,0.000216,8e-05,2e-06,2e-06,7.5e-05,0.005249,0.003482,2e-06,3.3e-05,0.029258,0.000116,0.005829,0.011936,0.000238
82,N5,3,The person is looking for a recipe for soup. They feel:,"
- Frustr","
",0.253411,"[[""\n"", 0.253411], ["" \"""", 0.181956], [""\n\n"", 0.087591], ["" hungry"", 0.036392], ["" happy"", 0.028115], ["" \n"", 0.016118], ["" "", 0.015251], ["" They"", 0.01361], ["" excited"", 0.012783], ["" The"", 0.010334], ["" frustrated"", 0.009996], [""<|im_end|>"", 0.009367], ["" they"", 0.007874], ["" content"", 0.007833], ["" neutral"", 0.007274], ["" “"", 0.006422], ["" **"", 0.006152], ["" '"", 0.006129], ["" positive"", 0.005345], ["" I"", 0.005225]]",0.000105,0.000141,1e-06,2e-06,2.1e-05,2.2e-05,3.1e-05,0.000109,4e-05,0.000291,2.3e-05,0.000253,0.001438,0.000814,0.000151,0.000542,1.5e-05,0.000304,0.000223,6.9e-05,1e-05,0.003065,8e-06,7.1e-05,0.004842,2.5e-05,0.000169,0.000501,3.2e-05,0.000369,2.1e-05,0.000415,3.3e-05,0.00096,1.5e-05,1.7e-05,0.000476,6.3e-05,1.7e-05,0.00014,4.6e-05,1.8e-05,9e-06,0.00053,0.009996,0.002478,4e-06,6.1e-05,0.012783,0.000173,0.028115,0.003986,0.000286
83,N5,4,The person needs directions to the train station. They feel:,"
A. Conf","
",0.480244,"[[""\n"", 0.480244], [""\n\n"", 0.138999], ["" \"""", 0.06685], ["" lost"", 0.025832], ["" "", 0.020146], ["" A"", 0.01428], ["" __"", 0.013866], ["" ______"", 0.012481], ["" \n"", 0.012131], ["" “"", 0.011683], ["" ("", 0.010448], [""  \n"", 0.009388], [""<|im_end|>"", 0.006881], ["" a"", 0.00575], ["" confused"", 0.005598], ["" ____"", 0.005016], ["" **"", 0.004922], ["" ["", 0.004483], ["" The"", 0.003924], ["" Conf"", 0.003711]]",8e-06,0.000103,0.0,0.0,8e-06,2e-06,1.7e-05,1.4e-05,1.1e-05,6.3e-05,9e-06,1.5e-05,0.000138,0.00016,2.3e-05,0.000114,5e-06,0.000515,0.000194,2.5e-05,1.5e-05,0.003384,2.2e-05,1.9e-05,0.000468,4e-06,0.000117,0.025832,3.3e-05,0.000146,5e-06,9.7e-05,7e-06,0.000463,1.2e-05,2e-06,6.6e-05,5e-06,4e-06,0.000168,5.4e-05,2e-06,3e-06,0.000227,0.002506,0.005598,2e-06,0.000128,0.000646,1.8e-05,0.001685,4.2e-05,2.8e-05
84,N5,5,The person wants to know the weather forecast. They feel:," ""I'm not"," """,0.191387,"[["" \"""", 0.191387], [""\n"", 0.157246], [""\n\n"", 0.049246], ["" neutral"", 0.031431], ["" happy"", 0.02405], ["" "", 0.023286], ["" The"", 0.0186], ["" excited"", 0.018157], ["" uncertain"", 0.0175], ["" They"", 0.014667], ["" curious"", 0.012753], ["" '"", 0.011731], ["" \n"", 0.011642], ["" anxious"", 0.010201], ["" they"", 0.010107], ["" cold"", 0.009722], ["" -"", 0.00902], ["" positive"", 0.008768], ["" I"", 0.008538], [""<|im_end|>"", 0.008378]]",6.2e-05,7.2e-05,1e-06,1e-06,1.6e-05,1e-05,5.3e-05,0.000381,0.000206,0.000767,0.000127,0.00041,0.001087,0.002051,0.00021,0.000615,2.8e-05,0.000306,0.000417,0.000259,7e-06,0.010201,1e-05,3.6e-05,0.006139,1.5e-05,0.000107,0.000188,3e-05,0.000297,1.2e-05,0.00032,1.9e-05,0.000346,5e-06,7e-06,0.000147,2.9e-05,1e-05,5.9e-05,5.8e-05,7e-06,6e-06,0.000438,0.005044,0.002544,3e-06,1.7e-05,0.018157,9.3e-05,0.02405,0.012753,6.2e-05
85,N5,6,The person needs help with a math problem. They feel:,"
- Confused","
",0.265099,"[[""\n"", 0.265099], ["" \"""", 0.20487], [""\n\n"", 0.067435], ["" frustrated"", 0.032016], ["" Conf"", 0.025616], ["" "", 0.01994], ["" confused"", 0.017799], ["" anxious"", 0.016439], ["" \n"", 0.013203], ["" stuck"", 0.012887], ["" I"", 0.011333], ["" uncertain"", 0.010447], ["" Fru"", 0.010299], ["" overwhelmed"", 0.010235], ["" confident"", 0.008626], ["" '"", 0.008598], ["" sad"", 0.007337], ["" St"", 0.006083], ["" “"", 0.006062], ["" An"", 0.005026]]",0.000136,0.000268,1e-06,1e-06,1.1e-05,2.4e-05,5e-05,4.9e-05,7e-05,0.000404,8.9e-05,7e-05,0.000444,0.000375,2.4e-05,0.000102,4e-06,0.001518,0.000632,0.000238,3e-05,0.016439,9.3e-05,0.000165,0.007337,2.4e-05,0.000685,0.004517,0.000235,0.000679,3.2e-05,0.000112,6e-05,0.010235,8.9e-05,8.1e-05,0.000648,6.8e-05,1.8e-05,0.000639,0.000178,3e-06,2e-06,0.000676,0.032016,0.017799,6e-06,0.00028,0.000678,9e-06,0.002555,0.000748,3.3e-05
86,N5,7,The person wants to translate a sentence to Spanish. They feel:," ""I feel like"," """,0.430234,"[["" \"""", 0.430234], [""\n"", 0.203291], [""\n\n"", 0.041579], ["" “"", 0.029553], ["" "", 0.021245], ["" The"", 0.015161], ["" I"", 0.011705], ["" happy"", 0.008819], ["" They"", 0.008188], ["" the"", 0.0068], ["" '"", 0.006564], ["" \n"", 0.006132], ["" they"", 0.005396], ["" excited"", 0.004301], ["" It"", 0.003893], ["" \\\"""", 0.003177], ["" sad"", 0.003076], ["" a"", 0.003067], [""  \n"", 0.002966], ["" \\"", 0.002804]]",0.000191,0.000378,4e-06,4e-06,1.5e-05,1.4e-05,2.2e-05,8.2e-05,0.000101,0.00017,3e-05,0.000114,0.000303,0.000571,0.000138,0.000205,1.9e-05,0.000369,0.000497,0.000642,2.9e-05,0.001535,2.1e-05,4.9e-05,0.003076,1.7e-05,0.000159,0.000234,2.5e-05,0.000376,6.5e-05,0.000185,8.4e-05,0.000258,4.4e-05,8.9e-05,0.001253,0.000311,9e-06,0.000391,0.000384,6e-06,5e-06,0.002584,0.002101,0.000748,9e-06,6.3e-05,0.004301,5.4e-05,0.008819,0.000345,2.4e-05
87,N5,8,The person is looking for the definition of a word. They feel:,"
- Confused","
",0.294407,"[[""\n"", 0.294407], ["" \"""", 0.136596], [""\n\n"", 0.085708], ["" confused"", 0.020538], ["" "", 0.019148], ["" frustrated"", 0.01791], ["" curious"", 0.016657], ["" Conf"", 0.015661], ["" \n"", 0.013332], ["" uncertain"", 0.012895], ["" neutral"", 0.011812], ["" “"", 0.010235], ["" '"", 0.008117], ["" happy"", 0.007297], ["" The"", 0.00711], ["" A"", 0.006819], ["" **"", 0.006205], ["" I"", 0.005974], ["" confident"", 0.005921], ["" They"", 0.005818]]",5.4e-05,0.000161,1e-06,1e-06,8e-06,1.8e-05,6e-05,0.000133,3.1e-05,0.000227,6.1e-05,0.000155,0.000737,0.000667,7.7e-05,0.000183,2.2e-05,0.000155,0.000156,6.6e-05,8e-06,0.004322,1.3e-05,4.8e-05,0.001872,1.7e-05,0.000157,0.001507,3.4e-05,0.000145,1.8e-05,0.000393,2.1e-05,0.000625,1.5e-05,2.6e-05,0.000259,2.5e-05,1.2e-05,0.000236,8.4e-05,6e-06,2e-06,0.000863,0.01791,0.020538,5e-06,0.00011,0.005133,0.000107,0.007297,0.016657,0.000114
88,N5,9,The person needs to convert kilometers to miles. They feel:," ""I need to"," """,0.257433,"[["" \"""", 0.257433], [""\n"", 0.250079], [""\n\n"", 0.060491], ["" "", 0.053233], ["" “"", 0.027587], ["" The"", 0.01572], ["" I"", 0.014684], ["" They"", 0.012073], ["" \n"", 0.011764], ["" confused"", 0.011439], ["" '"", 0.007311], [""  \n"", 0.007293], ["" ("", 0.007026], ["" they"", 0.006968], ["" the"", 0.005722], ["" Conf"", 0.005675], ["" \\"", 0.005395], ["" **"", 0.004992], ["" a"", 0.004493], ["" A"", 0.00433]]",0.000299,8.7e-05,2e-06,1e-06,3.1e-05,1e-05,8.4e-05,6.1e-05,0.000135,0.000319,3.2e-05,0.000208,0.000334,0.000162,1.9e-05,0.000102,3e-06,0.000464,0.000289,0.000334,2.2e-05,0.0016,7.4e-05,2.1e-05,0.001417,7e-06,0.000105,0.001373,2.1e-05,6.2e-05,2.7e-05,0.000189,3.6e-05,0.002172,2.1e-05,2.2e-05,0.000294,5.6e-05,1e-05,0.000237,0.000145,2e-06,6e-06,0.000317,0.003669,0.011439,3e-06,0.000108,0.000853,2.7e-05,0.003151,0.000387,3.7e-05
89,N5,10,The person wants to find opening hours of a store. They feel:," ""I want to"," """,0.385156,"[["" \"""", 0.385156], [""\n"", 0.163913], [""\n\n"", 0.037636], ["" "", 0.020659], ["" The"", 0.016521], ["" '"", 0.016112], ["" I"", 0.015415], ["" “"", 0.014873], ["" \n"", 0.012845], ["" frustrated"", 0.012385], ["" happy"", 0.010381], ["" They"", 0.009231], ["" they"", 0.008014], ["" uncertain"", 0.007292], ["" the"", 0.00583], ["" excited"", 0.005214], ["" confused"", 0.005185], ["" positive"", 0.005122], ["" confident"", 0.004766], ["" anxious"", 0.004712]]",9.5e-05,0.000144,1e-06,1e-06,8e-06,1.4e-05,2e-05,0.000108,0.0001,0.000365,5.1e-05,0.000309,0.000628,0.000686,6.2e-05,0.000316,9e-06,0.000175,0.000346,0.00029,8e-06,0.004712,1.9e-05,2.6e-05,0.001037,7e-06,5.8e-05,0.000296,2e-05,0.000149,1.4e-05,0.000126,3.5e-05,0.000459,7e-06,1.7e-05,0.000306,6.9e-05,8e-06,0.000124,0.000112,5e-06,2e-06,0.00067,0.012385,0.005185,9e-06,4.3e-05,0.005214,6.3e-05,0.010381,0.001485,4e-05
90,N5,11,The person needs to schedule a meeting. They feel:,"
- Anxious","
",0.337821,"[[""\n"", 0.337821], ["" \"""", 0.173913], [""\n\n"", 0.070556], ["" "", 0.028329], ["" “"", 0.017136], ["" anxious"", 0.014689], ["" \n"", 0.011576], ["" ("", 0.010035], ["" The"", 0.008944], ["" '"", 0.00879], ["" frustrated"", 0.008154], ["" excited"", 0.006921], ["" An"", 0.005938], [""<|im_end|>"", 0.005808], ["" happy"", 0.005763], ["" they"", 0.005702], ["" **"", 0.005288], ["" They"", 0.00527], ["" -"", 0.005248], ["" I"", 0.00514]]",0.000109,0.000131,2e-06,2e-06,2.5e-05,1.1e-05,2.4e-05,6.3e-05,4.5e-05,0.000308,3.4e-05,0.000355,0.001415,0.00092,7.2e-05,0.000634,1e-05,0.00041,0.000677,0.000294,2.1e-05,0.014689,3.8e-05,6e-05,0.002807,1.3e-05,5.9e-05,0.000171,3.8e-05,0.000166,3.6e-05,0.000163,3.2e-05,0.00272,2.3e-05,2.7e-05,0.001912,0.000284,7e-06,0.000284,0.000305,4e-06,6e-06,0.000955,0.008154,0.001147,8e-06,8.7e-05,0.006921,4.5e-05,0.005763,0.000175,0.000247
91,N5,12,The person wants to check train departure times. They feel:," ""I want to"," """,0.293708,"[["" \"""", 0.293708], [""\n"", 0.228408], [""\n\n"", 0.054373], ["" "", 0.025131], ["" “"", 0.019061], ["" '"", 0.014419], ["" anxious"", 0.012005], ["" \n"", 0.011201], ["" The"", 0.010263], ["" neutral"", 0.009278], ["" I"", 0.008807], ["" **"", 0.007781], ["" They"", 0.007044], ["" happy"", 0.006877], ["" uncertain"", 0.006771], ["" they"", 0.00649], ["" frustrated"", 0.006443], ["" excited"", 0.00641], ["" -"", 0.005557], [""<|im_end|>"", 0.005481]]",6.4e-05,9e-05,1e-06,1e-06,9e-06,7e-06,3.1e-05,0.000118,8.8e-05,0.000497,8.4e-05,0.000478,0.001226,0.001572,0.000148,0.000714,1.9e-05,0.000238,0.000445,0.000286,1e-05,0.012005,3e-05,3.6e-05,0.001532,1e-05,5.3e-05,0.000205,2.7e-05,0.00014,1e-05,0.000144,1.9e-05,0.000562,7e-06,1.1e-05,0.000406,6.9e-05,6e-06,0.000114,9.7e-05,4e-06,3e-06,0.00028,0.006443,0.002403,6e-06,5.8e-05,0.00641,5.2e-05,0.006877,0.002774,5.1e-05
92,N5,13,The person needs information about visa requirements. They feel:,"
- Confused","
",0.225752,"[[""\n"", 0.225752], ["" \"""", 0.205288], [""\n\n"", 0.048087], ["" uncertain"", 0.029692], ["" Conf"", 0.024674], ["" anxious"", 0.022141], ["" confused"", 0.020369], ["" "", 0.018308], ["" frustrated"", 0.017322], ["" An"", 0.014019], ["" neutral"", 0.011121], ["" '"", 0.010644], ["" I"", 0.010442], ["" Fru"", 0.010217], ["" \n"", 0.010085], ["" “"", 0.008623], ["" They"", 0.00798], ["" they"", 0.007587], ["" **"", 0.007542], ["" The"", 0.007318]]",3e-05,4.5e-05,0.0,0.0,4e-06,1e-05,3.5e-05,9.7e-05,3.2e-05,0.000285,4.3e-05,0.000291,0.000852,0.000346,4.4e-05,0.000341,7e-06,0.000406,0.000451,0.000179,1.1e-05,0.022141,3.7e-05,0.000203,0.001019,1.3e-05,9.7e-05,0.001736,4.5e-05,0.000174,6e-06,6.6e-05,1.3e-05,0.005099,1.1e-05,1.1e-05,0.000272,2.4e-05,3e-06,9e-05,4.8e-05,2e-06,2e-06,0.000107,0.017322,0.020369,1.3e-05,7.3e-05,0.001477,2.5e-05,0.002123,0.003416,1.4e-05
93,N5,14,The person wants to find a good restaurant nearby. They feel:," ""I'm hungry"," """,0.268415,"[["" \"""", 0.268415], [""\n"", 0.205981], [""\n\n"", 0.044786], ["" "", 0.025045], ["" happy"", 0.024962], ["" “"", 0.018677], ["" I"", 0.018586], ["" hungry"", 0.018153], ["" \n"", 0.015468], ["" excited"", 0.013715], ["" The"", 0.011536], ["" '"", 0.011271], ["" They"", 0.011014], ["" they"", 0.008329], ["" positive"", 0.007338], ["" frustrated"", 0.006842], ["" **"", 0.005175], ["" satisfied"", 0.004788], ["" neutral"", 0.004548], [""<|im_end|>"", 0.00449]]",0.000117,0.000126,1e-06,1e-06,1.3e-05,1.2e-05,1.2e-05,9.5e-05,0.000119,0.000652,3e-05,0.000431,0.001473,0.000745,0.000189,0.000904,1.4e-05,0.000214,0.000236,0.000156,8e-06,0.003678,1.3e-05,3.7e-05,0.00197,1.5e-05,6.2e-05,0.00042,5.5e-05,0.000498,8e-06,0.000229,2.4e-05,0.000766,7e-06,9e-06,0.000169,3.8e-05,8e-06,0.000119,5.2e-05,1.4e-05,6e-06,0.000221,0.006842,0.001282,4e-06,4.9e-05,0.013715,0.00014,0.024962,0.001907,0.000114
94,N5,15,The person is looking for parking options. They feel:,"
- Frustr","
",0.329278,"[[""\n"", 0.329278], ["" \"""", 0.203814], [""\n\n"", 0.083133], ["" "", 0.02321], ["" \n"", 0.022948], ["" frustrated"", 0.021971], ["" “"", 0.015921], ["" **"", 0.010264], ["" '"", 0.008378], [""<|im_end|>"", 0.00779], ["" The"", 0.006831], ["" I"", 0.00678], ["" ("", 0.006481], [""  \n"", 0.006298], ["" anxious"", 0.006063], ["" \\"", 0.00568], ["" -"", 0.005573], ["" Fru"", 0.005117], ["" neutral"", 0.004523], ["" An"", 0.004462]]",6.1e-05,5.2e-05,1e-06,1e-06,1.1e-05,1e-05,1.9e-05,5.1e-05,2.6e-05,0.00024,2.2e-05,0.00036,0.001085,0.000465,8.4e-05,0.000806,1.7e-05,9.2e-05,0.000107,3.6e-05,5e-06,0.006063,2.8e-05,3.5e-05,0.000638,8e-06,5.9e-05,0.000518,2.9e-05,6e-05,9e-06,8.6e-05,1.4e-05,0.001749,3e-06,4e-06,0.000214,2.5e-05,3e-06,9.4e-05,3.3e-05,3e-06,2e-06,0.000172,0.021971,0.002024,5e-06,0.000234,0.00423,6.1e-05,0.004229,0.000526,0.000119
95,N5,16,The person needs to renew their subscription. They feel:,"
- Frustr","
",0.40945,"[[""\n"", 0.40945], [""\n\n"", 0.120642], ["" \"""", 0.096477], ["" "", 0.018464], ["" frustrated"", 0.014203], ["" “"", 0.013332], ["" ("", 0.011205], ["" \n"", 0.010605], ["" A"", 0.009091], ["" The"", 0.008986], ["" **"", 0.008204], ["" ______"", 0.007378], [""  \n"", 0.007171], ["" '"", 0.006943], ["" They"", 0.006728], [""<|im_end|>"", 0.0062], ["" __"", 0.006011], ["" they"", 0.005982], ["" a"", 0.005755], ["" anxious"", 0.004008]]",0.000138,0.000148,2e-06,2e-06,2.4e-05,1.5e-05,3.8e-05,5.1e-05,2.4e-05,0.00014,1.3e-05,0.00029,0.00111,8.9e-05,1.2e-05,0.000115,5e-06,0.000194,0.000253,0.000114,1.1e-05,0.004008,1.8e-05,4.9e-05,0.002234,1.7e-05,9.2e-05,0.000319,2.5e-05,6.1e-05,5.7e-05,0.00015,2.6e-05,0.000861,3.3e-05,3.3e-05,0.002579,0.00035,7e-06,0.000356,7.8e-05,1e-05,4e-06,0.001322,0.014203,0.000638,1e-05,9.6e-05,0.001493,5.5e-05,0.002139,0.000117,0.000128
