idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
74,A5,8,The fog covers his thinking completely. I feel:, I feel. I, I,0.141645,"[["" I"", 0.141645], ["" \"""", 0.073334], ["" he"", 0.053397], [""\n"", 0.051215], ["" the"", 0.03513], ["" “"", 0.033529], [""\n\n"", 0.02871], ["" it"", 0.020853], ["" He"", 0.019311], ["" The"", 0.018191], ["" a"", 0.016133], ["" this"", 0.015894], ["" if"", 0.015876], ["" "", 0.013494], ["" his"", 0.013462], ["" my"", 0.009424], ["" If"", 0.009353], ["" that"", 0.009245], ["" This"", 0.008777], ["" something"", 0.00814]]",0.000375,9.6e-05,1e-05,9e-06,7e-06,3.8e-05,4.1e-05,0.003974,4.3e-05,0.000105,1.8e-05,4.7e-05,1.4e-05,7.3e-05,9e-06,4e-06,4e-06,8.2e-05,0.000179,0.001178,3.4e-05,3.9e-05,0.000171,1.7e-05,0.000276,4e-06,0.000142,0.00033,0.000163,8e-05,9.6e-05,0.00028,9.1e-05,5e-05,2.3e-05,0.000107,5.3e-05,0.000113,9.6e-05,1.6e-05,5.9e-05,1e-06,2e-06,0.000214,0.000104,0.000497,2e-06,9.3e-05,1.5e-05,4e-06,9.4e-05,2.5e-05,1e-06
75,B,8,Blood covers the hotel corridor. I feel:, I am not the, I,0.098011,"[["" I"", 0.098011], ["" \"""", 0.064783], ["" “"", 0.059384], [""\n"", 0.05061], ["" the"", 0.039435], ["" a"", 0.030684], ["" cold"", 0.023907], [""\n\n"", 0.020973], ["" "", 0.016114], ["" *"", 0.013103], ["" this"", 0.012262], ["" it"", 0.011445], ["" The"", 0.011306], ["" something"", 0.009784], ["" my"", 0.008776], ["" sick"", 0.008146], ["" fear"", 0.008075], ["" A"", 0.007648], ["" warm"", 0.007373], ["" no"", 0.007347]]",0.003396,0.000387,0.000105,1.9e-05,5.4e-05,2.3e-05,0.001133,0.005396,0.00016,0.000235,0.00013,0.001862,0.000254,0.000992,4.3e-05,7.7e-05,1.7e-05,0.001017,0.001623,0.008075,0.00098,0.000208,0.002119,6.4e-05,0.000605,4.5e-05,0.00021,0.000249,0.000176,8.8e-05,0.000529,0.000954,0.000278,0.000473,0.000298,0.000701,0.00361,0.002897,0.00014,0.000135,0.000228,3.9e-05,0.000501,0.000625,6.5e-05,0.002483,6.7e-05,0.000325,0.000492,0.000236,0.000715,0.000213,9e-06
76,C1,8,The teen covers the memorial with graffiti. I feel:,"
A.
","
",0.192042,"[[""\n"", 0.192042], [""\n\n"", 0.096418], ["" \"""", 0.05719], ["" I"", 0.047737], ["" The"", 0.029555], ["" ______"", 0.019009], ["" A"", 0.018564], ["" "", 0.01844], ["" “"", 0.016873], ["" the"", 0.015788], ["" a"", 0.014686], ["" ("", 0.01305], ["" This"", 0.011183], ["" __"", 0.010031], ["" ..."", 0.009195], ["" it"", 0.007798], [""<|im_end|>"", 0.007655], ["" It"", 0.006852], ["" guilty"", 0.006467], ["" angry"", 0.006345]]",0.000871,0.001127,1.6e-05,7e-06,2.1e-05,2.3e-05,0.000141,0.000792,2.6e-05,0.000181,2.1e-05,0.000648,0.000152,7.6e-05,4.3e-05,2e-05,1e-05,0.000739,0.000249,0.000768,8.1e-05,0.00025,9.1e-05,0.000105,0.003658,0.000144,0.00014,0.000117,1.2e-05,6.3e-05,0.001572,0.000348,4.7e-05,0.000173,0.000534,0.001882,0.006467,0.002713,0.000138,0.000729,0.000205,0.00031,2e-05,0.006345,0.00167,0.000432,0.000141,0.000181,0.000228,7.6e-05,0.000422,7.6e-05,1.9e-05
77,C2,8,The algae covers the dying lake. I feel:, I feel. I, I,0.108539,"[["" I"", 0.108539], [""\n"", 0.094037], ["" the"", 0.074828], ["" \"""", 0.052206], ["" The"", 0.044606], [""\n\n"", 0.030074], ["" a"", 0.02858], ["" “"", 0.027164], ["" it"", 0.016689], ["" this"", 0.01459], ["" "", 0.013097], ["" A"", 0.011406], ["" This"", 0.011082], ["" something"", 0.008021], ["" my"", 0.007817], ["" what"", 0.006521], ["" ("", 0.006441], ["" It"", 0.006318], ["" no"", 0.006318], ["" '"", 0.005874]]",0.000657,0.000102,4.4e-05,3.1e-05,1.7e-05,0.000117,0.000113,0.003626,3.9e-05,9.6e-05,1.9e-05,0.000243,3.6e-05,0.000258,9.1e-05,1e-05,7e-05,0.000172,0.000336,0.001735,9.6e-05,0.000109,0.000192,9.8e-05,0.001497,3e-05,0.000599,0.000441,0.000497,0.000567,0.001565,0.000788,0.000168,0.000323,6.6e-05,0.000239,0.000672,0.001194,0.000166,2.6e-05,4.7e-05,8e-06,1.5e-05,0.000292,0.000104,0.000111,6e-06,0.000765,5.6e-05,1e-05,0.00015,3.1e-05,4e-06
78,D,8,The sugar covers the cinnamon bun. I feel:,"
- The sugar","
",0.101075,"[[""\n"", 0.101075], ["" I"", 0.073682], ["" The"", 0.065947], [""\n\n"", 0.043561], ["" the"", 0.041477], ["" \"""", 0.036386], ["" "", 0.031564], ["" warm"", 0.026029], ["" happy"", 0.017604], ["" sugar"", 0.017319], ["" A"", 0.01637], ["" This"", 0.013451], ["" it"", 0.012233], ["" a"", 0.012124], ["" It"", 0.010614], ["" Warm"", 0.008872], ["" C"", 0.008664], ["" ("", 0.008118], ["" “"", 0.007494], ["" sweet"", 0.00717]]",0.000189,9.1e-05,6e-06,1.2e-05,2.1e-05,2.7e-05,3.3e-05,0.000251,0.000131,0.000351,3.8e-05,0.00012,0.000123,0.000137,4.6e-05,0.000165,1.7e-05,0.000163,0.000204,0.000168,2.3e-05,0.000166,1.7e-05,3.6e-05,0.000765,5e-06,2e-05,4.4e-05,1.7e-05,4.8e-05,2e-05,0.000383,3.7e-05,0.000301,9e-05,0.000154,0.000739,0.000294,8e-05,0.000158,7.2e-05,1.8e-05,2.9e-05,0.000215,0.000138,0.000428,5e-06,0.000195,0.001911,8.4e-05,0.017604,0.000102,1.7e-05
79,E,8,The blanket covers her shoulders. I feel:, I feel. I, I,0.088916,"[["" I"", 0.088916], ["" \"""", 0.079926], [""\n"", 0.057204], ["" “"", 0.050982], ["" she"", 0.047858], ["" the"", 0.038128], [""\n\n"", 0.037928], ["" a"", 0.028664], ["" The"", 0.02474], ["" warm"", 0.022508], ["" "", 0.014437], ["" cold"", 0.011524], ["" her"", 0.011261], ["" She"", 0.011208], ["" this"", 0.00977], ["" it"", 0.009686], ["" This"", 0.009488], ["" A"", 0.0093], ["" ("", 0.009149], ["" warmth"", 0.008051]]",0.000503,0.000113,1.4e-05,2.9e-05,1.6e-05,1.6e-05,0.000112,0.002114,0.000158,0.000433,2.6e-05,0.00167,0.000516,0.000734,0.000383,0.000189,7.8e-05,0.000248,0.000626,0.001292,0.000116,0.000256,0.000116,0.000261,0.00084,1.2e-05,9e-05,0.000154,0.000142,0.000193,0.000341,0.000211,5.6e-05,0.000249,0.000183,0.0006,0.0007,0.001067,0.000102,0.000218,0.000353,2e-06,5e-06,0.000183,7.7e-05,0.000186,8e-06,0.00015,0.000107,4.7e-05,0.000725,8e-05,4e-06
80,A1,9,The bone breaks in three points. I feel:,"
- A sharp","
",0.145926,"[[""\n"", 0.145926], ["" ("", 0.06569], ["" the"", 0.065202], ["" I"", 0.063742], [""\n\n"", 0.061419], ["" "", 0.053259], ["" a"", 0.05177], ["" \"""", 0.031878], ["" The"", 0.026069], ["" A"", 0.021532], ["" “"", 0.018319], ["" pain"", 0.014412], ["" it"", 0.014128], ["" one"", 0.010634], ["" my"", 0.007822], ["" this"", 0.006907], ["" that"", 0.005079], ["" an"", 0.004629], ["" This"", 0.004419], ["" first"", 0.004173]]",0.014412,0.000266,7.2e-05,8e-05,8.8e-05,2.8e-05,0.00034,0.000705,5.6e-05,8.3e-05,3.2e-05,0.000257,3e-05,2.5e-05,3e-06,1.7e-05,3e-06,5.6e-05,6.4e-05,0.001322,3.3e-05,3.9e-05,0.00029,2e-05,7.9e-05,3e-06,4.1e-05,5.7e-05,3.4e-05,1.6e-05,0.000237,6.3e-05,0.00266,3.1e-05,8e-06,8.9e-05,2.6e-05,8.4e-05,0.000235,1.6e-05,6.4e-05,0.0,1e-05,6.2e-05,4e-05,0.000105,3e-06,8e-05,3.7e-05,3e-06,2.4e-05,8e-06,2e-06
81,A2,9,Her spirit breaks after the news. I feel:," ""I'm not"," """,0.125524,"[["" \"""", 0.125524], [""\n"", 0.118737], ["" I"", 0.092622], ["" “"", 0.062231], [""\n\n"", 0.049537], ["" she"", 0.018726], ["" the"", 0.016931], ["" The"", 0.015931], ["" "", 0.015252], ["" a"", 0.01399], ["" ("", 0.012845], ["" it"", 0.009916], ["" '"", 0.008705], ["" This"", 0.00823], ["" my"", 0.008081], ["" her"", 0.007491], ["" *"", 0.007199], ["" A"", 0.007069], ["" She"", 0.006906], ["" My"", 0.006628]]",0.001437,0.000554,5.7e-05,2.5e-05,1.2e-05,6.8e-05,0.000107,0.002161,3e-05,8.5e-05,9e-06,0.000144,5.3e-05,5.3e-05,2.5e-05,5e-06,9e-06,0.000136,0.000201,0.00079,9.3e-05,4.7e-05,6.5e-05,0.000107,0.00172,0.00011,0.000458,0.000793,9.6e-05,0.000224,0.002687,0.000259,0.000917,0.000192,9.3e-05,0.000312,0.000886,0.001385,6.7e-05,2.5e-05,7.5e-05,3e-06,3e-06,0.000381,0.000127,0.000166,1.1e-05,8.6e-05,3.7e-05,1.3e-05,0.000143,1.5e-05,2e-06
82,A3,9,The friendship breaks over a lie. I feel:,"
A. Bet","
",0.218844,"[[""\n"", 0.218844], [""\n\n"", 0.0771], ["" I"", 0.062156], ["" betrayed"", 0.046889], ["" hurt"", 0.024637], ["" \"""", 0.023681], ["" "", 0.017467], ["" ("", 0.015568], ["" The"", 0.01423], ["" the"", 0.014046], ["" a"", 0.011225], ["" guilty"", 0.010623], ["" A"", 0.010242], ["" “"", 0.010204], ["" guilt"", 0.009661], ["" my"", 0.008574], ["" it"", 0.008455], ["" Bet"", 0.007416], ["" angry"", 0.007362], ["" \n"", 0.007]]",0.001706,0.024637,2.1e-05,1.4e-05,1.3e-05,3e-05,0.000302,0.000595,1.5e-05,0.000102,1.1e-05,0.000246,0.000175,5.2e-05,1.5e-05,1.8e-05,6e-06,0.000547,0.000239,0.000314,5.6e-05,0.000175,4.3e-05,0.000395,0.00698,0.001021,0.00025,0.001786,0.000372,0.001287,0.00229,0.00088,0.001566,0.00026,0.000962,0.001659,0.010623,0.009661,0.000297,0.000593,0.000312,6.3e-05,8e-06,0.007362,0.001323,0.001857,0.000199,0.001477,5.9e-05,1.5e-05,0.00015,5.8e-05,1e-05
83,A4,9,He breaks his promise to his dying mother. I feel:,"
A. Sy","
",0.094073,"[[""\n"", 0.094073], ["" I"", 0.072565], ["" \"""", 0.059251], ["" he"", 0.036154], [""\n\n"", 0.028765], ["" He"", 0.027106], ["" "", 0.019847], ["" “"", 0.019202], ["" The"", 0.018004], ["" the"", 0.017343], ["" ("", 0.014986], ["" it"", 0.014179], ["" this"", 0.013711], ["" This"", 0.013436], ["" a"", 0.013031], ["" she"", 0.009354], ["" his"", 0.008959], ["" A"", 0.008435], ["" It"", 0.007776], ["" guilt"", 0.006884]]",0.002167,0.001003,5.9e-05,2.1e-05,9e-06,0.000104,9.9e-05,0.000935,1.9e-05,9.5e-05,1.4e-05,0.000311,9.4e-05,3.1e-05,1.1e-05,8e-06,6e-06,0.000298,0.000229,0.001135,7.2e-05,9.9e-05,8.5e-05,0.000106,0.002842,0.00016,0.000288,0.000395,2.6e-05,0.000133,0.002423,0.00018,0.000908,0.000104,0.000461,0.002186,0.006269,0.006884,8.1e-05,0.000125,0.000256,7.1e-05,9e-06,0.003193,0.000728,0.000755,0.000159,0.000425,8.4e-05,2.5e-05,0.000143,7.8e-05,4e-06
84,A5,9,Reality breaks under LSD. I feel:,"
- A sense","
",0.172019,"[[""\n"", 0.172019], ["" I"", 0.131033], ["" \"""", 0.097872], ["" “"", 0.046231], ["" the"", 0.033261], [""\n\n"", 0.031606], ["" "", 0.021501], ["" The"", 0.019285], ["" a"", 0.016936], ["" ("", 0.011389], ["" A"", 0.009313], ["" my"", 0.009008], ["" it"", 0.007782], ["" '"", 0.007625], ["" time"", 0.007157], ["" My"", 0.006443], ["" no"", 0.005549], ["" *"", 0.005228], ["" this"", 0.004821], ["" This"", 0.004365]]",0.000714,4.5e-05,6e-06,4e-06,4e-06,2.8e-05,0.000255,0.002458,9.1e-05,0.000173,0.00013,0.000101,3e-05,0.000367,7.6e-05,0.000105,3.3e-05,0.000136,0.000122,0.000622,6e-05,9e-05,7.5e-05,4.8e-05,0.00012,2e-06,4.3e-05,0.000382,0.000253,0.000215,7.9e-05,0.000325,0.00025,0.000267,7e-06,3.9e-05,4.2e-05,6.8e-05,2.7e-05,2.3e-05,2e-05,1e-06,2.1e-05,3.5e-05,2.2e-05,0.000676,2e-06,0.000142,0.00031,2.2e-05,0.000536,9e-05,1.7e-05
85,B,9,The branch breaks beneath his weight. I feel:, I feel: I, I,0.08451,"[["" I"", 0.08451], ["" the"", 0.074846], ["" a"", 0.063637], [""\n"", 0.053471], [""\n\n"", 0.053097], ["" \"""", 0.049843], ["" “"", 0.035371], ["" *"", 0.026115], ["" The"", 0.01904], ["" he"", 0.015425], ["" this"", 0.011856], ["" "", 0.011333], ["" no"", 0.010743], ["" A"", 0.010182], ["" it"", 0.009708], ["" ("", 0.009601], ["" my"", 0.008987], ["" something"", 0.007939], ["" cold"", 0.007757], ["" '"", 0.006936]]",0.004058,0.000528,0.000109,4.5e-05,2.3e-05,1.7e-05,6e-05,0.005926,4.2e-05,0.000137,1.1e-05,0.003289,0.000184,0.00011,5e-06,1.2e-05,7e-06,0.000134,0.000362,0.00592,0.000199,1.7e-05,0.001704,3e-05,0.000334,1e-05,0.000104,0.00023,8.3e-05,3.4e-05,0.000947,0.000113,0.000372,4.1e-05,6.1e-05,0.000574,0.000357,0.001302,9.4e-05,2.3e-05,0.000107,2e-06,5e-06,0.000121,3.9e-05,6.5e-05,8e-06,0.000114,4.5e-05,2.2e-05,5.7e-05,2.5e-05,1e-06
86,C1,9,The news breaks about another strike. I feel:,"
- A surge","
",0.234959,"[[""\n"", 0.234959], [""\n\n"", 0.103915], ["" \"""", 0.08936], ["" “"", 0.051424], ["" I"", 0.029658], ["" a"", 0.027695], ["" "", 0.01675], ["" A"", 0.015542], ["" anger"", 0.015214], ["" ("", 0.012571], ["" the"", 0.009475], ["" angry"", 0.008082], ["" *"", 0.007482], ["" \n"", 0.005753], ["" The"", 0.005237], ["" relief"", 0.005159], ["" '"", 0.005119], ["" first"", 0.004847], [""  \n"", 0.004776], ["" fear"", 0.004772]]",0.00106,0.000351,1.9e-05,9e-06,5.1e-05,1.7e-05,0.000534,0.002697,0.000137,0.000879,3.3e-05,0.005159,0.001843,0.000428,4.3e-05,8.2e-05,7e-06,0.001125,0.000644,0.004772,0.000165,0.001744,0.003182,0.000123,0.001833,0.000143,0.000253,0.000204,4.5e-05,3.3e-05,0.000995,0.000236,8.5e-05,0.001131,4.5e-05,0.000288,0.003125,0.00131,3.2e-05,8e-05,7.6e-05,2.1e-05,1.8e-05,0.008082,0.003781,0.001776,4.4e-05,0.000116,0.000887,0.000101,0.000361,0.000175,5e-05
87,C2,9,The dam breaks upstream. I feel:,"
A. Fear","
",0.2083,"[[""\n"", 0.2083], [""\n\n"", 0.124775], ["" I"", 0.043723], ["" \"""", 0.042055], ["" “"", 0.033361], ["" a"", 0.033233], ["" A"", 0.03069], ["" the"", 0.027081], ["" ("", 0.020551], ["" The"", 0.020293], ["" "", 0.02002], [""  \n"", 0.013619], ["" fear"", 0.011433], ["" ______"", 0.007712], ["" ..."", 0.007658], ["" **"", 0.007481], ["" relief"", 0.007021], ["" *"", 0.006479], ["" __"", 0.006194], ["" \n"", 0.006143]]",0.000486,0.000176,3.3e-05,1.6e-05,3.3e-05,8e-06,0.000155,0.003584,6.2e-05,0.000217,1.8e-05,0.007021,0.000368,0.000526,4.9e-05,5.3e-05,1.8e-05,0.000671,0.000453,0.011433,0.000243,0.000238,0.00411,6.4e-05,0.000443,3.1e-05,0.000107,0.000134,2e-05,1.6e-05,0.001145,0.000194,5.5e-05,0.000189,2.1e-05,0.000181,0.000324,0.000536,6.1e-05,1.8e-05,1.9e-05,3e-06,2e-05,0.00037,8.8e-05,0.000109,5e-06,0.000162,0.000321,3.6e-05,0.000104,2.2e-05,8e-06
88,D,9,The wave breaks on the shore. I feel:,"
- A sense","
",0.217683,"[[""\n"", 0.217683], [""\n\n"", 0.081401], ["" I"", 0.064222], ["" \"""", 0.055825], ["" the"", 0.055744], ["" a"", 0.039873], ["" “"", 0.036369], ["" The"", 0.035179], ["" A"", 0.020181], ["" "", 0.018424], ["" ("", 0.012244], [""  \n"", 0.008021], ["" **"", 0.006767], [""<|im_end|>"", 0.005506], ["" my"", 0.004959], ["" ..."", 0.004834], ["" This"", 0.004782], ["" \n"", 0.004633], ["" it"", 0.004564], ["" *"", 0.004345]]",0.000554,0.0001,2e-05,2.5e-05,2.4e-05,9e-06,5e-05,0.001962,4.3e-05,9.2e-05,1.4e-05,0.001354,0.000135,0.00178,0.000415,0.000108,9e-05,0.000178,0.000372,0.003004,6.5e-05,0.000197,0.000299,4.8e-05,0.000556,8e-06,4.8e-05,0.000178,8.1e-05,0.000148,0.000557,0.000215,0.000227,0.000233,1.3e-05,5.5e-05,0.000143,0.000155,7.4e-05,1.6e-05,1.9e-05,1e-06,7e-06,0.00013,0.000122,0.000125,2e-06,7.5e-05,0.001184,7.4e-05,0.000428,6.2e-05,4e-05
89,E,9,The fast breaks with warm broth. I feel:, I feel. I, I,0.09258,"[["" I"", 0.09258], [""\n"", 0.091137], ["" \"""", 0.066357], ["" “"", 0.041211], ["" the"", 0.04009], ["" warm"", 0.032793], [""\n\n"", 0.032041], ["" The"", 0.026495], ["" a"", 0.025643], ["" it"", 0.017366], ["" "", 0.017191], ["" my"", 0.012609], ["" A"", 0.011786], ["" this"", 0.010683], ["" Warm"", 0.009572], ["" This"", 0.009511], ["" My"", 0.008885], ["" ("", 0.007516], ["" warmth"", 0.00641], ["" It"", 0.006321]]",0.000583,0.000104,1.3e-05,2e-05,8.9e-05,4.8e-05,6.4e-05,0.000895,0.000184,0.000408,4.6e-05,0.001461,0.000936,0.000469,0.000113,0.000446,4.1e-05,9.1e-05,8.1e-05,0.000172,2.7e-05,7.7e-05,3.5e-05,4.3e-05,0.000223,9e-06,2.6e-05,0.00015,3.5e-05,4.3e-05,9e-05,0.000199,0.000292,0.000346,4.7e-05,5.7e-05,0.000156,0.000137,0.000173,3.3e-05,6.5e-05,3e-06,2e-05,9.4e-05,5.9e-05,0.000173,6e-06,7.6e-05,0.000234,5.6e-05,0.002132,9.1e-05,4.9e-05
90,A1,10,The wire cuts into his wrists. I feel:, I feel. I, I,0.119875,"[["" I"", 0.119875], ["" the"", 0.080987], [""\n"", 0.056085], ["" a"", 0.045174], ["" \"""", 0.034788], [""\n\n"", 0.031572], ["" “"", 0.026413], ["" pain"", 0.022792], ["" *"", 0.017539], ["" The"", 0.016714], ["" no"", 0.015024], ["" he"", 0.012851], ["" cold"", 0.012745], ["" "", 0.0119], ["" it"", 0.011315], ["" my"", 0.01049], ["" this"", 0.009398], ["" his"", 0.009255], ["" nothing"", 0.009198], ["" not"", 0.008167]]",0.022792,0.000951,0.000308,0.000276,0.000106,4.6e-05,0.000495,0.009198,0.000117,0.000165,3.2e-05,0.001793,0.000163,0.000165,1.5e-05,1.9e-05,7e-06,0.000287,0.000711,0.005733,0.000268,0.000117,0.00135,8.2e-05,0.000415,4e-06,0.000302,0.000112,6.2e-05,6.4e-05,0.00052,0.000214,0.000101,6.9e-05,0.000117,0.000802,0.000901,0.002372,0.00022,4.7e-05,0.000125,4e-06,4.2e-05,0.000653,0.000222,0.000106,8e-06,0.000422,7.3e-05,3.9e-05,9.7e-05,4e-05,4e-06
91,A2,10,The trauma cuts through the years. I feel:,"
- The weight","
",0.138237,"[[""\n"", 0.138237], ["" I"", 0.114412], ["" the"", 0.067113], ["" \"""", 0.062173], [""\n\n"", 0.04875], ["" “"", 0.045695], ["" a"", 0.034123], ["" The"", 0.018396], ["" "", 0.016516], ["" it"", 0.00935], ["" my"", 0.009052], ["" ("", 0.007526], ["" '"", 0.007008], ["" A"", 0.006989], ["" pain"", 0.006831], ["" fear"", 0.006008], ["" not"", 0.005798], ["" that"", 0.005319], ["" what"", 0.005288], ["" you"", 0.004985]]",0.006831,0.001775,5.8e-05,4.5e-05,3.2e-05,3.5e-05,0.001786,0.003178,4.6e-05,0.000108,2.4e-05,0.000442,8.8e-05,9e-05,1.6e-05,1.9e-05,4e-06,0.000999,0.001248,0.006008,0.000619,0.000493,0.001524,0.000454,0.001174,7.8e-05,0.000286,0.001647,0.000508,0.000461,0.004191,0.000573,0.00055,0.00115,0.00067,0.002679,0.00138,0.00342,0.000163,0.000177,8.9e-05,1e-05,5.2e-05,0.002146,0.000265,0.000989,7.5e-05,0.000917,8.8e-05,2.4e-05,5.9e-05,3.2e-05,4e-06
92,A3,10,She cuts him from her life. I feel:, I'm not the, I,0.077222,"[["" I"", 0.077222], [""\n"", 0.077136], ["" \"""", 0.067466], ["" she"", 0.04103], ["" “"", 0.035953], [""\n\n"", 0.03122], ["" The"", 0.015693], ["" the"", 0.01536], ["" She"", 0.014725], ["" "", 0.014348], ["" This"", 0.012071], ["" he"", 0.011917], ["" He"", 0.011599], ["" it"", 0.010816], ["" this"", 0.009689], ["" no"", 0.009425], ["" a"", 0.009212], ["" ("", 0.009131], ["" It"", 0.007898], ["" What"", 0.007383]]",0.002657,0.00233,3.5e-05,3.6e-05,1e-05,6.8e-05,0.000118,0.002401,0.000103,0.000718,2.3e-05,0.003006,0.000614,0.000118,3.3e-05,2.1e-05,1e-05,0.000334,0.000202,0.001529,9.5e-05,7.2e-05,0.000126,0.000132,0.002393,0.000192,0.000276,0.000808,0.000102,0.000586,0.001535,0.000328,0.000346,0.000122,0.000121,0.000947,0.001378,0.001922,7.3e-05,5.8e-05,0.00024,2.9e-05,5e-06,0.002262,0.000344,0.000491,3.6e-05,0.000207,0.000165,4.9e-05,0.000512,8.7e-05,6e-06
93,A4,10,He cuts corners on the safety inspection. I feel:,"
A.
","
",0.192816,"[[""\n"", 0.192816], [""\n\n"", 0.087031], ["" I"", 0.044131], ["" \"""", 0.040439], ["" ______"", 0.027466], ["" "", 0.026049], ["" A"", 0.025678], ["" he"", 0.022527], ["" The"", 0.022308], ["" ("", 0.020727], ["" He"", 0.018067], ["" “"", 0.013938], ["" This"", 0.012465], ["" __"", 0.011444], ["" the"", 0.009334], ["" ____"", 0.009019], ["" angry"", 0.008754], ["" it"", 0.008656], ["" It"", 0.007404], ["" a"", 0.007356]]",0.000188,0.000923,7e-06,4e-06,1.7e-05,2.2e-05,3.5e-05,0.000249,1.7e-05,4.2e-05,6e-06,0.000143,9.9e-05,3.1e-05,8e-06,3.8e-05,2e-06,0.000504,0.000507,0.001064,4.4e-05,0.000376,4.7e-05,8.9e-05,0.000386,1.6e-05,8.5e-05,8.7e-05,6e-06,1.4e-05,0.000118,5.8e-05,1.9e-05,2.6e-05,0.000111,0.000358,0.004896,0.001262,4.6e-05,0.000246,8.6e-05,0.000139,6e-06,0.008754,0.002482,6.7e-05,0.000157,0.000172,6.3e-05,2.4e-05,0.000124,3.2e-05,4e-06
94,A5,10,The paradox cuts through his logic. I feel:," ""I am not"," """,0.097655,"[["" \"""", 0.097655], ["" I"", 0.086241], [""\n"", 0.048532], ["" the"", 0.039565], ["" “"", 0.038148], ["" if"", 0.037177], ["" he"", 0.03542], [""\n\n"", 0.024258], ["" it"", 0.019847], ["" If"", 0.018515], ["" The"", 0.017711], ["" ("", 0.015738], ["" a"", 0.015061], ["" what"", 0.014739], ["" He"", 0.013213], ["" "", 0.012917], ["" '"", 0.012238], ["" this"", 0.010911], ["" there"", 0.010482], ["" you"", 0.009503]]",0.000107,2.8e-05,3e-06,3e-06,1e-06,3.8e-05,5e-06,0.001081,6.3e-05,0.000168,1.4e-05,1.7e-05,5e-06,1.3e-05,4e-06,3e-06,2e-06,6e-06,1.5e-05,0.000115,5e-06,6e-06,2.1e-05,6e-06,2.7e-05,1e-06,1.1e-05,4.6e-05,3.7e-05,9e-06,3.6e-05,4.5e-05,4.7e-05,1.3e-05,4e-06,4.1e-05,2.3e-05,4.1e-05,2.5e-05,4e-06,2.9e-05,0.0,0.0,3.1e-05,1.8e-05,8e-05,4e-06,4.8e-05,1e-05,2e-06,3.3e-05,1.9e-05,1e-06
95,B,10,The thief cuts the door chain. I feel:, I feel like I, I,0.082269,"[["" I"", 0.082269], [""\n"", 0.08113], ["" The"", 0.076987], ["" \"""", 0.064179], ["" the"", 0.060699], [""\n\n"", 0.034244], ["" A"", 0.033656], ["" “"", 0.029475], ["" "", 0.029147], ["" ("", 0.024369], ["" a"", 0.023105], ["" This"", 0.010277], ["" my"", 0.009711], ["" he"", 0.009345], ["" ..."", 0.009022], ["" it"", 0.009018], ["" He"", 0.007605], ["" ______"", 0.007563], ["" '"", 0.006947], ["" something"", 0.006814]]",0.000794,0.000223,1.8e-05,1.5e-05,2e-05,3.2e-05,2.7e-05,0.001157,6e-05,8e-05,2.2e-05,0.000636,0.000112,0.000144,5.5e-05,2.1e-05,4e-06,0.000929,0.000584,0.005041,0.000119,0.000128,0.000421,5.5e-05,0.000361,4e-06,6.6e-05,8.3e-05,2.3e-05,5.8e-05,0.000159,0.000124,7.3e-05,1.5e-05,5.1e-05,0.000262,0.001115,0.000506,4.1e-05,3.7e-05,0.000115,3e-06,3e-06,0.000705,0.000182,6.6e-05,1.3e-05,0.000256,0.000122,7.9e-05,0.000232,5.8e-05,2e-06
96,C1,10,His words cut with contempt. I feel:, “I’m not, “,0.126606,"[["" “"", 0.126606], ["" \"""", 0.089214], ["" I"", 0.078912], [""\n"", 0.072085], [""\n\n"", 0.044928], ["" he"", 0.01906], ["" the"", 0.018029], ["" *"", 0.017322], ["" He"", 0.017253], ["" a"", 0.016438], ["" The"", 0.013102], ["" My"", 0.011339], ["" This"", 0.011099], ["" my"", 0.009899], ["" '"", 0.009144], ["" What"", 0.008547], ["" ("", 0.008348], ["" "", 0.008341], ["" what"", 0.007952], ["" his"", 0.0072]]",0.000812,0.001599,1.5e-05,1.2e-05,1e-05,3.1e-05,5.4e-05,0.001402,8.3e-05,0.000109,8e-06,3.6e-05,1.6e-05,2e-05,3e-06,4e-06,2e-06,9.4e-05,0.000179,0.000578,4.9e-05,2.8e-05,3.5e-05,8.8e-05,0.000151,3.2e-05,8.7e-05,0.000181,3.1e-05,5.7e-05,0.000109,0.000134,8.3e-05,5.9e-05,0.000451,0.001704,0.000196,0.000201,0.000974,0.000148,0.000167,1.9e-05,4e-06,0.000996,0.000132,0.00012,2.3e-05,0.000178,1.9e-05,6e-06,2.4e-05,2.7e-05,1e-06
